# scan = 37
# date = 7/3/2024
# time = 4:34:53 AM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0 k 0 l 2.5+1.1 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0 k 0 l 2.5+1.1 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = 003 scan at Q=[0 0 2.5+1.1]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     12    -0.0000    -0.0000     3.6000     1.2000     61.572      0.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    42.0575    60.7609     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     6.0000     4.8000     1.4445     1.4323     1.0000   120.000
     13    -0.0000    -0.0000     3.6000     1.3000     62.120      2.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    42.3250    60.4175     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     6.1000     4.8000     1.4448     1.4328     1.0000   120.000
     14    -0.0000    -0.0000     3.6000     1.4000     63.324      1.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    42.5925    60.0765     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     6.2000     4.8000     1.4453     1.4335     1.0000   120.000
     15    -0.0000    -0.0000     3.6000     1.5000     64.815      0.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    42.8550    59.7376     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     6.3000     4.8000     1.4451     1.4329     1.0000   120.000
     16    -0.0000    -0.0000     3.6000     1.6000     66.022      1.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    43.1225    59.4008     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     6.4000     4.8000     1.4449     1.4332     1.0000   120.000
     17    -0.0000    -0.0000     3.6000     1.7000     66.718      1.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    43.3850    59.0660     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     6.5000     4.8000     1.4452     1.4324     1.0000   120.000
     18    -0.0000    -0.0000     3.6000     1.8000     66.641      1.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    43.6500    58.7332     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     6.6000     4.8000     1.4451     1.4338     1.0000   120.000
     19    -0.0000    -0.0000     3.6000     1.9000     67.104      0.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    43.9125    58.4022     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     6.7000     4.8000     1.4448     1.4324     1.0000   120.000
     20    -0.0000    -0.0000     3.6000     2.0000     67.768      5.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    44.1750    58.0730     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     6.8000     4.8000     1.4449     1.4345     1.0000   120.000
     21    -0.0000    -0.0000     3.6000     2.1000     68.720      9.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    44.4375    57.7456     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     6.9000     4.8000     1.4448     1.4323     1.0000   120.000
     22    -0.0000    -0.0000     3.6000     2.2000     69.977     28.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    44.7000    57.4198     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     7.0000     4.8000     1.4448     1.4335     1.0000   120.000
     23    -0.0000    -0.0000     3.6000     2.3000     70.492     49.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    44.9600    57.0956     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     7.1000     4.8000     1.4448     1.4327     1.0000   120.000
     24     0.0000     0.0000     3.6000     2.4000     71.453     53.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    45.2200    56.7729     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     7.2000     4.8000     1.4448     1.4325     1.0000   120.000
     25     0.0000     0.0000     3.6000     2.5000     72.459     22.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    45.4800    56.4517     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     7.3000     4.8000     1.4448     1.4325     1.0000   120.000
     26    -0.0000    -0.0000     3.6000     2.6000     73.084     21.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    45.7425    56.1319     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     7.4000     4.8000     1.4448     1.4332     1.0000   120.000
     27    -0.0000    -0.0000     3.6000     2.7000     73.420      5.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    46.0025    55.8135     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     7.5000     4.8000     1.4449     1.4329     1.0000   120.000
     28    -0.0000    -0.0000     3.6000     2.8000     73.816      1.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    46.2600    55.4964     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     7.6000     4.8000     1.4444     1.4326     1.0000   120.000
     29    -0.0000    -0.0000     3.6000     2.9000     73.538      5.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    46.5200    55.1806     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     7.7000     4.8000     1.4447     1.4339     1.0000   120.000
     30    -0.0000    -0.0000     3.6000     3.0000     73.543      8.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    46.7800    54.8660     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     7.8000     4.8000     1.4446     1.4328     1.0000   120.000
     31    -0.0000    -0.0000     3.6000     3.1000     73.663      1.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    47.0375    54.5525     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     7.9000     4.8000     1.4448     1.4337     1.0000   120.000
     32    -0.0000    -0.0000     3.6000     3.2000     73.747      2.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    47.2950    54.2401     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     8.0000     4.8000     1.4449     1.4342     1.0000   120.000
     33    -0.0000    -0.0000     3.6000     3.3000     74.306      6.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    47.5525    53.9288     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     8.1000     4.8000     1.4450     1.4333     1.0000   120.000
     34    -0.0000    -0.0000     3.6000     3.4000     74.446     10.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    47.8125    53.6186     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     8.2000     4.8000     1.4452     1.4321     1.0000   120.000
     35    -0.0000    -0.0000     3.6000     3.5000     74.320     22.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    48.0700    53.3092     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     8.3000     4.8000     1.4451     1.4338     1.0000   120.000
     36    -0.0000    -0.0000     3.6000     3.6000     74.938     16.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    48.3250    53.0009     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     8.4000     4.8000     1.4446     1.4328     1.0000   120.000
     37    -0.0000    -0.0000     3.6000     3.7000     75.047     22.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    48.5800    52.6934     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     8.5000     4.8000     1.4450     1.4324     1.0000   120.000
     38    -0.0000    -0.0000     3.6000     3.8000     74.876     21.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    48.8400    52.3868     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     8.6000     4.8000     1.4449     1.4330     1.0000   120.000
     39    -0.0000    -0.0000     3.6000     3.9000     75.235      6.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    49.0950    52.0810     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     8.7000     4.8000     1.4449     1.4335     1.0000   120.000
     40     0.0000     0.0000     3.6000     4.0000     75.230      5.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    49.3475    51.7759     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     8.8000     4.8000     1.4446     1.4333     1.0000   120.000
# Sum of Counts = 1123
# Center of Mass = 0.913090+/-0.053699
# Full Width Half-Maximum = 2.506595+/-0.081410
# 5:31:35 AM  7/3/2024   scan completed.
