# scan = 54
# date = 7/3/2024
# time = 8:28:01 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0.4 k 0+0.4 l 2.8 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0.4 k 0+0.4 l 2.8 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH2.8 scan new at Q=[0.5+0.4 0.5+0.4 2.8]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11     0.4000     0.4000     2.8000     1.1000     61.704      3.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920     3.3775    60.3032     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     5.9000     4.8000     1.4419     1.4308     1.0000   120.000
     12     0.4000     0.4000     2.8000     1.2000     61.550      1.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760     3.6550    59.9616     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     6.0000     4.8000     1.4418     1.4309     1.0000   120.000
     13     0.4000     0.4000     2.8000     1.3000     62.132      1.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560     3.9300    59.6221     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     6.1000     4.8000     1.4423     1.4307     1.0000   120.000
     14     0.4000     0.4000     2.8000     1.4000     63.596      1.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400     4.2050    59.2848     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     6.2000     4.8000     1.4415     1.4310     1.0000   120.000
     15     0.4000     0.4000     2.8000     1.5000     65.132      1.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200     4.4775    58.9494     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     6.3000     4.8000     1.4417     1.4304     1.0000   120.000
     16     0.4000     0.4000     2.7999     1.6000     66.146      3.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960     4.7500    58.6161     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     6.4000     4.8000     1.4419     1.4296     1.0000   120.000
     17     0.4000     0.4000     2.7999     1.7000     66.651      2.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720     5.0225    58.2846     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     6.5000     4.8000     1.4417     1.4298     1.0000   120.000
     18     0.4000     0.4000     2.7999     1.8000     66.709      0.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480     5.2950    57.9550     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     6.6000     4.8000     1.4414     1.4295     1.0000   120.000
     19     0.4000     0.4000     2.8001     1.9000     67.323      1.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240     5.5700    57.6271     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     6.7000     4.8000     1.4423     1.4308     1.0000   120.000
     20     0.4000     0.4000     2.7999     2.0000     67.443      0.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960     5.8375    57.3008     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     6.8000     4.8000     1.4416     1.4295     1.0000   120.000
     21     0.4000     0.4000     2.7999     2.1000     68.835      0.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680     6.1075    56.9762     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     6.9000     4.8000     1.4418     1.4312     1.0000   120.000
     22     0.4000     0.4000     2.8000     2.2000     69.431      0.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360     6.3775    56.6531     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     7.0000     4.8000     1.4417     1.4306     1.0000   120.000
     23     0.4000     0.4000     2.8000     2.3000     70.670      1.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040     6.6475    56.3316     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     7.1000     4.8000     1.4423     1.4298     1.0000   120.000
     24     0.4000     0.4000     2.8000     2.4000     71.518      2.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720     6.9150    56.0114     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     7.2000     4.8000     1.4419     1.4299     1.0000   120.000
     25     0.4000     0.4000     2.8000     2.5000     72.114      1.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400     7.1850    55.6926     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     7.3000     4.8000     1.4420     1.4315     1.0000   120.000
     26     0.4000     0.4000     2.8000     2.6000     72.983      5.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040     7.4525    55.3752     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     7.4000     4.8000     1.4420     1.4307     1.0000   120.000
     27     0.4000     0.4000     2.8001     2.7000     73.199      1.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720     7.7225    55.0590     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     7.5000     4.8000     1.4423     1.4307     1.0000   120.000
     28     0.4000     0.4000     2.8001     2.8000     73.346      2.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320     7.9875    54.7440     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     7.6000     4.8000     1.4422     1.4294     1.0000   120.000
     29     0.4000     0.4000     2.8001     2.9000     73.967      6.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960     8.2550    54.4302     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     7.7000     4.8000     1.4424     1.4307     1.0000   120.000
     30     0.4000     0.4000     2.8001     3.0000     73.532      4.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560     8.5200    54.1174     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     7.8000     4.8000     1.4424     1.4306     1.0000   120.000
     31     0.4000     0.4000     2.8001     3.1000     73.517      4.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160     8.7850    53.8058     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     7.9000     4.8000     1.4420     1.4309     1.0000   120.000
     32     0.4000     0.4000     2.8002     3.2000     74.119     12.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760     9.0525    53.4952     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     8.0000     4.8000     1.4420     1.4299     1.0000   120.000
     33     0.4000     0.4000     2.8001     3.3000     74.232     33.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360     9.3150    53.1856     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     8.1000     4.8000     1.4421     1.4310     1.0000   120.000
     34     0.4000     0.4000     2.8001     3.4000     74.564     48.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920     9.5800    52.8768     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     8.2000     4.8000     1.4427     1.4303     1.0000   120.000
     35     0.4000     0.4000     2.8001     3.5000     74.486    110.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480     9.8450    52.5690     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     8.3000     4.8000     1.4419     1.4307     1.0000   120.000
     36     0.4000     0.4000     2.8001     3.6000     75.049    107.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    10.1100    52.2621     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     8.4000     4.8000     1.4420     1.4295     1.0000   120.000
     37     0.4000     0.4000     2.8001     3.7000     74.883     82.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    10.3725    51.9559     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     8.5000     4.8000     1.4426     1.4314     1.0000   120.000
     38     0.4000     0.4000     2.8001     3.8000     74.640     57.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    10.6375    51.6506     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     8.6000     4.8000     1.4418     1.4304     1.0000   120.000
     39     0.4000     0.4000     2.8001     3.9000     75.018     17.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    10.9000    51.3459     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     8.7000     4.8000     1.4415     1.4300     1.0000   120.000
     40     0.4000     0.4000     2.8001     4.0000     75.506      8.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    11.1625    51.0420     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6184     8.8000     4.8000     1.4426     1.4316     1.0000   120.000
# Sum of Counts = 1384
# Center of Mass = 1.395809+/-0.068787
# Full Width Half-Maximum = 3.256969+/-0.084946
# 9:23:54 PM  7/3/2024   scan completed.
