# scan = 69
# date = 7/4/2024
# time = 2:16:53 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0.5 k 0+0.5 l 2.5 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0.5 k 0+0.5 l 2.5 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH2.5 scan new at Q=[0+0.5 0+0.5 2.5]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11     0.5000     0.5000     2.4999     1.1000     61.553      1.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    -5.0100    63.2361     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     5.9000     4.8000     1.4438     1.4330     1.0000   120.000
     12     0.5000     0.5000     2.5001     1.2000     61.440      0.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    -4.7625    62.8795     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     6.0000     4.8000     1.4408     1.4294     1.0000   120.000
     13     0.5000     0.5000     2.5000     1.3000     61.609      4.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    -4.5200    62.5256     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     6.1000     4.8000     1.4434     1.4326     1.0000   120.000
     14     0.5000     0.5000     2.4999     1.4000     63.104      2.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    -4.2775    62.1744     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     6.2000     4.8000     1.4418     1.4305     1.0000   120.000
     15     0.5000     0.5000     2.5001     1.5000     64.877      1.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    -4.0300    61.8257     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     6.3000     4.8000     1.4441     1.4335     1.0000   120.000
     16     0.5000     0.5000     2.5000     1.6000     66.047      1.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    -3.7875    61.4795     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     6.4000     4.8000     1.4408     1.4288     1.0000   120.000
     17     0.5000     0.5000     2.5000     1.7000     66.292      1.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    -3.5450    61.1357     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     6.5000     4.8000     1.4415     1.4300     1.0000   120.000
     18     0.5000     0.5000     2.5000     1.8000     66.454      1.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    -3.3025    60.7941     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     6.6000     4.8000     1.4432     1.4334     1.0000   120.000
     19     0.5000     0.5000     2.5000     1.9000     66.997      0.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    -3.0600    60.4547     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     6.7000     4.8000     1.4422     1.4320     1.0000   120.000
     20     0.5000     0.5000     2.4999     2.0000     67.170      2.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    -2.8200    60.1175     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     6.8000     4.8000     1.4446     1.4328     1.0000   120.000
     21     0.5000     0.5000     2.5000     2.1000     68.647      4.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    -2.5750    59.7822     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     6.9000     4.8000     1.4409     1.4291     1.0000   120.000
     22     0.5000     0.5000     2.4999     2.2000     69.585      3.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    -2.3350    59.4489     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     7.0000     4.8000     1.4429     1.4314     1.0000   120.000
     23     0.5000     0.5000     2.5000     2.3000     70.129      3.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    -2.0925    59.1175     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     7.1000     4.8000     1.4408     1.4288     1.0000   120.000
     24     0.5000     0.5000     2.4999     2.4000     70.957      3.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    -1.8525    58.7880     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     7.2000     4.8000     1.4432     1.4318     1.0000   120.000
     25     0.5000     0.5000     2.5000     2.5000     71.551      3.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    -1.6100    58.4601     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     7.3000     4.8000     1.4426     1.4315     1.0000   120.000
     26     0.5000     0.5000     2.5000     2.6000     72.494      0.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    -1.3700    58.1340     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     7.4000     4.8000     1.4412     1.4293     1.0000   120.000
     27     0.5000     0.5000     2.5001     2.7000     72.909      4.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    -1.1275    57.8094     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     7.5000     4.8000     1.4415     1.4311     1.0000   120.000
     28     0.5000     0.5000     2.5001     2.8000     73.181      6.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    -0.8875    57.4865     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     7.6000     4.8000     1.4437     1.4327     1.0000   120.000
     29     0.5000     0.5000     2.5000     2.9000     73.114      3.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    -0.6475    57.1650     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     7.7000     4.8000     1.4428     1.4321     1.0000   120.000
     30     0.5000     0.5000     2.5002     3.0000     72.856      6.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    -0.4050    56.8450     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     7.8000     4.8000     1.4417     1.4305     1.0000   120.000
     31     0.5000     0.5000     2.5001     3.1000     73.352     11.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    -0.1675    56.5264     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     7.9000     4.8000     1.4417     1.4303     1.0000   120.000
     32     0.5000     0.5000     2.5001     3.2000     73.183     13.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760     0.0725    56.2091     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     8.0000     4.8000     1.4420     1.4303     1.0000   120.000
     33     0.5000     0.5000     2.5000     3.3000     73.947     39.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360     0.3100    55.8931     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     8.1000     4.8000     1.4418     1.4304     1.0000   120.000
     34     0.5000     0.5000     2.5001     3.4000     73.628     87.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920     0.5525    55.5783     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     8.2000     4.8000     1.4419     1.4310     1.0000   120.000
     35     0.5000     0.5000     2.4998     3.5000     73.961    116.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480     0.7850    55.2648     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     8.3000     4.8000     1.4420     1.4302     1.0000   120.000
     36     0.5000     0.5000     2.5001     3.6000     74.371    125.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040     1.0300    54.9524     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     8.4000     4.8000     1.4419     1.4303     1.0000   120.000
     37     0.5000     0.5000     2.5002     3.7000     74.233     77.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560     1.2725    54.6410     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     8.5000     4.8000     1.4419     1.4301     1.0000   120.000
     38     0.5000     0.5000     2.5001     3.8000     74.193     43.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120     1.5100    54.3308     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     8.6000     4.8000     1.4420     1.4311     1.0000   120.000
     39     0.5001     0.5001     2.4996     3.9000     74.823     12.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640     1.7375    54.0215     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     8.7000     4.8000     1.4421     1.4300     1.0000   120.000
     40     0.5000     0.5000     2.5001     4.0000     75.052      7.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160     1.9875    53.7132     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6884     8.8000     4.8000     1.4420     1.4297     1.0000   120.000
# Sum of Counts = 1276
# Center of Mass = 1.636520+/-0.079873
# Full Width Half-Maximum = 3.337118+/-0.095843
# 3:12:27 PM  7/4/2024   scan completed.
