# scan = 44
# date = 7/3/2024
# time = 11:34:48 AM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h -0.5+0.2 k -0.5+0.2 l 3 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h -0.5+0.2 k -0.5+0.2 l 3 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH3 scan at Q=[-0.5+0.2 -0.5+0.2 3]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11    -0.2999    -0.2999     3.0004     1.1000     61.928      4.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    69.2000    57.7528     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     5.9000     4.8000     1.4446     1.4327     1.0000   120.000
     12    -0.3000    -0.3000     2.9999     1.2000     61.583      1.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    69.5200    57.4236     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     6.0000     4.8000     1.4443     1.4318     1.0000   120.000
     13    -0.3000    -0.3000     2.9999     1.3000     62.118      0.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    69.8250    57.0960     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     6.1000     4.8000     1.4444     1.4319     1.0000   120.000
     14    -0.3000    -0.3000     3.0000     1.4000     63.690      2.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    70.1275    56.7701     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     6.2000     4.8000     1.4444     1.4331     1.0000   120.000
     15    -0.3000    -0.3000     3.0000     1.5000     65.029      2.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    70.4275    56.4458     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     6.3000     4.8000     1.4445     1.4333     1.0000   120.000
     16    -0.3000    -0.3000     3.0000     1.6000     66.211      1.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    70.7300    56.1230     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     6.4000     4.8000     1.4444     1.4335     1.0000   120.000
     17    -0.3000    -0.3000     2.9999     1.7000     66.650      2.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    71.0325    55.8017     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     6.5000     4.8000     1.4442     1.4327     1.0000   120.000
     18    -0.3000    -0.3000     2.9999     1.8000     66.699      2.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    71.3300    55.4818     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     6.6000     4.8000     1.4441     1.4319     1.0000   120.000
     19    -0.3000    -0.3000     2.9999     1.9000     67.254      1.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    71.6300    55.1633     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     6.7000     4.8000     1.4441     1.4320     1.0000   120.000
     20    -0.3000    -0.3000     2.9999     2.0000     67.774      1.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    71.9250    54.8460     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     6.8000     4.8000     1.4442     1.4329     1.0000   120.000
     21    -0.3000    -0.3000     2.9999     2.1000     68.548      0.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    72.2225    54.5300     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     6.9000     4.8000     1.4441     1.4324     1.0000   120.000
     22    -0.3000    -0.3000     3.0000     2.2000     69.732      1.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    72.5150    54.2152     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     7.0000     4.8000     1.4442     1.4317     1.0000   120.000
     23    -0.3000    -0.3000     2.9999     2.3000     70.785      0.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    72.8125    53.9016     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     7.1000     4.8000     1.4442     1.4334     1.0000   120.000
     24    -0.3000    -0.3000     2.9999     2.4000     71.526      1.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    73.1050    53.5890     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     7.2000     4.8000     1.4442     1.4324     1.0000   120.000
     25    -0.3000    -0.3000     3.0000     2.5000     72.312      2.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    73.3975    53.2774     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     7.3000     4.8000     1.4441     1.4318     1.0000   120.000
     26    -0.3000    -0.3000     2.9999     2.6000     73.251      3.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    73.6925    52.9669     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     7.4000     4.8000     1.4442     1.4319     1.0000   120.000
     27    -0.3000    -0.3000     2.9999     2.7000     73.457      0.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    73.9825    52.6573     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     7.5000     4.8000     1.4440     1.4327     1.0000   120.000
     28    -0.3000    -0.3000     3.0000     2.8000     73.751      1.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    74.2725    52.3486     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     7.6000     4.8000     1.4442     1.4332     1.0000   120.000
     29    -0.3000    -0.3000     2.9999     2.9000     73.213      2.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    74.5650    52.0408     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     7.7000     4.8000     1.4441     1.4316     1.0000   120.000
     30    -0.3000    -0.3000     3.0000     3.0000     73.552      4.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    74.8525    51.7338     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     7.8000     4.8000     1.4440     1.4329     1.0000   120.000
     31    -0.3000    -0.3000     2.9999     3.1000     73.543      6.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    75.1450    51.4276     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     7.9000     4.8000     1.4440     1.4327     1.0000   120.000
     32    -0.3000    -0.3000     3.0000     3.2000     73.793      7.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    75.4300    51.1221     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     8.0000     4.8000     1.4440     1.4332     1.0000   120.000
     33    -0.3000    -0.3000     3.0000     3.3000     74.291     24.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    75.7200    50.8173     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     8.1000     4.8000     1.4441     1.4314     1.0000   120.000
     34    -0.3000    -0.3000     3.0000     3.4000     73.999     57.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    76.0075    50.5132     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     8.2000     4.8000     1.4437     1.4318     1.0000   120.000
     35    -0.3000    -0.3000     3.0000     3.5000     74.325     92.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    76.2950    50.2096     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     8.3000     4.8000     1.4441     1.4327     1.0000   120.000
     36    -0.3000    -0.3000     2.9999     3.6000     74.737     91.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    76.5850    49.9067     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     8.4000     4.8000     1.4441     1.4313     1.0000   120.000
     37    -0.3000    -0.3000     2.9999     3.7000     74.881     69.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    76.8725    49.6044     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     8.5000     4.8000     1.4439     1.4320     1.0000   120.000
     38    -0.3000    -0.3000     2.9999     3.8000     75.350     42.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    77.1575    49.3025     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     8.6000     4.8000     1.4440     1.4332     1.0000   120.000
     39    -0.3000    -0.3000     3.0000     3.9000     75.006     16.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    77.4425    49.0011     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     8.7000     4.8000     1.4442     1.4316     1.0000   120.000
     40    -0.3000    -0.3000     2.9999     4.0000     75.593      8.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    77.7325    48.7002     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5566     8.8000     4.8000     1.4440     1.4332     1.0000   120.000
# Sum of Counts = 1126
# Center of Mass = 1.454263+/-0.078548
# Full Width Half-Maximum = 3.296909+/-0.097009
# 12:30:33 PM  7/3/2024   scan completed.
