# scan = 55
# date = 7/3/2024
# time = 9:23:54 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0.5 k 0+0.5 l 2.8 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0.5 k 0+0.5 l 2.8 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH2.8 scan new at Q=[0.5+0.5 0.5+0.5 2.8] 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
# Wed, Jul 03, 2024 [9:27:59 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_motors.vi.
# s2 hit upper hardware limit 
     12     0.5000     0.5000     2.8000     1.2000     61.631      1.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760     0.1025    66.8998     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     6.0000     4.8000     1.4417     1.4310     1.0000   120.000
     13     0.5000     0.5000     2.8001     1.3000     62.101      1.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560     0.3075    66.5248     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     6.1000     4.8000     1.4416     1.4311     1.0000   120.000
     14     0.5000     0.5000     2.8000     1.4000     63.653      1.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400     0.5100    66.1533     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     6.2000     4.8000     1.4418     1.4303     1.0000   120.000
     15     0.5000     0.5000     2.8000     1.5000     64.795      1.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200     0.7150    65.7850     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     6.3000     4.8000     1.4415     1.4306     1.0000   120.000
     16     0.5000     0.5000     2.7999     1.6000     65.993      2.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960     0.9175    65.4198     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     6.4000     4.8000     1.4420     1.4300     1.0000   120.000
     17     0.5000     0.5000     2.7999     1.7000     66.793      1.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720     1.1225    65.0577     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     6.5000     4.8000     1.4415     1.4298     1.0000   120.000
     18     0.5000     0.5000     2.8000     1.8000     66.561      1.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480     1.3300    64.6984     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     6.6000     4.8000     1.4414     1.4310     1.0000   120.000
     19     0.5000     0.5000     2.8000     1.9000     67.029      2.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240     1.5350    64.3420     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     6.7000     4.8000     1.4417     1.4296     1.0000   120.000
     20     0.5000     0.5000     2.8000     2.0000     67.633      2.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960     1.7400    63.9884     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     6.8000     4.8000     1.4422     1.4315     1.0000   120.000
     21     0.5000     0.5000     2.8001     2.1000     68.974      1.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680     1.9475    63.6373     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     6.9000     4.8000     1.4416     1.4291     1.0000   120.000
     22     0.5000     0.5000     2.7999     2.2000     69.644      3.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360     2.1500    63.2887     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     7.0000     4.8000     1.4422     1.4317     1.0000   120.000
     23     0.5000     0.5000     2.7999     2.3000     70.694      2.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040     2.3550    62.9426     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     7.1000     4.8000     1.4416     1.4307     1.0000   120.000
     24     0.5000     0.5000     2.8000     2.4000     71.216      1.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720     2.5650    62.5988     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     7.2000     4.8000     1.4417     1.4297     1.0000   120.000
     25     0.5000     0.5000     2.8000     2.5000     72.229      4.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400     2.7700    62.2573     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     7.3000     4.8000     1.4422     1.4326     1.0000   120.000
     26     0.5000     0.5000     2.7999     2.6000     72.688      2.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040     2.9750    61.9180     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     7.4000     4.8000     1.4416     1.4305     1.0000   120.000
     27     0.5000     0.5000     2.8001     2.7000     73.041      1.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720     3.1850    61.5807     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     7.5000     4.8000     1.4418     1.4315     1.0000   120.000
     28     0.5000     0.5000     2.8000     2.8000     73.368      4.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320     3.3900    61.2456     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     7.6000     4.8000     1.4424     1.4304     1.0000   120.000
     29     0.5000     0.5000     2.7999     2.9000     73.677      2.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960     3.5950    60.9123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     7.7000     4.8000     1.4419     1.4304     1.0000   120.000
     30     0.5000     0.5000     2.8000     3.0000     73.715      6.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560     3.8050    60.5810     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     7.8000     4.8000     1.4423     1.4301     1.0000   120.000
     31     0.5000     0.5000     2.7999     3.1000     73.618     12.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160     4.0100    60.2515     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     7.9000     4.8000     1.4419     1.4303     1.0000   120.000
     32     0.5000     0.5000     2.7998     3.2000     73.754     18.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760     4.2150    59.9238     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     8.0000     4.8000     1.4425     1.4304     1.0000   120.000
     33     0.5000     0.5000     2.8002     3.3000     74.040     37.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360     4.4300    59.5978     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     8.1000     4.8000     1.4418     1.4291     1.0000   120.000
     34     0.5001     0.5001     2.7996     3.4000     74.416     91.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920     4.6250    59.2734     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     8.2000     4.8000     1.4419     1.4308     1.0000   120.000
     35     0.5001     0.5001     2.7996     3.5000     74.570    103.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480     4.8325    58.9507     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     8.3000     4.8000     1.4426     1.4304     1.0000   120.000
     36     0.5000     0.5000     2.8002     3.6000     74.567     90.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040     5.0525    58.6295     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     8.4000     4.8000     1.4417     1.4294     1.0000   120.000
     37     0.5000     0.5000     2.8001     3.7000     74.918     77.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560     5.2600    58.3097     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     8.5000     4.8000     1.4426     1.4320     1.0000   120.000
     38     0.5000     0.5000     2.8001     3.8000     74.930     32.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120     5.4675    57.9914     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     8.6000     4.8000     1.4417     1.4297     1.0000   120.000
     39     0.5000     0.5000     2.8001     3.9000     74.967     14.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640     5.6750    57.6745     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     8.7000     4.8000     1.4418     1.4304     1.0000   120.000
     40     0.5000     0.5000     2.8001     4.0000     75.726      8.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160     5.8850    57.3589     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     8.8000     4.8000     1.4424     1.4301     1.0000   120.000
# Sum of Counts = 749
# Center of Mass = 2.469159+/-0.139022
# Full Width Half-Maximum = 3.021629+/-0.145483
# 10:18:45 PM  7/3/2024   scan completed.
