# scan = 7
# date = 7/2/2024
# time = 2:18:29 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scanrel s1 3 -3 .15
# builtin_command = scan s1 @(s1)+3 @(s1)+-3 0.150000
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = 0.016934,0.026164,-0.071871,0.197079,0.197079,0.007871,0.115239,-0.113500,-0.002900
# mode = 0
# plane_normal = -0.040320,0.000000,0.999187
# ubconf = UB02Jul2024_21033PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     11   -58.0950      1.000     21.000   2480.000      1.033    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4998    -0.4998     0.0719     4.8000     4.8000     0.0000    62.2222    65.5303     1.0000   120.000
     12   -58.2500      1.000     39.000   2404.000      1.002    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4999    -0.4999     0.0645     4.8000     4.8000     0.0000    62.1575    65.4622     1.0000   120.000
     13   -58.3950      1.000     42.000   2435.000      1.015    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4999    -0.4999     0.0576     4.8000     4.8000     0.0000    62.0796    65.3782     1.0000   120.000
     14   -58.5500      1.000     73.000   2320.000      0.967    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4999    -0.4999     0.0502     4.8000     4.8000     0.0000    62.0153    65.3134     1.0000   120.000
     15   -58.6975      1.000     94.000   2394.000      0.998    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4999    -0.4999     0.0431     4.8000     4.8000     0.0000    61.9427    65.2316     1.0000   120.000
     16   -58.8475      1.000    101.000   2380.000      0.992    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.5000    -0.5000     0.0359     4.8000     4.8000     0.0000    61.8780    65.1662     1.0000   120.000
     17   -58.9975      1.000    136.000   2441.000      1.017    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.5000    -0.5000     0.0288     4.8000     4.8000     0.0000    61.8112    65.1015     1.0000   120.000
     18   -59.1475      1.000    151.000   2307.000      0.961    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.5000    -0.5000     0.0216     4.8000     4.8000     0.0000    61.7381    65.0324     1.0000   120.000
     19   -59.2950      1.000    155.000   2351.000      0.980    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.5000    -0.5000     0.0145     4.8000     4.8000     0.0000    61.6766    64.9640     1.0000   120.000
     20   -59.4475      1.000    123.000   2329.000      0.970    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.5000    -0.5000     0.0072     4.8000     4.8000     0.0000    61.6161    64.8831     1.0000   120.000
     21   -59.5975      1.000    134.000   2392.000      0.997    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.5000    -0.5000     0.0001     4.8000     4.8000     0.0000    61.5560    64.8172     1.0000   120.000
     22   -59.7475      1.000    146.000   2455.000      1.023    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.5000    -0.5000    -0.0071     4.8000     4.8000     0.0000    61.4789    64.7325     1.0000   120.000
     23   -59.8975      1.000    132.000   2369.000      0.987    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.5000    -0.5000    -0.0143     4.8000     4.8000     0.0000    61.4189    64.6697     1.0000   120.000
     24   -60.0450      1.000    138.000   2468.000      1.028    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.5000    -0.5000    -0.0213     4.8000     4.8000     0.0000    61.3348    64.5786     1.0000   120.000
     25   -60.1950      1.000    119.000   2401.000      1.000    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.5000    -0.5000    -0.0285     4.8000     4.8000     0.0000    61.2734    64.5126     1.0000   120.000
     26   -60.3475      1.000     89.000   2439.000      1.016    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.5000    -0.5000    -0.0358     4.8000     4.8000     0.0000    61.1907    64.4206     1.0000   120.000
     27   -60.4975      1.000     73.000   2369.000      0.987    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4999    -0.4999    -0.0430     4.8000     4.8000     0.0000    61.1274    64.3533     1.0000   120.000
     28   -60.6475      1.000     51.000   2489.000      1.037    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4999    -0.4999    -0.0501     4.8000     4.8000     0.0000    61.0392    64.2616     1.0000   120.000
     29   -60.7975      1.000     35.000   2414.000      1.006    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4999    -0.4999    -0.0573     4.8000     4.8000     0.0000    60.9784    64.1945     1.0000   120.000
     30   -60.9475      1.000     34.000   2356.000      0.982    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4999    -0.4999    -0.0645     4.8000     4.8000     0.0000    60.8924    64.1017     1.0000   120.000
     31   -61.0975      1.000     16.000   2323.000      0.968    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4998    -0.4998    -0.0717     4.8000     4.8000     0.0000    60.8320    64.0351     1.0000   120.000
     32   -61.2475      1.000     19.000   2427.000      1.011    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4998    -0.4998    -0.0788     4.8000     4.8000     0.0000    60.7475    63.9390     1.0000   120.000
     33   -61.3975      1.000     16.000   2439.000      1.016    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4998    -0.4998    -0.0860     4.8000     4.8000     0.0000    60.6857    63.8712     1.0000   120.000
     34   -61.5450      1.000     19.000   2432.000      1.013    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4997    -0.4997    -0.0930     4.8000     4.8000     0.0000    60.5985    63.7813     1.0000   120.000
     35   -61.6975      1.000     15.000   2348.000      0.978    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4997    -0.4997    -0.1003     4.8000     4.8000     0.0000    60.5352    63.7138     1.0000   120.000
     36   -61.8475      1.000      7.000   2358.000      0.983    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4996    -0.4996    -0.1075     4.8000     4.8000     0.0000    60.4514    63.6237     1.0000   120.000
     37   -61.9950      1.000     10.000   2323.000      0.968    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4996    -0.4996    -0.1146     4.8000     4.8000     0.0000    60.3883    63.5526     1.0000   120.000
     38   -62.1450      1.000     12.000   2407.000      1.003    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4995    -0.4995    -0.1217     4.8000     4.8000     0.0000    60.3032    63.4630     1.0000   120.000
     39   -62.3000      1.000     15.000   2464.000      1.027    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4994    -0.4994    -0.1291     4.8000     4.8000     0.0000    60.2387    63.3965     1.0000   120.000
     40   -62.4450      1.000      4.000   2353.000      0.980    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4994    -0.4994    -0.1360     4.8000     4.8000     0.0000    60.1516    63.3036     1.0000   120.000
     41   -62.5950      1.000      7.000   2285.000      0.952    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4993    -0.4993    -0.1432     4.8000     4.8000     0.0000    60.0898    63.2375     1.0000   120.000
# Sum of Counts = 2184
# Center of Mass = -59.508280+/-1.800942
# Full Width Half-Maximum = 2.096145+/-0.470147
# 2:20:12 PM  7/2/2024   scan completed.
