# scan = 75
# date = 7/4/2024
# time = 7:50:05 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h -0.075 k -0.075 l 3 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h -0.075 k -0.075 l 3 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH3 scan new at Q=[-0.075 -0.075 3]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11    -0.0750    -0.0750     3.0000     1.1000     61.207      5.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    45.5475    50.5129     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     5.9000     4.8000     1.4416     1.4298     1.0000   120.000
     12    -0.0750    -0.0750     3.0000     1.2000     60.984      3.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    45.9450    50.2157     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     6.0000     4.8000     1.4415     1.4309     1.0000   120.000
     13    -0.0750    -0.0750     3.0000     1.3000     61.606      3.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    46.3425    49.9188     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     6.1000     4.8000     1.4413     1.4298     1.0000   120.000
     14    -0.0750    -0.0750     3.0000     1.4000     63.232      6.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    46.7375    49.6222     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     6.2000     4.8000     1.4416     1.4301     1.0000   120.000
     15    -0.0750    -0.0750     3.0000     1.5000     64.737     12.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    47.1300    49.3259     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     6.3000     4.8000     1.4416     1.4293     1.0000   120.000
     16    -0.0750    -0.0750     3.0000     1.6000     65.782     22.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    47.5200    49.0299     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     6.4000     4.8000     1.4415     1.4295     1.0000   120.000
     17    -0.0750    -0.0750     3.0000     1.7000     66.325     15.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    47.9075    48.7342     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     6.5000     4.8000     1.4415     1.4313     1.0000   120.000
     18    -0.0750    -0.0750     3.0000     1.8000     66.368     19.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    48.2925    48.4387     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     6.6000     4.8000     1.4416     1.4300     1.0000   120.000
     19    -0.0750    -0.0750     3.0000     1.9000     66.777     15.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    48.6775    48.1434     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     6.7000     4.8000     1.4416     1.4301     1.0000   120.000
     20    -0.0750    -0.0750     3.0000     2.0000     67.783     11.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    49.0575    47.8484     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     6.8000     4.8000     1.4416     1.4298     1.0000   120.000
     21    -0.0750    -0.0750     3.0000     2.1000     68.361     15.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    49.4400    47.5534     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     6.9000     4.8000     1.4417     1.4302     1.0000   120.000
     22    -0.0750    -0.0750     3.0000     2.2000     68.925      9.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    49.8175    47.2586     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     7.0000     4.8000     1.4416     1.4296     1.0000   120.000
     23    -0.0750    -0.0750     3.0000     2.3000     70.296      1.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    50.1975    46.9639     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     7.1000     4.8000     1.4416     1.4296     1.0000   120.000
     24    -0.0750    -0.0750     3.0000     2.4000     71.130      6.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    50.5725    46.6693     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     7.2000     4.8000     1.4415     1.4291     1.0000   120.000
     25    -0.0750    -0.0750     3.0000     2.5000     71.694      2.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    50.9475    46.3748     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     7.3000     4.8000     1.4416     1.4290     1.0000   120.000
     26    -0.0750    -0.0750     3.0000     2.6000     72.210      2.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    51.3225    46.0802     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     7.4000     4.8000     1.4415     1.4303     1.0000   120.000
     27    -0.0750    -0.0750     3.0000     2.7000     72.432      1.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    51.6925    45.7857     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     7.5000     4.8000     1.4414     1.4298     1.0000   120.000
     28    -0.0750    -0.0750     3.0000     2.8000     72.932      0.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    52.0625    45.4912     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     7.6000     4.8000     1.4414     1.4300     1.0000   120.000
     29    -0.0750    -0.0750     3.0000     2.9000     73.583      2.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    52.4350    45.1966     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     7.7000     4.8000     1.4415     1.4296     1.0000   120.000
     30    -0.0750    -0.0750     3.0000     3.0000     72.876      5.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    52.8025    44.9019     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     7.8000     4.8000     1.4414     1.4301     1.0000   120.000
     31    -0.0750    -0.0750     3.0000     3.1000     73.465      4.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    53.1725    44.6071     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     7.9000     4.8000     1.4413     1.4303     1.0000   120.000
     32    -0.0750    -0.0750     3.0000     3.2000     73.287      5.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    53.5375    44.3122     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     8.0000     4.8000     1.4415     1.4299     1.0000   120.000
     33    -0.0750    -0.0750     3.0000     3.3000     73.583      7.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    53.9050    44.0172     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     8.1000     4.8000     1.4415     1.4299     1.0000   120.000
     34    -0.0750    -0.0750     3.0000     3.4000     73.552      5.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    54.2700    43.7219     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     8.2000     4.8000     1.4412     1.4296     1.0000   120.000
     35    -0.0750    -0.0750     3.0000     3.5000     73.605     15.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    54.6350    43.4264     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     8.3000     4.8000     1.4413     1.4308     1.0000   120.000
     36    -0.0750    -0.0750     3.0000     3.6000     73.907     15.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    55.0000    43.1307     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     8.4000     4.8000     1.4414     1.4303     1.0000   120.000
     37    -0.0750    -0.0750     3.0000     3.7000     74.523     22.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    55.3650    42.8347     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     8.5000     4.8000     1.4412     1.4309     1.0000   120.000
     38    -0.0750    -0.0750     3.0000     3.8000     74.670     14.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    55.7275    42.5384     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     8.6000     4.8000     1.4412     1.4300     1.0000   120.000
     39    -0.0750    -0.0750     3.0000     3.9000     74.438     13.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    56.0900    42.2418     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     8.7000     4.8000     1.4408     1.4293     1.0000   120.000
     40    -0.0750    -0.0750     3.0000     4.0000     75.020      4.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    56.4525    41.9447     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     8.8000     4.8000     1.4413     1.4291     1.0000   120.000
# Sum of Counts = 1053
# Center of Mass = 0.739601+/-0.047728
# Full Width Half-Maximum = 2.284411+/-0.087686
# 8:45:40 PM  7/4/2024   scan completed.
