# scan = 57
# date = 7/3/2024
# time = 11:14:46 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0.1 k 0+0.1 l 3.2 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0.1 k 0+0.1 l 3.2 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH3.2 scan new at Q=[0.5+0.1 0.5+0.1 3.2]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11     0.1000     0.1000     3.2000     1.1000     61.824      1.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    29.4825    54.5044     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     5.9000     4.8000     1.4421     1.4307     1.0000   120.000
     12     0.1000     0.1000     3.2000     1.2000     61.617      0.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    29.8275    54.1901     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     6.0000     4.8000     1.4421     1.4317     1.0000   120.000
     13     0.1000     0.1000     3.2000     1.3000     62.602      1.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    30.1700    53.8769     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     6.1000     4.8000     1.4416     1.4304     1.0000   120.000
     14     0.1000     0.1000     3.2000     1.4000     63.888      1.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    30.5100    53.5647     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     6.2000     4.8000     1.4417     1.4294     1.0000   120.000
     15     0.1000     0.1000     3.2000     1.5000     65.059     10.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    30.8550    53.2536     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     6.3000     4.8000     1.4421     1.4310     1.0000   120.000
     16     0.1001     0.1001     3.1999     1.6000     65.975     37.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    31.1850    52.9434     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     6.4000     4.8000     1.4420     1.4312     1.0000   120.000
     17     0.1000     0.1000     3.2000     1.7000     66.681    106.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    31.5300    52.6342     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     6.5000     4.8000     1.4415     1.4299     1.0000   120.000
     18     0.1000     0.1000     3.2000     1.8000     66.806    127.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    31.8675    52.3259     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     6.6000     4.8000     1.4426     1.4304     1.0000   120.000
     19     0.1000     0.1000     3.2000     1.9000     67.467     51.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    32.2025    52.0184     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     6.7000     4.8000     1.4418     1.4305     1.0000   120.000
     20     0.1000     0.1000     3.2000     2.0000     67.987     30.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    32.5350    51.7118     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     6.8000     4.8000     1.4423     1.4312     1.0000   120.000
     21     0.1000     0.1000     3.2000     2.1000     68.806     47.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    32.8650    51.4059     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     6.9000     4.8000     1.4421     1.4305     1.0000   120.000
     22     0.1000     0.1000     3.2000     2.2000     69.561     44.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    33.1975    51.1007     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     7.0000     4.8000     1.4416     1.4304     1.0000   120.000
     23     0.1000     0.1000     3.2000     2.3000     70.815     21.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    33.5275    50.7962     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     7.1000     4.8000     1.4422     1.4299     1.0000   120.000
     24     0.1000     0.1000     3.2000     2.4000     71.649     25.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    33.8550    50.4924     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     7.2000     4.8000     1.4417     1.4298     1.0000   120.000
     25     0.1000     0.1000     3.2000     2.5000     72.483      2.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    34.1825    50.1892     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     7.3000     4.8000     1.4423     1.4305     1.0000   120.000
     26     0.1000     0.1000     3.2000     2.6000     73.013      3.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    34.5100    49.8865     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     7.4000     4.8000     1.4424     1.4301     1.0000   120.000
     27     0.1000     0.1000     3.2000     2.7000     73.260      0.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    34.8350    49.5844     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     7.5000     4.8000     1.4415     1.4301     1.0000   120.000
     28     0.1000     0.1000     3.2000     2.8000     73.529      3.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    35.1600    49.2828     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     7.6000     4.8000     1.4423     1.4314     1.0000   120.000
     29     0.1000     0.1000     3.2000     2.9000     73.988      4.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    35.4850    48.9816     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     7.7000     4.8000     1.4420     1.4298     1.0000   120.000
     30     0.1000     0.1000     3.2000     3.0000     73.741      1.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    35.8050    48.6809     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     7.8000     4.8000     1.4416     1.4301     1.0000   120.000
     31     0.1000     0.1000     3.2000     3.1000     73.819      4.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    36.1300    48.3806     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     7.9000     4.8000     1.4423     1.4306     1.0000   120.000
     32     0.1000     0.1000     3.2000     3.2000     74.245      5.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    36.4525    48.0806     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     8.0000     4.8000     1.4417     1.4288     1.0000   120.000
     33     0.1000     0.1000     3.2000     3.3000     74.016      1.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    36.7750    47.7810     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     8.1000     4.8000     1.4420     1.4313     1.0000   120.000
     34     0.1000     0.1000     3.2000     3.4000     74.710      6.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    37.0950    47.4817     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     8.2000     4.8000     1.4423     1.4299     1.0000   120.000
     35     0.1000     0.1000     3.2000     3.5000     74.480     10.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    37.4150    47.1826     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     8.3000     4.8000     1.4415     1.4306     1.0000   120.000
     36     0.1000     0.1000     3.2000     3.6000     74.757     23.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    37.7325    46.8838     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     8.4000     4.8000     1.4422     1.4314     1.0000   120.000
     37     0.1000     0.1000     3.2000     3.7000     74.995     24.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    38.0550    46.5852     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     8.5000     4.8000     1.4422     1.4308     1.0000   120.000
     38     0.1000     0.1000     3.2000     3.8000     75.288     18.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    38.3700    46.2867     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     8.6000     4.8000     1.4416     1.4296     1.0000   120.000
     39     0.1000     0.1000     3.2000     3.9000     75.353      3.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    38.6900    45.9884     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     8.7000     4.8000     1.4421     1.4314     1.0000   120.000
     40     0.1000     0.1000     3.2000     4.0000     75.319      5.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    39.0075    45.6901     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     8.8000     4.8000     1.4423     1.4309     1.0000   120.000
# Sum of Counts = 1420
# Center of Mass = 1.027676+/-0.048514
# Full Width Half-Maximum = 2.218045+/-0.066246
# 12:10:50 AM  7/4/2024   scan completed.
