# scan = 29
# date = 7/2/2024
# time = 9:01:05 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0 k 0 l 2.5+0.3 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0 k 0 l 2.5+0.3 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = 003 scan at Q=[0 0 2.5+0.3]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11     0.0001     0.0001     2.8000     1.1000     62.141      7.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    36.2950    46.4125     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     5.9000     4.8000     1.4476     1.4360     1.0000   120.000
     12    -0.0000    -0.0000     2.8000     1.2000     61.992     16.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    36.7700    46.1312     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     6.0000     4.8000     1.4476     1.4356     1.0000   120.000
     13    -0.0000    -0.0000     2.8000     1.3000     62.185     10.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    37.2250    45.8495     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     6.1000     4.8000     1.4478     1.4358     1.0000   120.000
     14    -0.0000    -0.0000     2.8000     1.4000     63.834     21.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    37.6800    45.5674     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     6.2000     4.8000     1.4478     1.4359     1.0000   120.000
     15     0.0000     0.0000     2.8000     1.5000     65.090     23.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    38.1300    45.2847     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     6.3000     4.8000     1.4481     1.4347     1.0000   120.000
     16    -0.0000    -0.0000     2.8000     1.6000     66.154     12.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    38.5800    45.0016     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     6.4000     4.8000     1.4480     1.4352     1.0000   120.000
     17     0.0000     0.0000     2.8000     1.7000     66.864      7.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    39.0250    44.7180     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     6.5000     4.8000     1.4478     1.4353     1.0000   120.000
     18    -0.0000    -0.0000     2.8000     1.8000     67.221      5.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    39.4700    44.4340     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     6.6000     4.8000     1.4478     1.4365     1.0000   120.000
     19    -0.0000    -0.0000     2.8000     1.9000     67.313      7.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    39.9125    44.1494     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     6.7000     4.8000     1.4476     1.4360     1.0000   120.000
     20    -0.0000    -0.0000     2.8000     2.0000     67.700      7.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    40.3525    43.8644     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     6.8000     4.8000     1.4473     1.4361     1.0000   120.000
     21    -0.0000    -0.0000     2.8000     2.1000     69.031      2.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    40.7900    43.5788     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     6.9000     4.8000     1.4477     1.4363     1.0000   120.000
     22    -0.0000    -0.0000     2.8000     2.2000     70.140      2.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    41.2250    43.2928     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     7.0000     4.8000     1.4475     1.4355     1.0000   120.000
     23    -0.0000    -0.0000     2.8000     2.3000     70.887      2.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    41.6575    43.0062     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     7.1000     4.8000     1.4478     1.4358     1.0000   120.000
     24    -0.0000    -0.0000     2.8000     2.4000     71.988      4.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    42.0900    42.7190     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     7.2000     4.8000     1.4477     1.4363     1.0000   120.000
     25    -0.0000    -0.0000     2.8000     2.5000     72.902      3.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    42.5225    42.4313     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     7.3000     4.8000     1.4479     1.4355     1.0000   120.000
     26    -0.0000    -0.0000     2.8000     2.6000     73.157      6.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    42.9475    42.1430     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     7.4000     4.8000     1.4477     1.4347     1.0000   120.000
     27    -0.0000    -0.0000     2.8000     2.7000     73.740      1.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    43.3750    41.8541     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     7.5000     4.8000     1.4478     1.4348     1.0000   120.000
     28    -0.0000    -0.0000     2.8000     2.8000     74.058      3.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    43.8000    41.5646     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     7.6000     4.8000     1.4476     1.4361     1.0000   120.000
     29    -0.0000    -0.0000     2.8000     2.9000     73.866      6.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    44.2250    41.2745     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     7.7000     4.8000     1.4474     1.4358     1.0000   120.000
     30    -0.0000    -0.0000     2.8000     3.0000     73.811      1.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    44.6500    40.9837     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     7.8000     4.8000     1.4473     1.4361     1.0000   120.000
     31    -0.0000    -0.0000     2.8000     3.1000     74.163      4.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    45.0700    40.6922     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     7.9000     4.8000     1.4476     1.4350     1.0000   120.000
     32    -0.0000    -0.0000     2.8000     3.2000     74.273      2.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    45.4925    40.4001     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     8.0000     4.8000     1.4473     1.4363     1.0000   120.000
     33    -0.0000    -0.0000     2.8000     3.3000     74.374      4.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    45.9125    40.1072     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     8.1000     4.8000     1.4474     1.4352     1.0000   120.000
     34     0.0000     0.0000     2.8000     3.4000     74.908      8.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    46.3300    39.8135     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     8.2000     4.8000     1.4473     1.4373     1.0000   120.000
     35    -0.0000    -0.0000     2.8000     3.5000     74.980     16.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    46.7525    39.5191     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     8.3000     4.8000     1.4475     1.4361     1.0000   120.000
     36    -0.0000    -0.0000     2.8000     3.6000     75.107     18.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    47.1700    39.2238     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     8.4000     4.8000     1.4474     1.4351     1.0000   120.000
     37     0.0000     0.0000     2.8000     3.7000     75.329     17.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    47.5850    38.9278     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     8.5000     4.8000     1.4476     1.4363     1.0000   120.000
     38    -0.0000    -0.0000     2.8000     3.8000     75.687     11.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    48.0050    38.6308     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     8.6000     4.8000     1.4474     1.4353     1.0000   120.000
     39    -0.0000    -0.0000     2.8000     3.9000     75.225     10.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    48.4200    38.3330     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     8.7000     4.8000     1.4478     1.4357     1.0000   120.000
     40    -0.0000    -0.0000     2.8000     4.0000     75.776     10.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    48.8375    38.0342     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2737     8.8000     4.8000     1.4473     1.4368     1.0000   120.000
# Sum of Counts = 6968
# Center of Mass = 0.232879+/-0.006991
# Full Width Half-Maximum = 0.963453+/-0.037169
# 9:57:52 PM  7/2/2024   scan completed.
