# scan = 71
# date = 7/4/2024
# time = 4:07:59 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h -0.05 k -0.05 l 3 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h -0.05 k -0.05 l 3 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH3 scan new at Q=[-0.05 -0.05 3] 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     19    -0.0500    -0.0500     3.0000     1.9000     66.671      7.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    46.0200    47.8693     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     6.7000     4.8000     1.4414     1.4303     1.0000   120.000
     20    -0.0500    -0.0500     3.0000     2.0000     67.402      2.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    46.4075    47.5749     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     6.8000     4.8000     1.4418     1.4302     1.0000   120.000
     21    -0.0500    -0.0500     3.0000     2.1000     68.261      1.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    46.7925    47.2807     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     6.9000     4.8000     1.4418     1.4305     1.0000   120.000
     22    -0.0500    -0.0500     3.0000     2.2000     69.278      1.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    47.1750    46.9866     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     7.0000     4.8000     1.4419     1.4311     1.0000   120.000
     23    -0.0500    -0.0500     3.0000     2.3000     70.086      3.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    47.5550    46.6925     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     7.1000     4.8000     1.4418     1.4300     1.0000   120.000
     24    -0.0500    -0.0500     3.0000     2.4000     71.048      4.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    47.9350    46.3985     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     7.2000     4.8000     1.4419     1.4299     1.0000   120.000
     25    -0.0500    -0.0500     3.0000     2.5000     71.333      2.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    48.3125    46.1045     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     7.3000     4.8000     1.4419     1.4308     1.0000   120.000
     26    -0.0500    -0.0500     3.0000     2.6000     72.380      3.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    48.6900    45.8104     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     7.4000     4.8000     1.4415     1.4293     1.0000   120.000
     27    -0.0500    -0.0500     3.0000     2.7000     72.951      2.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    49.0650    45.5164     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     7.5000     4.8000     1.4420     1.4307     1.0000   120.000
     28    -0.0500    -0.0500     3.0000     2.8000     73.328      1.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    49.4400    45.2223     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     7.6000     4.8000     1.4418     1.4299     1.0000   120.000
     29    -0.0500    -0.0500     3.0000     2.9000     72.915      7.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    49.8125    44.9280     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     7.7000     4.8000     1.4417     1.4316     1.0000   120.000
     30    -0.0500    -0.0500     3.0000     3.0000     73.122      2.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    50.1850    44.6337     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     7.8000     4.8000     1.4419     1.4301     1.0000   120.000
     31    -0.0500    -0.0500     3.0000     3.1000     73.110      6.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    50.5575    44.3393     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     7.9000     4.8000     1.4418     1.4299     1.0000   120.000
     32    -0.0500    -0.0500     3.0000     3.2000     73.468      3.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    50.9300    44.0446     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     8.0000     4.8000     1.4417     1.4305     1.0000   120.000
     33    -0.0500    -0.0500     3.0000     3.3000     73.320      5.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    51.3000    43.7498     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     8.1000     4.8000     1.4418     1.4306     1.0000   120.000
     34    -0.0500    -0.0500     3.0000     3.4000     73.640     12.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    51.6675    43.4547     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     8.2000     4.8000     1.4418     1.4305     1.0000   120.000
     35    -0.0500    -0.0500     3.0000     3.5000     73.999     13.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    52.0350    43.1594     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     8.3000     4.8000     1.4418     1.4312     1.0000   120.000
     36    -0.0500    -0.0500     3.0000     3.6000     74.100     27.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    52.4050    42.8638     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     8.4000     4.8000     1.4419     1.4304     1.0000   120.000
     37    -0.0500    -0.0500     3.0000     3.7000     74.396     28.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    52.7700    42.5679     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     8.5000     4.8000     1.4419     1.4309     1.0000   120.000
     38    -0.0500    -0.0500     3.0000     3.8000     74.582     20.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    53.1350    42.2717     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     8.6000     4.8000     1.4419     1.4296     1.0000   120.000
     39    -0.0500    -0.0500     3.0000     3.9000     74.855     11.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    53.5025    41.9750     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     8.7000     4.8000     1.4417     1.4304     1.0000   120.000
     40    -0.0500    -0.0500     3.0000     4.0000     74.930      9.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    53.8700    41.6780     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     8.8000     4.8000     1.4418     1.4309     1.0000   120.000
# Sum of Counts = 1312
# Center of Mass = 0.685518+/-0.040966
# Full Width Half-Maximum = 2.246749+/-0.081872
# 5:03:32 PM  7/4/2024   scan completed.
