# scan = 84
# date = 7/5/2024
# time = 10:38:12 AM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0 k 0+0 l 3.1 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0 k 0+0 l 3.1 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH2.9 scan new at Q=[0+0.5 0+0.5 2.9]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11    -0.0000    -0.0000     3.1000     1.1000     61.739     15.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    38.2125    51.8188     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     5.9000     4.8000     1.4396     1.4279     1.0000   120.000
     12    -0.0000    -0.0000     3.1000     1.2000     61.358     16.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    38.5950    51.5162     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     6.0000     4.8000     1.4396     1.4271     1.0000   120.000
     13    -0.0000    -0.0000     3.1000     1.3000     61.975     17.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    38.9725    51.2141     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     6.1000     4.8000     1.4396     1.4274     1.0000   120.000
     14    -0.0000    -0.0000     3.1000     1.4000     63.379      7.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    39.3475    50.9126     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     6.2000     4.8000     1.4396     1.4283     1.0000   120.000
     15    -0.0000    -0.0000     3.1000     1.5000     64.856     10.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    39.7225    50.6116     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     6.3000     4.8000     1.4394     1.4273     1.0000   120.000
     16    -0.0000    -0.0000     3.1000     1.6000     65.837      1.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    40.0950    50.3112     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     6.4000     4.8000     1.4395     1.4282     1.0000   120.000
     17    -0.0000    -0.0000     3.1000     1.7000     66.419      3.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    40.4650    50.0112     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     6.5000     4.8000     1.4393     1.4285     1.0000   120.000
     18    -0.0000    -0.0000     3.1000     1.8000     66.768      3.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    40.8350    49.7117     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     6.6000     4.8000     1.4394     1.4279     1.0000   120.000
     19    -0.0000    -0.0000     3.1000     1.9000     66.976      3.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    41.2025    49.4126     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     6.7000     4.8000     1.4392     1.4273     1.0000   120.000
     20    -0.0000    -0.0000     3.1000     2.0000     67.709      3.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    41.5675    49.1139     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     6.8000     4.8000     1.4392     1.4271     1.0000   120.000
     21    -0.0000    -0.0000     3.1000     2.1000     68.552      5.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    41.9300    48.8156     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     6.9000     4.8000     1.4393     1.4284     1.0000   120.000
     22    -0.0000    -0.0000     3.1000     2.2000     69.278      2.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    42.2950    48.5176     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     7.0000     4.8000     1.4394     1.4279     1.0000   120.000
     23    -0.0000    -0.0000     3.1000     2.3000     70.559      2.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    42.6550    48.2198     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     7.1000     4.8000     1.4392     1.4275     1.0000   120.000
     24    -0.0000    -0.0000     3.1000     2.4000     71.658      7.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    43.0150    47.9224     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     7.2000     4.8000     1.4390     1.4280     1.0000   120.000
     25    -0.0000    -0.0000     3.1000     2.5000     72.063      0.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    43.3750    47.6252     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     7.3000     4.8000     1.4393     1.4276     1.0000   120.000
     26    -0.0000    -0.0000     3.1000     2.6000     72.711      6.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    43.7300    47.3282     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     7.4000     4.8000     1.4389     1.4272     1.0000   120.000
     27    -0.0000    -0.0000     3.1000     2.7000     73.095      5.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    44.0850    47.0314     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     7.5000     4.8000     1.4392     1.4270     1.0000   120.000
     28    -0.0000    -0.0000     3.1000     2.8000     73.228      6.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    44.4450    46.7348     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     7.6000     4.8000     1.4390     1.4271     1.0000   120.000
     29    -0.0000    -0.0000     3.1000     2.9000     73.787      2.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    44.7975    46.4383     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     7.7000     4.8000     1.4388     1.4276     1.0000   120.000
     30    -0.0000    -0.0000     3.1000     3.0000     73.690      4.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    45.1500    46.1419     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     7.8000     4.8000     1.4390     1.4283     1.0000   120.000
     31    -0.0000    -0.0000     3.1000     3.1000     73.391      3.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    45.5050    45.8455     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     7.9000     4.8000     1.4388     1.4280     1.0000   120.000
     32    -0.0000    -0.0000     3.1000     3.2000     73.456      4.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    45.8550    45.5492     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     8.0000     4.8000     1.4389     1.4271     1.0000   120.000
     33    -0.0000    -0.0000     3.1000     3.3000     74.027      4.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    46.2050    45.2528     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     8.1000     4.8000     1.4389     1.4271     1.0000   120.000
     34    -0.0000    -0.0000     3.1000     3.4000     74.257      4.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    46.5550    44.9565     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     8.2000     4.8000     1.4390     1.4271     1.0000   120.000
     35    -0.0000    -0.0000     3.1000     3.5000     74.149      4.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    46.9050    44.6601     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     8.3000     4.8000     1.4388     1.4263     1.0000   120.000
     36    -0.0000    -0.0000     3.1000     3.6000     74.576     21.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    47.2550    44.3636     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     8.4000     4.8000     1.4389     1.4268     1.0000   120.000
     37    -0.0000    -0.0000     3.1000     3.7000     74.439     29.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    47.6050    44.0670     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     8.5000     4.8000     1.4387     1.4272     1.0000   120.000
     38    -0.0000    -0.0000     3.1000     3.8000     74.535     20.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    47.9525    43.7703     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     8.6000     4.8000     1.4389     1.4262     1.0000   120.000
     39    -0.0000    -0.0000     3.1000     3.9000     75.002      6.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    48.2975    43.4734     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     8.7000     4.8000     1.4388     1.4267     1.0000   120.000
     40    -0.0000    -0.0000     3.1000     4.0000     75.336      5.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    48.6450    43.1762     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4102     8.8000     4.8000     1.4388     1.4279     1.0000   120.000
# Sum of Counts = 3381
# Center of Mass = 0.303815+/-0.013738
# Full Width Half-Maximum = 1.346777+/-0.053729
# 11:33:49 AM  7/5/2024   scan completed.
