# scan = 45
# date = 7/3/2024
# time = 12:30:33 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h -0.5+0.3 k -0.5+0.3 l 3 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h -0.5+0.3 k -0.5+0.3 l 3 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH3 scan at Q=[-0.5+0.3 -0.5+0.3 3] 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     13    -0.2000    -0.2000     3.0001     1.3000     62.210      1.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    59.6500    52.9242     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     6.1000     4.8000     1.4444     1.4329     1.0000   120.000
     14    -0.1999    -0.1999     3.0003     1.4000     63.922      1.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    59.9950    52.6159     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     6.2000     4.8000     1.4442     1.4339     1.0000   120.000
     15    -0.2000    -0.2000     3.0000     1.5000     65.139      3.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    60.3625    52.3085     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     6.3000     4.8000     1.4440     1.4328     1.0000   120.000
     16    -0.2000    -0.2000     3.0000     1.6000     66.093      0.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    60.7125    52.0019     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     6.4000     4.8000     1.4439     1.4328     1.0000   120.000
     17    -0.2000    -0.2000     3.0000     1.7000     66.440      2.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    61.0625    51.6961     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     6.5000     4.8000     1.4440     1.4324     1.0000   120.000
     18    -0.2000    -0.2000     2.9999     1.8000     66.907      0.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    61.4100    51.3910     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     6.6000     4.8000     1.4440     1.4319     1.0000   120.000
     19    -0.2000    -0.2000     3.0000     1.9000     67.275      0.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    61.7550    51.0866     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     6.7000     4.8000     1.4438     1.4320     1.0000   120.000
     20    -0.2000    -0.2000     3.0000     2.0000     67.686      1.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    62.1000    50.7828     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     6.8000     4.8000     1.4441     1.4318     1.0000   120.000
     21    -0.2000    -0.2000     2.9999     2.1000     68.550      2.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    62.4450    50.4798     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     6.9000     4.8000     1.4437     1.4318     1.0000   120.000
     22    -0.2000    -0.2000     3.0000     2.2000     69.847      1.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    62.7850    50.1772     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     7.0000     4.8000     1.4438     1.4328     1.0000   120.000
     23    -0.2000    -0.2000     2.9999     2.3000     70.410      5.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    63.1275    49.8752     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     7.1000     4.8000     1.4439     1.4335     1.0000   120.000
     24    -0.2000    -0.2000     3.0000     2.4000     71.359      1.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    63.4650    49.5738     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     7.2000     4.8000     1.4441     1.4314     1.0000   120.000
     25    -0.2000    -0.2000     2.9999     2.5000     71.877      3.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    63.8050    49.2728     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     7.3000     4.8000     1.4440     1.4328     1.0000   120.000
     26    -0.2000    -0.2000     3.0000     2.6000     73.009      0.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    64.1400    48.9723     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     7.4000     4.8000     1.4437     1.4319     1.0000   120.000
     27    -0.2000    -0.2000     3.0000     2.7000     72.922      3.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    64.4750    48.6722     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     7.5000     4.8000     1.4439     1.4327     1.0000   120.000
     28    -0.2000    -0.2000     3.0000     2.8000     73.685     11.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    64.8100    48.3724     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     7.6000     4.8000     1.4439     1.4334     1.0000   120.000
     29    -0.2000    -0.2000     3.0000     2.9000     73.499     15.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    65.1450    48.0730     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     7.7000     4.8000     1.4438     1.4324     1.0000   120.000
     30    -0.2000    -0.2000     3.0000     3.0000     73.881     31.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    65.4800    47.7740     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     7.8000     4.8000     1.4437     1.4325     1.0000   120.000
     31    -0.2000    -0.2000     3.0000     3.1000     74.224     37.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    65.8125    47.4752     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     7.9000     4.8000     1.4438     1.4332     1.0000   120.000
     32    -0.2000    -0.2000     3.0000     3.2000     73.844     58.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    66.1450    47.1766     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     8.0000     4.8000     1.4438     1.4327     1.0000   120.000
     33    -0.2000    -0.2000     3.0000     3.3000     74.317     41.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    66.4775    46.8783     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     8.1000     4.8000     1.4441     1.4317     1.0000   120.000
     34    -0.2000    -0.2000     3.0000     3.4000     74.304     28.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    66.8050    46.5802     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     8.2000     4.8000     1.4438     1.4321     1.0000   120.000
     35    -0.2000    -0.2000     2.9999     3.5000     74.739     26.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    67.1400    46.2822     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     8.3000     4.8000     1.4438     1.4331     1.0000   120.000
     36    -0.2000    -0.2000     3.0000     3.6000     74.588     32.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    67.4675    45.9843     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     8.4000     4.8000     1.4438     1.4325     1.0000   120.000
     37    -0.2000    -0.2000     3.0000     3.7000     75.339     20.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    67.7975    45.6865     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     8.5000     4.8000     1.4439     1.4318     1.0000   120.000
     38    -0.2000    -0.2000     2.9999     3.8000     75.308     11.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    68.1275    45.3888     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     8.6000     4.8000     1.4439     1.4319     1.0000   120.000
     39    -0.2000    -0.2000     3.0000     3.9000     74.753     10.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    68.4550    45.0910     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     8.7000     4.8000     1.4440     1.4324     1.0000   120.000
     40    -0.2000    -0.2000     3.0000     4.0000     75.789      3.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    68.7825    44.7933     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     8.8000     4.8000     1.4438     1.4334     1.0000   120.000
# Sum of Counts = 986
# Center of Mass = 1.232556+/-0.073153
# Full Width Half-Maximum = 2.992028+/-0.094116
# 1:26:19 PM  7/3/2024   scan completed.
