# scan = 43
# date = 7/3/2024
# time = 10:39:01 AM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h -0.5+0.1 k -0.5+0.1 l 3 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h -0.5+0.1 k -0.5+0.1 l 3 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH3 scan at Q=[-0.5+0.1 -0.5+0.1 3]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     17    -0.4000    -0.4000     3.0000     1.7000     66.791      1.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    80.3350    61.2379     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     6.5000     4.8000     1.4441     1.4324     1.0000   120.000
     18    -0.4000    -0.4000     3.0000     1.8000     66.716      0.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    80.5775    60.8959     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     6.6000     4.8000     1.4436     1.4322     1.0000   120.000
     19    -0.4000    -0.4000     3.0000     1.9000     67.261      1.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    80.8200    60.5561     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     6.7000     4.8000     1.4441     1.4317     1.0000   120.000
     20    -0.4000    -0.4000     3.0000     2.0000     67.638      1.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    81.0600    60.2184     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     6.8000     4.8000     1.4441     1.4320     1.0000   120.000
     21    -0.4000    -0.4000     2.9999     2.1000     68.980      0.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    81.3025    59.8828     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     6.9000     4.8000     1.4441     1.4327     1.0000   120.000
     22    -0.4000    -0.4000     2.9999     2.2000     69.639      0.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    81.5450    59.5491     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     7.0000     4.8000     1.4440     1.4329     1.0000   120.000
     23    -0.4000    -0.4000     3.0000     2.3000     70.634      3.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    81.7825    59.2173     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     7.1000     4.8000     1.4440     1.4321     1.0000   120.000
     24    -0.4000    -0.4000     3.0000     2.4000     71.006      2.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    82.0225    58.8874     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     7.2000     4.8000     1.4440     1.4324     1.0000   120.000
     25    -0.4000    -0.4000     2.9999     2.5000     72.246      1.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    82.2650    58.5592     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     7.3000     4.8000     1.4437     1.4322     1.0000   120.000
     26    -0.4000    -0.4000     3.0000     2.6000     72.662      1.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    82.5025    58.2327     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     7.4000     4.8000     1.4445     1.4319     1.0000   120.000
     27    -0.4000    -0.4000     2.9999     2.7000     73.279      3.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    82.7450    57.9079     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     7.5000     4.8000     1.4441     1.4338     1.0000   120.000
     28    -0.4000    -0.4000     3.0000     2.8000     73.620      1.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    82.9825    57.5846     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     7.6000     4.8000     1.4437     1.4320     1.0000   120.000
     29    -0.4000    -0.4000     2.9999     2.9000     73.758      2.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    83.2225    57.2629     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     7.7000     4.8000     1.4443     1.4318     1.0000   120.000
     30    -0.4000    -0.4000     3.0000     3.0000     73.847      9.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    83.4600    56.9426     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     7.8000     4.8000     1.4444     1.4326     1.0000   120.000
     31    -0.4000    -0.4000     3.0000     3.1000     74.166      9.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    83.7000    56.6237     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     7.9000     4.8000     1.4442     1.4326     1.0000   120.000
     32    -0.4000    -0.4000     2.9999     3.2000     74.100      8.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    83.9400    56.3062     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     8.0000     4.8000     1.4444     1.4325     1.0000   120.000
     33    -0.4000    -0.4000     2.9999     3.3000     74.383     17.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    84.1800    55.9899     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     8.1000     4.8000     1.4444     1.4320     1.0000   120.000
     34    -0.4000    -0.4000     3.0000     3.4000     74.243     49.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    84.4150    55.6749     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     8.2000     4.8000     1.4444     1.4331     1.0000   120.000
     35    -0.4000    -0.4000     2.9999     3.5000     74.544    105.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    84.6550    55.3612     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     8.3000     4.8000     1.4443     1.4318     1.0000   120.000
     36    -0.4000    -0.4000     3.0000     3.6000     74.768     98.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    84.8925    55.0485     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     8.4000     4.8000     1.4445     1.4317     1.0000   120.000
     37    -0.4000    -0.4000     3.0000     3.7000     74.906     91.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    85.1300    54.7370     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     8.5000     4.8000     1.4444     1.4336     1.0000   120.000
     38    -0.4000    -0.4000     2.9999     3.8000     75.014     38.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    85.3700    54.4265     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     8.6000     4.8000     1.4445     1.4332     1.0000   120.000
     39    -0.4000    -0.4000     2.9999     3.9000     75.280     18.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    85.6100    54.1171     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     8.7000     4.8000     1.4444     1.4325     1.0000   120.000
     40    -0.4000    -0.4000     3.0000     4.0000     75.190      4.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    85.8450    53.8086     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6909     8.8000     4.8000     1.4446     1.4322     1.0000   120.000
# Sum of Counts = 1159
# Center of Mass = 1.504832+/-0.079313
# Full Width Half-Maximum = 3.323684+/-0.097185
# 11:34:47 AM  7/3/2024   scan completed.
