# scan = 46
# date = 7/3/2024
# time = 1:26:19 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h -0.5+0.4 k -0.5+0.4 l 3 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h -0.5+0.4 k -0.5+0.4 l 3 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH3 scan at Q=[-0.5+0.4 -0.5+0.4 3] 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11    -0.1000    -0.1000     3.0000     1.1000     61.713      3.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    48.2400    50.9057     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     5.9000     4.8000     1.4434     1.4325     1.0000   120.000
     12    -0.1000    -0.1000     3.0000     1.2000     61.753      2.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    48.6350    50.6069     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     6.0000     4.8000     1.4439     1.4335     1.0000   120.000
     13    -0.1000    -0.1000     3.0000     1.3000     62.053      1.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    49.0275    50.3084     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     6.1000     4.8000     1.4439     1.4327     1.0000   120.000
     14    -0.1000    -0.1000     3.0000     1.4000     63.530      1.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    49.4150    50.0104     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     6.2000     4.8000     1.4439     1.4315     1.0000   120.000
     15    -0.1000    -0.1000     3.0000     1.5000     64.945      2.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    49.8000    49.7127     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     6.3000     4.8000     1.4438     1.4332     1.0000   120.000
     16    -0.1000    -0.1000     3.0000     1.6000     66.063      6.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    50.1875    49.4154     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     6.4000     4.8000     1.4438     1.4323     1.0000   120.000
     17    -0.1000    -0.1000     3.0000     1.7000     66.569      4.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    50.5700    49.1184     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     6.5000     4.8000     1.4441     1.4318     1.0000   120.000
     18    -0.0999    -0.0999     3.0001     1.8000     66.717      4.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    50.9400    48.8218     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     6.6000     4.8000     1.4437     1.4324     1.0000   120.000
     19    -0.1000    -0.1000     3.0000     1.9000     67.008     24.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    51.3300    48.5254     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     6.7000     4.8000     1.4438     1.4318     1.0000   120.000
     20    -0.1000    -0.1000     3.0000     2.0000     67.697     13.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    51.7075    48.2292     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     6.8000     4.8000     1.4437     1.4322     1.0000   120.000
     21    -0.1000    -0.1000     3.0000     2.1000     68.828     23.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    52.0825    47.9332     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     6.9000     4.8000     1.4437     1.4339     1.0000   120.000
     22    -0.1000    -0.1000     3.0000     2.2000     69.492     29.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    52.4575    47.6375     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     7.0000     4.8000     1.4437     1.4314     1.0000   120.000
     23    -0.1000    -0.1000     3.0000     2.3000     70.740     25.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    52.8275    47.3419     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     7.1000     4.8000     1.4438     1.4318     1.0000   120.000
     24    -0.1000    -0.1000     3.0000     2.4000     71.034     14.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    53.2000    47.0465     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     7.2000     4.8000     1.4436     1.4319     1.0000   120.000
     25    -0.1000    -0.1000     3.0000     2.5000     72.241      7.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    53.5700    46.7512     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     7.3000     4.8000     1.4437     1.4325     1.0000   120.000
     26    -0.1000    -0.1000     3.0000     2.6000     72.686      4.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    53.9350    46.4559     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     7.4000     4.8000     1.4438     1.4320     1.0000   120.000
     27    -0.1000    -0.1000     3.0000     2.7000     73.174      3.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    54.3050    46.1608     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     7.5000     4.8000     1.4438     1.4318     1.0000   120.000
     28    -0.1000    -0.1000     3.0000     2.8000     73.442      0.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    54.6700    45.8656     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     7.6000     4.8000     1.4436     1.4319     1.0000   120.000
     29    -0.1000    -0.1000     3.0000     2.9000     73.298      2.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    55.0350    45.5704     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     7.7000     4.8000     1.4436     1.4318     1.0000   120.000
     30    -0.1000    -0.1000     3.0000     3.0000     73.872      4.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    55.4000    45.2753     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     7.8000     4.8000     1.4436     1.4311     1.0000   120.000
     31    -0.1000    -0.1000     3.0000     3.1000     73.749      2.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    55.7650    44.9800     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     7.9000     4.8000     1.4437     1.4317     1.0000   120.000
     32    -0.1000    -0.1000     3.0000     3.2000     73.793      4.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    56.1250    44.6847     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     8.0000     4.8000     1.4432     1.4323     1.0000   120.000
     33    -0.1000    -0.1000     3.0000     3.3000     74.231      3.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    56.4900    44.3893     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     8.1000     4.8000     1.4435     1.4320     1.0000   120.000
     34    -0.1000    -0.1000     3.0000     3.4000     74.203      6.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    56.8500    44.0938     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     8.2000     4.8000     1.4435     1.4320     1.0000   120.000
     35    -0.1000    -0.1000     3.0000     3.5000     74.647     16.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    57.2100    43.7980     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     8.3000     4.8000     1.4437     1.4325     1.0000   120.000
     36    -0.1000    -0.1000     3.0000     3.6000     74.769     22.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    57.5700    43.5021     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     8.4000     4.8000     1.4434     1.4328     1.0000   120.000
     37    -0.1000    -0.1000     3.0000     3.7000     74.968     15.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    57.9275    43.2060     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     8.5000     4.8000     1.4436     1.4324     1.0000   120.000
     38    -0.1000    -0.1000     3.0000     3.8000     74.949     23.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    58.2875    42.9095     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     8.6000     4.8000     1.4438     1.4328     1.0000   120.000
     39    -0.1000    -0.1000     3.0000     3.9000     74.872     10.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    58.6450    42.6128     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     8.7000     4.8000     1.4438     1.4325     1.0000   120.000
     40    -0.1000    -0.1000     3.0000     4.0000     75.764      9.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    59.0025    42.3158     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     8.8000     4.8000     1.4438     1.4312     1.0000   120.000
# Sum of Counts = 1075
# Center of Mass = 0.818512+/-0.051065
# Full Width Half-Maximum = 2.419350+/-0.086173
# 2:22:04 PM  7/3/2024   scan completed.
