# scan = 85
# date = 7/5/2024
# time = 11:33:50 AM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0.1 k 0+0.1 l 3.1 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0.1 k 0+0.1 l 3.1 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH2.9 scan new at Q=[0+0.5 0+0.5 2.9]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11     0.1000     0.1000     3.1000     1.1000     61.480      1.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    28.4975    52.6976     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     5.9000     4.8000     1.4391     1.4269     1.0000   120.000
     12     0.1000     0.1000     3.1000     1.2000     61.433      3.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    28.8650    52.3912     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     6.0000     4.8000     1.4389     1.4277     1.0000   120.000
     13     0.1000     0.1000     3.1000     1.3000     61.683      1.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    29.2325    52.0855     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     6.1000     4.8000     1.4391     1.4282     1.0000   120.000
     14     0.1000     0.1000     3.1000     1.4000     63.390      3.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    29.5975    51.7806     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     6.2000     4.8000     1.4392     1.4271     1.0000   120.000
     15     0.1000     0.1000     3.1000     1.5000     64.818      2.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    29.9575    51.4764     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     6.3000     4.8000     1.4392     1.4270     1.0000   120.000
     16     0.1001     0.1001     3.0999     1.6000     65.575      2.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    30.3150    51.1728     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     6.4000     4.8000     1.4388     1.4290     1.0000   120.000
     17     0.1000     0.1000     3.1000     1.7000     66.319      1.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    30.6800    50.8699     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     6.5000     4.8000     1.4386     1.4277     1.0000   120.000
     18     0.1000     0.1000     3.1000     1.8000     66.504      2.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    31.0425    50.5676     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     6.6000     4.8000     1.4390     1.4278     1.0000   120.000
     19     0.1000     0.1000     3.1000     1.9000     66.869     11.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    31.3950    50.2658     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     6.7000     4.8000     1.4388     1.4273     1.0000   120.000
     20     0.1000     0.1000     3.1000     2.0000     67.702     31.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    31.7525    49.9646     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     6.8000     4.8000     1.4388     1.4277     1.0000   120.000
     21     0.1000     0.1000     3.1000     2.1000     68.279     46.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    32.1050    49.6639     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     6.9000     4.8000     1.4391     1.4272     1.0000   120.000
     22     0.1000     0.1000     3.1000     2.2000     69.187     41.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    32.4575    49.3636     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     7.0000     4.8000     1.4391     1.4278     1.0000   120.000
     23     0.1000     0.1000     3.1000     2.3000     70.231     27.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    32.8075    49.0638     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     7.1000     4.8000     1.4392     1.4285     1.0000   120.000
     24     0.1000     0.1000     3.1000     2.4000     71.446      9.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    33.1575    48.7644     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     7.2000     4.8000     1.4390     1.4281     1.0000   120.000
     25     0.1000     0.1000     3.1000     2.5000     71.705      3.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    33.5050    48.4653     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     7.3000     4.8000     1.4390     1.4275     1.0000   120.000
     26     0.1000     0.1000     3.1000     2.6000     72.444      2.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    33.8525    48.1665     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     7.4000     4.8000     1.4392     1.4279     1.0000   120.000
     27     0.1000     0.1000     3.1000     2.7000     72.878      4.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    34.1975    47.8681     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     7.5000     4.8000     1.4388     1.4281     1.0000   120.000
     28     0.1000     0.1000     3.1000     2.8000     73.310      0.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    34.5400    47.5699     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     7.6000     4.8000     1.4391     1.4278     1.0000   120.000
     29     0.1000     0.1000     3.1000     2.9000     73.211      1.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    34.8850    47.2720     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     7.7000     4.8000     1.4389     1.4284     1.0000   120.000
     30     0.1000     0.1000     3.1000     3.0000     73.390      3.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    35.2275    46.9742     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     7.8000     4.8000     1.4386     1.4267     1.0000   120.000
     31     0.1000     0.1000     3.1000     3.1000     73.642      4.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    35.5750    46.6767     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     7.9000     4.8000     1.4388     1.4277     1.0000   120.000
     32     0.1000     0.1000     3.1000     3.2000     73.390      2.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    35.9150    46.3793     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     8.0000     4.8000     1.4388     1.4268     1.0000   120.000
     33     0.1000     0.1000     3.1000     3.3000     74.098      8.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    36.2550    46.0820     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     8.1000     4.8000     1.4386     1.4275     1.0000   120.000
     34     0.1000     0.1000     3.1000     3.4000     73.795     10.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    36.5950    45.7848     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     8.2000     4.8000     1.4385     1.4270     1.0000   120.000
     35     0.1000     0.1000     3.1000     3.5000     74.260     14.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    36.9350    45.4876     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     8.3000     4.8000     1.4385     1.4272     1.0000   120.000
     36     0.1000     0.1000     3.1000     3.6000     74.460     22.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    37.2750    45.1905     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     8.4000     4.8000     1.4386     1.4273     1.0000   120.000
     37     0.1000     0.1000     3.1000     3.7000     74.585     19.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    37.6125    44.8933     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     8.5000     4.8000     1.4384     1.4273     1.0000   120.000
     38     0.1000     0.1000     3.1000     3.8000     74.675     14.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    37.9525    44.5961     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     8.6000     4.8000     1.4384     1.4276     1.0000   120.000
     39     0.1000     0.1000     3.1000     3.9000     75.241      9.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    38.2875    44.2988     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     8.7000     4.8000     1.4386     1.4264     1.0000   120.000
     40     0.1000     0.1000     3.1000     4.0000     74.957      4.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    38.6250    44.0015     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     8.8000     4.8000     1.4386     1.4270     1.0000   120.000
# Sum of Counts = 1072
# Center of Mass = 0.845709+/-0.051600
# Full Width Half-Maximum = 2.386436+/-0.083183
# 12:29:23 PM  7/5/2024   scan completed.
