# scan = 42
# date = 7/3/2024
# time = 9:46:56 AM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h -0.5+0 k -0.5+0 l 3 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h -0.5+0 k -0.5+0 l 3 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH3 scan at Q=[-0.5+0 -0.5+0 3] 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     15    -0.5000    -0.5000     3.0001     1.5000     64.994      2.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    88.6650    68.5964     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     6.3000     4.8000     1.4448     1.4323     1.0000   120.000
     16    -0.5000    -0.5000     2.9998     1.6000     65.828      2.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    88.8500    68.2169     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     6.4000     4.8000     1.4445     1.4327     1.0000   120.000
     17    -0.5000    -0.5000     3.0000     1.7000     66.575      6.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    89.0250    67.8409     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     6.5000     4.8000     1.4440     1.4326     1.0000   120.000
     18    -0.5000    -0.5000     3.0000     1.8000     66.734      1.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    89.2050    67.4683     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     6.6000     4.8000     1.4440     1.4327     1.0000   120.000
     19    -0.5000    -0.5000     2.9999     1.9000     67.131      1.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    89.3875    67.0989     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     6.7000     4.8000     1.4445     1.4320     1.0000   120.000
     20    -0.5000    -0.5000     2.9999     2.0000     67.755      1.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    89.5675    66.7327     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     6.8000     4.8000     1.4444     1.4322     1.0000   120.000
     21    -0.5000    -0.5000     2.9999     2.1000     68.890      3.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    89.7500    66.3695     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     6.9000     4.8000     1.4445     1.4323     1.0000   120.000
     22    -0.5000    -0.5000     2.9998     2.2000     69.928      1.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    89.9325    66.0093     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     7.0000     4.8000     1.4444     1.4326     1.0000   120.000
     23    -0.5000    -0.5000     2.9998     2.3000     70.856      2.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    90.1150    65.6518     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     7.1000     4.8000     1.4446     1.4329     1.0000   120.000
     24    -0.5000    -0.5000     2.9999     2.4000     71.629      1.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    90.2975    65.2972     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     7.2000     4.8000     1.4444     1.4333     1.0000   120.000
     25    -0.5000    -0.5000     2.9999     2.5000     72.500      0.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    90.4800    64.9451     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     7.3000     4.8000     1.4443     1.4329     1.0000   120.000
     26    -0.5000    -0.5000     2.9999     2.6000     72.871      2.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    90.6625    64.5956     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     7.4000     4.8000     1.4443     1.4320     1.0000   120.000
     27    -0.5000    -0.5000     2.9999     2.7000     73.419      2.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    90.8475    64.2485     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     7.5000     4.8000     1.4443     1.4331     1.0000   120.000
     28    -0.5000    -0.5000     2.9999     2.8000     73.649      1.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    91.0325    63.9038     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     7.6000     4.8000     1.4442     1.4330     1.0000   120.000
     29    -0.5000    -0.5000     2.9999     2.9000     73.453      1.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    91.2175    63.5614     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     7.7000     4.8000     1.4443     1.4320     1.0000   120.000
     30    -0.5000    -0.5000     3.0000     3.0000     73.780      2.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    91.4000    63.2213     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     7.8000     4.8000     1.4442     1.4317     1.0000   120.000
     31    -0.5000    -0.5000     2.9999     3.1000     73.738      7.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    91.5875    62.8832     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     7.9000     4.8000     1.4442     1.4328     1.0000   120.000
     32    -0.5000    -0.5000     2.9998     3.2000     73.991     14.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    91.7750    62.5473     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     8.0000     4.8000     1.4444     1.4320     1.0000   120.000
     33    -0.5000    -0.5000     2.9999     3.3000     74.261     32.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    91.9600    62.2134     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     8.1000     4.8000     1.4443     1.4327     1.0000   120.000
     34    -0.5000    -0.5000     2.9998     3.4000     74.600     76.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    92.1475    61.8814     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     8.2000     4.8000     1.4443     1.4324     1.0000   120.000
     35    -0.5000    -0.5000     2.9998     3.5000     74.638     88.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    92.3350    61.5512     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     8.3000     4.8000     1.4443     1.4332     1.0000   120.000
     36    -0.5000    -0.5000     2.9999     3.6000     74.627    101.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    92.5200    61.2230     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     8.4000     4.8000     1.4438     1.4314     1.0000   120.000
     37    -0.5000    -0.5000     2.9999     3.7000     75.343     56.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    92.7075    60.8964     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     8.5000     4.8000     1.4442     1.4325     1.0000   120.000
     38    -0.5000    -0.5000     2.9998     3.8000     75.293     34.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    92.8975    60.5716     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     8.6000     4.8000     1.4442     1.4329     1.0000   120.000
     39    -0.5000    -0.5000     2.9998     3.9000     75.183      6.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    93.0850    60.2483     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     8.7000     4.8000     1.4442     1.4323     1.0000   120.000
     40    -0.5000    -0.5000     3.0000     4.0000     75.370      5.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    93.2700    59.9267     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8493     8.8000     4.8000     1.4442     1.4326     1.0000   120.000
# Sum of Counts = 1139
# Center of Mass = 1.444074+/-0.077490
# Full Width Half-Maximum = 3.267187+/-0.097282
# 10:39:01 AM  7/3/2024   scan completed.
