# scan = 56
# date = 7/3/2024
# time = 10:18:45 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0 k 0+0 l 3.2 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0 k 0+0 l 3.2 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH3.2 scan new at Q=[0.5+0 0.5+0 3.2]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11     0.0000     0.0000     3.2000     1.1000     61.708     15.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    38.8875    53.6463     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     5.9000     4.8000     1.4423     1.4315     1.0000   120.000
     12    -0.0000    -0.0000     3.2000     1.2000     61.470      9.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    39.2475    53.3358     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     6.0000     4.8000     1.4420     1.4309     1.0000   120.000
     13    -0.0000    -0.0000     3.2000     1.3000     62.226     14.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    39.6000    53.0262     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     6.1000     4.8000     1.4416     1.4293     1.0000   120.000
     14    -0.0000    -0.0000     3.2000     1.4000     63.671     15.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    39.9550    52.7175     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     6.2000     4.8000     1.4414     1.4303     1.0000   120.000
     15    -0.0000    -0.0000     3.2000     1.5000     65.186     13.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    40.3050    52.4097     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     6.3000     4.8000     1.4423     1.4310     1.0000   120.000
     16    -0.0000    -0.0000     3.2000     1.6000     65.772     11.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    40.6550    52.1027     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     6.4000     4.8000     1.4419     1.4302     1.0000   120.000
     17    -0.0000    -0.0000     3.2000     1.7000     66.571     10.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    41.0000    51.7966     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     6.5000     4.8000     1.4425     1.4295     1.0000   120.000
     18    -0.0000    -0.0000     3.2000     1.8000     67.079      4.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    41.3475    51.4911     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     6.6000     4.8000     1.4416     1.4313     1.0000   120.000
     19    -0.0000    -0.0000     3.2000     1.9000     67.194      3.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    41.6925    51.1864     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     6.7000     4.8000     1.4426     1.4305     1.0000   120.000
     20    -0.0000    -0.0000     3.2000     2.0000     67.958      0.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    42.0350    50.8824     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     6.8000     4.8000     1.4417     1.4305     1.0000   120.000
     21    -0.0000    -0.0000     3.2000     2.1000     68.542      0.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    42.3775    50.5790     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     6.9000     4.8000     1.4420     1.4299     1.0000   120.000
     22    -0.0000    -0.0000     3.2000     2.2000     69.456      0.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    42.7175    50.2762     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     7.0000     4.8000     1.4425     1.4320     1.0000   120.000
     23     0.0000     0.0000     3.2000     2.3000     70.512      1.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    43.0550    49.9739     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     7.1000     4.8000     1.4419     1.4288     1.0000   120.000
     24    -0.0000    -0.0000     3.2000     2.4000     71.831      2.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    43.3950    49.6722     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     7.2000     4.8000     1.4424     1.4315     1.0000   120.000
     25    -0.0000    -0.0000     3.2000     2.5000     72.481      2.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    43.7325    49.3710     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     7.3000     4.8000     1.4415     1.4308     1.0000   120.000
     26    -0.0000    -0.0000     3.2000     2.6000     72.976      3.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    44.0700    49.0702     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     7.4000     4.8000     1.4423     1.4314     1.0000   120.000
     27    -0.0000    -0.0000     3.2000     2.7000     73.070      4.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    44.4050    48.7699     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     7.5000     4.8000     1.4417     1.4302     1.0000   120.000
     28    -0.0000    -0.0000     3.2000     2.8000     73.613      0.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    44.7375    48.4700     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     7.6000     4.8000     1.4424     1.4310     1.0000   120.000
     29    -0.0000    -0.0000     3.2000     2.9000     73.694      4.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    45.0725    48.1704     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     7.7000     4.8000     1.4417     1.4297     1.0000   120.000
     30    -0.0000    -0.0000     3.2000     3.0000     73.837      4.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    45.4050    47.8712     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     7.8000     4.8000     1.4421     1.4309     1.0000   120.000
     31    -0.0000    -0.0000     3.2000     3.1000     73.945      6.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    45.7350    47.5722     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     7.9000     4.8000     1.4416     1.4291     1.0000   120.000
     32    -0.0000    -0.0000     3.2000     3.2000     74.048      4.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    46.0675    47.2735     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     8.0000     4.8000     1.4422     1.4305     1.0000   120.000
     33    -0.0000    -0.0000     3.2000     3.3000     74.489      5.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    46.3975    46.9750     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     8.1000     4.8000     1.4416     1.4296     1.0000   120.000
     34    -0.0000    -0.0000     3.2000     3.4000     74.524      5.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    46.7300    46.6768     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     8.2000     4.8000     1.4417     1.4302     1.0000   120.000
     35    -0.0000    -0.0000     3.2000     3.5000     74.678     15.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    47.0575    46.3787     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     8.3000     4.8000     1.4423     1.4314     1.0000   120.000
     36    -0.0000    -0.0000     3.2000     3.6000     74.458     13.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    47.3875    46.0807     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     8.4000     4.8000     1.4422     1.4306     1.0000   120.000
     37    -0.0000    -0.0000     3.2000     3.7000     75.206     27.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    47.7150    45.7828     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     8.5000     4.8000     1.4416     1.4295     1.0000   120.000
     38    -0.0000    -0.0000     3.2000     3.8000     75.088     15.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    48.0425    45.4850     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     8.6000     4.8000     1.4418     1.4299     1.0000   120.000
     39    -0.0000    -0.0000     3.2000     3.9000     75.596     12.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    48.3700    45.1872     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     8.7000     4.8000     1.4414     1.4304     1.0000   120.000
     40    -0.0000    -0.0000     3.2000     4.0000     75.742      3.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    48.6950    44.8895     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4557     8.8000     4.8000     1.4422     1.4313     1.0000   120.000
# Sum of Counts = 1260
# Center of Mass = 0.568810+/-0.036877
# Full Width Half-Maximum = 2.065333+/-0.084577
# 11:14:45 PM  7/3/2024   scan completed.
