# scan = 9
# date = 7/2/2024
# time = 2:27:05 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scanrel s1 3 -3 .15
# builtin_command = scan s1 @(s1)+3 @(s1)+-3 0.150000
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = 0.016934,0.026164,-0.071871,0.197079,0.197079,0.007871,0.115239,-0.113500,-0.002900
# mode = 0
# plane_normal = -0.040320,0.000000,0.999187
# ubconf = UB02Jul2024_21033PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     11   -58.0950      1.000     35.000   2387.000      0.995    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4693    -0.5298     0.0682     4.8000     4.8000     0.0000    46.3995    47.8892     1.0000   120.000
     12   -58.2450      1.000     56.000   2415.000      1.006    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4693    -0.5298     0.0610     4.8000     4.8000     0.0000    46.3332    47.8188     1.0000   120.000
     13   -58.3950      1.000     99.000   2424.000      1.010    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4693    -0.5299     0.0539     4.8000     4.8000     0.0000    46.2515    47.7289     1.0000   120.000
     14   -58.5450      1.000     93.000   2364.000      0.985    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4693    -0.5299     0.0467     4.8000     4.8000     0.0000    46.1894    47.6615     1.0000   120.000
     15   -58.6950      1.000    122.000   2365.000      0.985    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4694    -0.5299     0.0395     4.8000     4.8000     0.0000    46.1077    47.5727     1.0000   120.000
     16   -58.8450      1.000    162.000   2444.000      1.018    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4694    -0.5300     0.0323     4.8000     4.8000     0.0000    46.0424    47.5018     1.0000   120.000
     17   -58.9950      1.000    173.000   2447.000      1.020    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4694    -0.5300     0.0252     4.8000     4.8000     0.0000    45.9498    47.4080     1.0000   120.000
     18   -59.1425      1.000    165.000   2457.000      1.024    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4694    -0.5300     0.0181     4.8000     4.8000     0.0000    45.8901    47.3403     1.0000   120.000
     19   -59.2950      1.000    159.000   2443.000      1.018    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4694    -0.5300     0.0108     4.8000     4.8000     0.0000    45.7959    47.2526     1.0000   120.000
     20   -59.4450      1.000    162.000   2376.000      0.990    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4694    -0.5300     0.0036     4.8000     4.8000     0.0000    45.7344    47.1813     1.0000   120.000
     21   -59.5950      1.000    163.000   2357.000      0.982    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4694    -0.5300    -0.0035     4.8000     4.8000     0.0000    45.6483    47.0873     1.0000   120.000
     22   -59.7450      1.000    172.000   2466.000      1.028    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4693    -0.5300    -0.0107     4.8000     4.8000     0.0000    45.5864    47.0189     1.0000   120.000
     23   -59.8950      1.000    174.000   2394.000      0.998    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4693    -0.5300    -0.0179     4.8000     4.8000     0.0000    45.4934    46.9209     1.0000   120.000
     24   -60.0450      1.000    165.000   2406.000      1.002    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4693    -0.5300    -0.0250     4.8000     4.8000     0.0000    45.4349    46.8506     1.0000   120.000
     25   -60.1950      1.000    115.000   2346.000      0.978    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4693    -0.5300    -0.0322     4.8000     4.8000     0.0000    45.3370    46.7561     1.0000   120.000
     26   -60.3450      1.000     84.000   2449.000      1.020    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4693    -0.5300    -0.0394     4.8000     4.8000     0.0000    45.2776    46.6905     1.0000   120.000
     27   -60.4950      1.000     64.000   2466.000      1.028    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4692    -0.5300    -0.0466     4.8000     4.8000     0.0000    45.1551    46.5978     1.0000   120.000
     28   -60.6450      1.000     64.000   2492.000      1.038    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4692    -0.5300    -0.0537     4.8000     4.8000     0.0000    45.1045    46.5276     1.0000   120.000
     29   -60.7950      1.000     30.000   2390.000      0.996    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4692    -0.5300    -0.0609     4.8000     4.8000     0.0000    45.0374    46.4346     1.0000   120.000
     30   -60.9450      1.000     19.000   2331.000      0.971    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4691    -0.5299    -0.0681     4.8000     4.8000     0.0000    44.9694    46.3629     1.0000   120.000
     31   -61.0925      1.000     32.000   2445.000      1.019    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4691    -0.5299    -0.0751     4.8000     4.8000     0.0000    44.8759    46.2689     1.0000   120.000
     32   -61.2425      1.000     18.000   2346.000      0.978    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4690    -0.5299    -0.0823     4.8000     4.8000     0.0000    44.8105    46.2007     1.0000   120.000
     33   -61.3950      1.000     10.000   2465.000      1.027    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4690    -0.5298    -0.0896     4.8000     4.8000     0.0000    44.7264    46.1095     1.0000   120.000
     34   -61.5450      1.000     15.000   2413.000      1.005    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4689    -0.5298    -0.0968     4.8000     4.8000     0.0000    44.6585    46.0402     1.0000   120.000
     35   -61.6950      1.000     16.000   2321.000      0.967    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4689    -0.5298    -0.1039     4.8000     4.8000     0.0000    44.5737    45.9483     1.0000   120.000
     36   -61.8450      1.000      7.000   2403.000      1.001    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4688    -0.5297    -0.1111     4.8000     4.8000     0.0000    44.5021    45.8756     1.0000   120.000
     37   -61.9950      1.000      8.000   2401.000      1.000    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4688    -0.5297    -0.1183     4.8000     4.8000     0.0000    44.3995    45.7791     1.0000   120.000
     38   -62.1450      1.000     13.000   2359.000      0.983    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4687    -0.5296    -0.1254     4.8000     4.8000     0.0000    44.3341    45.7026     1.0000   120.000
     39   -62.2950      1.000     18.000   2380.000      0.992    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4686    -0.5296    -0.1326     4.8000     4.8000     0.0000    44.2443    45.6092     1.0000   120.000
     40   -62.4425      1.000     11.000   2375.000      0.990    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4686    -0.5295    -0.1396     4.8000     4.8000     0.0000    44.1765    45.5379     1.0000   120.000
     41   -62.5950      1.000     11.000   2428.000      1.012    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4685    -0.5294    -0.1469     4.8000     4.8000     0.0000    44.0887    45.4437     1.0000   120.000
# Sum of Counts = 2624
# Center of Mass = -59.432843+/-1.640934
# Full Width Half-Maximum = 2.025941+/-0.440657
# 2:28:50 PM  7/2/2024   scan completed.
