# scan = 5
# date = 7/2/2024
# time = 2:05:08 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scanrel sgl -4 4 .5
# builtin_command = scan sgl @(sgl)+-4 @(sgl)+4 0.500000
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = -0.198255,-0.198255,0.000000,0.000000,0.000000,-0.072359,0.114463,-0.114463,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB02Jul2024_14125PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     11     1.0000      1.000  81955.000   2427.000      1.011    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8650    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5277     0.5606    -0.3263     4.8000     4.8000     0.0000    83.1434    88.0490     1.0000   120.000
     12     1.5000      1.000  86185.000   2448.000      1.020    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8650    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5194     0.5687    -0.3263     4.8000     4.8000     0.0000    83.1551    87.9123     1.0000   120.000
     13     2.0000      1.000  88954.000   2371.000      0.988    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8650    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5110     0.5768    -0.3263     4.8000     4.8000     0.0000    82.9271    87.7696     1.0000   120.000
     14     2.5000      1.000  89779.000   2341.000      0.975    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8650    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5026     0.5848    -0.3263     4.8000     4.8000     0.0000    82.9263    87.6339     1.0000   120.000
     15     3.0000      1.000  87055.000   2495.000      1.040    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8650    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.4941     0.5928    -0.3263     4.8000     4.8000     0.0000    82.7797    87.4911     1.0000   120.000
     16     3.5000      1.000  83046.000   2312.000      0.963    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8650    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.4857     0.6007    -0.3263     4.8000     4.8000     0.0000    82.6379    87.3531     1.0000   120.000
     17     4.0000      1.000  78502.000   2465.000      1.027    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8650    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.4771     0.6086    -0.3263     4.8000     4.8000     0.0000    82.5239    87.2151     1.0000   120.000
# Sum of Counts = 1056359
# Center of Mass = 0.921681+/-0.002403
# Full Width Half-Maximum = 4.195877+/-0.003832
# 2:06:40 PM  7/2/2024   scan completed.
