# scan = 38
# date = 7/3/2024
# time = 5:31:35 AM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0 k 0 l 2.5+1.2 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0 k 0 l 2.5+1.2 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = 003 scan at Q=[0 0 2.5+1.2]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     13    -0.0000    -0.0000     3.7000     1.3000     62.249      1.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    43.0525    62.3059     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     6.1000     4.8000     1.4446     1.4333     1.0000   120.000
     14    -0.0000    -0.0000     3.7000     1.4000     63.891      0.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    43.3000    61.9558     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     6.2000     4.8000     1.4448     1.4335     1.0000   120.000
     15    -0.0000    -0.0000     3.7000     1.5000     65.089      2.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    43.5450    61.6081     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     6.3000     4.8000     1.4451     1.4334     1.0000   120.000
     16    -0.0000    -0.0000     3.7000     1.6000     66.210      4.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    43.7900    61.2629     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     6.4000     4.8000     1.4448     1.4340     1.0000   120.000
     17     0.0000     0.0000     3.7000     1.7000     66.749      2.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    44.0350    60.9200     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     6.5000     4.8000     1.4448     1.4323     1.0000   120.000
     18    -0.0000    -0.0000     3.7000     1.8000     66.680      4.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    44.2825    60.5794     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     6.6000     4.8000     1.4451     1.4333     1.0000   120.000
     19    -0.0000    -0.0000     3.7000     1.9000     67.043      1.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    44.5250    60.2409     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     6.7000     4.8000     1.4449     1.4324     1.0000   120.000
     20    -0.0000    -0.0000     3.7000     2.0000     67.561      1.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    44.7700    59.9045     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     6.8000     4.8000     1.4448     1.4335     1.0000   120.000
     21    -0.0000    -0.0000     3.7000     2.1000     68.926      2.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    45.0150    59.5701     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     6.9000     4.8000     1.4445     1.4333     1.0000   120.000
     22    -0.0000    -0.0000     3.7000     2.2000     69.516     14.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    45.2575    59.2376     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     7.0000     4.8000     1.4446     1.4333     1.0000   120.000
     23    -0.0000    -0.0000     3.7000     2.3000     70.668     31.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    45.5025    58.9070     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     7.1000     4.8000     1.4443     1.4337     1.0000   120.000
     24    -0.0000    -0.0000     3.7000     2.4000     71.819     69.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    45.7450    58.5781     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     7.2000     4.8000     1.4446     1.4333     1.0000   120.000
     25    -0.0000    -0.0000     3.7000     2.5000     71.857     57.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    45.9875    58.2510     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     7.3000     4.8000     1.4447     1.4336     1.0000   120.000
     26    -0.0000    -0.0000     3.7000     2.6000     73.050     30.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    46.2300    57.9255     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     7.4000     4.8000     1.4447     1.4337     1.0000   120.000
     27    -0.0000    -0.0000     3.7000     2.7000     73.320     14.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    46.4725    57.6017     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     7.5000     4.8000     1.4447     1.4329     1.0000   120.000
     28    -0.0000    -0.0000     3.7000     2.8000     73.307      1.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    46.7150    57.2793     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     7.6000     4.8000     1.4447     1.4327     1.0000   120.000
     29    -0.0000    -0.0000     3.7000     2.9000     73.623      5.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    46.9575    56.9585     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     7.7000     4.8000     1.4444     1.4321     1.0000   120.000
     30    -0.0000    -0.0000     3.7000     3.0000     73.616      5.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    47.2000    56.6390     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     7.8000     4.8000     1.4450     1.4329     1.0000   120.000
     31    -0.0000    -0.0000     3.7000     3.1000     73.810      4.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    47.4425    56.3210     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     7.9000     4.8000     1.4450     1.4330     1.0000   120.000
     32    -0.0000    -0.0000     3.7000     3.2000     73.957      3.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    47.6825    56.0042     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     8.0000     4.8000     1.4450     1.4335     1.0000   120.000
     33    -0.0000    -0.0000     3.7000     3.3000     74.136      2.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    47.9250    55.6887     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     8.1000     4.8000     1.4450     1.4325     1.0000   120.000
     34    -0.0000    -0.0000     3.7000     3.4000     74.609      8.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    48.1650    55.3745     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     8.2000     4.8000     1.4450     1.4332     1.0000   120.000
     35    -0.0000    -0.0000     3.7000     3.5000     74.619     10.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    48.4075    55.0614     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     8.3000     4.8000     1.4450     1.4328     1.0000   120.000
     36    -0.0000    -0.0000     3.7000     3.6000     74.380     21.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    48.6475    54.7494     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     8.4000     4.8000     1.4449     1.4325     1.0000   120.000
     37    -0.0000    -0.0000     3.7000     3.7000     74.718     26.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    48.8900    54.4385     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     8.5000     4.8000     1.4449     1.4333     1.0000   120.000
     38    -0.0001    -0.0001     3.7000     3.8000     74.666     16.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    49.1325    54.1286     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     8.6000     4.8000     1.4448     1.4332     1.0000   120.000
     39    -0.0000    -0.0000     3.7000     3.9000     74.911     14.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    49.3725    53.8198     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     8.7000     4.8000     1.4447     1.4333     1.0000   120.000
     40    -0.0000    -0.0000     3.7000     4.0000     75.583     12.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    49.6100    53.5118     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6832     8.8000     4.8000     1.4447     1.4343     1.0000   120.000
# Sum of Counts = 1177
# Center of Mass = 0.964656+/-0.054599
# Full Width Half-Maximum = 2.567114+/-0.080672
# 6:28:20 AM  7/3/2024   scan completed.
