# scan = 59
# date = 7/4/2024
# time = 1:06:55 AM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0.3 k 0+0.3 l 3.2 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0.3 k 0+0.3 l 3.2 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH3.2 scan new at Q=[0.5+0.3 0.5+0.3 3.2] 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11     0.3000     0.3000     3.2000     1.1000     61.817      0.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    14.5575    61.0783     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     5.9000     4.8000     1.4416     1.4302     1.0000   120.000
     12     0.3000     0.3000     3.2000     1.2000     61.450      1.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    14.8250    60.7328     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     6.0000     4.8000     1.4418     1.4308     1.0000   120.000
     13     0.3000     0.3000     3.1999     1.3000     61.922      1.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    15.0900    60.3896     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     6.1000     4.8000     1.4415     1.4314     1.0000   120.000
     14     0.3000     0.3000     3.2000     1.4000     63.723      2.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    15.3600    60.0486     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     6.2000     4.8000     1.4423     1.4311     1.0000   120.000
     15     0.3000     0.3000     3.2000     1.5000     64.665      3.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    15.6250    59.7098     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     6.3000     4.8000     1.4425     1.4317     1.0000   120.000
     16     0.3000     0.3000     3.2000     1.6000     65.684      0.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    15.8900    59.3732     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     6.4000     4.8000     1.4420     1.4302     1.0000   120.000
     17     0.3000     0.3000     3.2000     1.7000     66.695      2.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    16.1550    59.0385     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     6.5000     4.8000     1.4428     1.4306     1.0000   120.000
     18     0.3000     0.3000     3.2000     1.8000     66.388      3.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    16.4200    58.7058     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     6.6000     4.8000     1.4422     1.4311     1.0000   120.000
     19     0.3000     0.3000     3.2000     1.9000     66.984      0.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    16.6825    58.3749     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     6.7000     4.8000     1.4421     1.4298     1.0000   120.000
     20     0.3000     0.3000     3.2000     2.0000     67.826      2.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    16.9450    58.0458     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     6.8000     4.8000     1.4425     1.4299     1.0000   120.000
     21     0.3000     0.3000     3.2000     2.1000     68.414      1.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    17.2075    57.7185     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     6.9000     4.8000     1.4424     1.4316     1.0000   120.000
     22     0.3000     0.3000     3.2000     2.2000     69.343      0.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    17.4700    57.3928     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     7.0000     4.8000     1.4420     1.4307     1.0000   120.000
     23     0.3000     0.3000     3.2000     2.3000     70.491      1.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    17.7325    57.0687     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     7.1000     4.8000     1.4419     1.4291     1.0000   120.000
     24     0.3001     0.3001     3.1996     2.4000     71.079      0.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    17.9800    56.7461     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     7.2000     4.8000     1.4424     1.4312     1.0000   120.000
     25     0.3000     0.3000     3.2001     2.5000     72.030      5.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    18.2550    56.4250     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     7.3000     4.8000     1.4423     1.4313     1.0000   120.000
     26     0.3000     0.3000     3.2000     2.6000     72.698      1.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    18.5150    56.1053     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     7.4000     4.8000     1.4417     1.4306     1.0000   120.000
     27     0.3000     0.3000     3.2000     2.7000     73.210      0.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    18.7750    55.7870     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     7.5000     4.8000     1.4425     1.4306     1.0000   120.000
     28     0.3000     0.3000     3.2001     2.8000     73.059      3.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    19.0350    55.4700     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     7.6000     4.8000     1.4420     1.4307     1.0000   120.000
     29     0.3000     0.3000     3.2001     2.9000     73.530      5.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    19.2950    55.1542     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     7.7000     4.8000     1.4428     1.4307     1.0000   120.000
     30     0.3000     0.3000     3.2000     3.0000     73.721      5.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    19.5525    54.8396     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     7.8000     4.8000     1.4427     1.4309     1.0000   120.000
     31     0.3000     0.3000     3.2001     3.1000     73.761      6.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    19.8125    54.5262     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     7.9000     4.8000     1.4419     1.4301     1.0000   120.000
     32     0.3000     0.3000     3.2000     3.2000     73.957     11.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    20.0675    54.2140     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     8.0000     4.8000     1.4426     1.4306     1.0000   120.000
     33     0.3000     0.3000     3.2000     3.3000     73.701     20.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    20.3250    53.9027     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     8.1000     4.8000     1.4419     1.4306     1.0000   120.000
     34     0.3000     0.3000     3.2000     3.4000     74.540     55.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    20.5850    53.5925     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     8.2000     4.8000     1.4425     1.4311     1.0000   120.000
     35     0.3000     0.3000     3.2000     3.5000     74.584    110.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    20.8425    53.2832     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     8.3000     4.8000     1.4425     1.4312     1.0000   120.000
     36     0.3000     0.3000     3.2000     3.6000     74.814    126.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    21.1000    52.9749     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     8.4000     4.8000     1.4418     1.4305     1.0000   120.000
     37     0.3000     0.3000     3.2001     3.7000     74.910     83.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    21.3575    52.6675     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     8.5000     4.8000     1.4426     1.4315     1.0000   120.000
     38     0.3000     0.3000     3.2001     3.8000     74.950     33.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    21.6150    52.3609     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     8.6000     4.8000     1.4421     1.4321     1.0000   120.000
     39     0.3000     0.3000     3.2000     3.9000     75.241     11.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    21.8700    52.0551     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     8.7000     4.8000     1.4418     1.4291     1.0000   120.000
     40     0.3000     0.3000     3.2000     4.0000     75.182      9.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    22.1275    51.7501     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6370     8.8000     4.8000     1.4419     1.4306     1.0000   120.000
# Sum of Counts = 1273
# Center of Mass = 1.452867+/-0.073826
# Full Width Half-Maximum = 3.296413+/-0.091785
# 2:02:50 AM  7/4/2024   scan completed.
