# scan = 51
# date = 7/3/2024
# time = 5:40:43 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0.1 k 0+0.1 l 2.8 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0.1 k 0+0.1 l 2.8 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH2.8 scan new at Q=[0.5+0.1 0.5+0.1 2.8]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11     0.1000     0.1000     2.8000     1.1000     61.752      0.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    25.5425    47.3644     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     5.9000     4.8000     1.4431     1.4312     1.0000   120.000
     12     0.1000     0.1000     2.8000     1.2000     61.455      0.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    25.9850    47.0796     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     6.0000     4.8000     1.4432     1.4313     1.0000   120.000
     13     0.1000     0.1000     2.8000     1.3000     61.927      1.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    26.4300    46.7945     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     6.1000     4.8000     1.4432     1.4303     1.0000   120.000
     14     0.1000     0.1000     2.8000     1.4000     63.578      1.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    26.8700    46.5091     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     6.2000     4.8000     1.4427     1.4305     1.0000   120.000
     15     0.1000     0.1000     2.8000     1.5000     65.004      1.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    27.3075    46.2234     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     6.3000     4.8000     1.4427     1.4306     1.0000   120.000
     16     0.1000     0.1000     2.8000     1.6000     65.677      9.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    27.7400    45.9375     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     6.4000     4.8000     1.4426     1.4312     1.0000   120.000
     17     0.1000     0.1000     2.8000     1.7000     66.422     11.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    28.1750    45.6513     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     6.5000     4.8000     1.4425     1.4310     1.0000   120.000
     18     0.1000     0.1000     2.8000     1.8000     66.503     12.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    28.6000    45.3648     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     6.6000     4.8000     1.4427     1.4308     1.0000   120.000
     19     0.1000     0.1000     2.8000     1.9000     66.998      3.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    29.0350    45.0779     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     6.7000     4.8000     1.4426     1.4310     1.0000   120.000
     20     0.1000     0.1000     2.8000     2.0000     67.458      5.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    29.4600    44.7907     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     6.8000     4.8000     1.4425     1.4311     1.0000   120.000
     21     0.1000     0.1000     2.8000     2.1000     68.460     44.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    29.8800    44.5032     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     6.9000     4.8000     1.4425     1.4311     1.0000   120.000
     22     0.1000     0.1000     2.8000     2.2000     69.193     58.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    30.3025    44.2152     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     7.0000     4.8000     1.4424     1.4313     1.0000   120.000
     23     0.1000     0.1000     2.8000     2.3000     70.427     39.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    30.7225    43.9270     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     7.1000     4.8000     1.4426     1.4309     1.0000   120.000
     24     0.1000     0.1000     2.8000     2.4000     71.415     21.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    31.1425    43.6383     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     7.2000     4.8000     1.4426     1.4307     1.0000   120.000
     25     0.1000     0.1000     2.8000     2.5000     71.883      5.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    31.5600    43.3492     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     7.3000     4.8000     1.4427     1.4308     1.0000   120.000
     26     0.1000     0.1000     2.8000     2.6000     72.757      8.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    31.9725    43.0597     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     7.4000     4.8000     1.4425     1.4311     1.0000   120.000
     27     0.1000     0.1000     2.8000     2.7000     72.930      1.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    32.3875    42.7697     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     7.5000     4.8000     1.4426     1.4314     1.0000   120.000
     28     0.1000     0.1000     2.8000     2.8000     73.375      3.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    32.7975    42.4793     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     7.6000     4.8000     1.4426     1.4312     1.0000   120.000
     29     0.1000     0.1000     2.8000     2.9000     73.434      0.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    33.2100    42.1883     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     7.7000     4.8000     1.4423     1.4302     1.0000   120.000
     30     0.1000     0.1000     2.8000     3.0000     73.455      3.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    33.6200    41.8969     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     7.8000     4.8000     1.4423     1.4309     1.0000   120.000
     31     0.1000     0.1000     2.8000     3.1000     73.822      5.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    34.0275    41.6049     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     7.9000     4.8000     1.4424     1.4308     1.0000   120.000
     32     0.1000     0.1000     2.8000     3.2000     74.050      2.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    34.4350    41.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     8.0000     4.8000     1.4425     1.4316     1.0000   120.000
     33     0.1000     0.1000     2.8000     3.3000     73.960      4.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    34.8425    41.0192     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     8.1000     4.8000     1.4427     1.4310     1.0000   120.000
     34     0.1000     0.1000     2.8000     3.4000     73.994      6.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    35.2475    40.7254     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     8.2000     4.8000     1.4426     1.4296     1.0000   120.000
     35     0.1000     0.1000     2.8000     3.5000     74.624     10.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    35.6550    40.4310     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     8.3000     4.8000     1.4427     1.4308     1.0000   120.000
     36     0.1000     0.1000     2.8000     3.6000     74.459     12.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    36.0600    40.1360     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     8.4000     4.8000     1.4427     1.4306     1.0000   120.000
     37     0.1000     0.1000     2.8000     3.7000     74.862     13.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    36.4650    39.8402     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     8.5000     4.8000     1.4425     1.4306     1.0000   120.000
     38     0.1000     0.1000     2.8000     3.8000     74.642     13.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    36.8700    39.5437     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     8.6000     4.8000     1.4422     1.4294     1.0000   120.000
     39     0.1000     0.1000     2.8000     3.9000     75.060      4.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    37.2725    39.2464     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     8.7000     4.8000     1.4427     1.4297     1.0000   120.000
     40     0.1000     0.1000     2.8000     4.0000     75.286      5.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    37.6750    38.9484     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2980     8.8000     4.8000     1.4426     1.4304     1.0000   120.000
# Sum of Counts = 1260
# Center of Mass = 0.709524+/-0.041271
# Full Width Half-Maximum = 2.134751+/-0.073357
# 6:36:28 PM  7/3/2024   scan completed.
