# scan = 27
# date = 7/2/2024
# time = 7:07:45 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0 k 0 l 2.5+0.1 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0 k 0 l 2.5+0.1 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = 003 scan at Q=[0 0 2.5+0.1]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11     0.0000     0.0000     2.6000     1.1000     61.851      3.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    35.1525    42.8638     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     5.9000     4.8000     1.4400     1.4281     1.0000   120.000
     12     0.0001     0.0001     2.6000     1.2000     61.756      3.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    35.6700    42.5950     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     6.0000     4.8000     1.4401     1.4293     1.0000   120.000
     13    -0.0000    -0.0000     2.6000     1.3000     62.149      1.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    36.1975    42.3250     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     6.1000     4.8000     1.4407     1.4282     1.0000   120.000
     14    -0.0000    -0.0000     2.6000     1.4000     63.753      0.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    36.7125    42.0538     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     6.2000     4.8000     1.4408     1.4294     1.0000   120.000
     15    -0.0000    -0.0000     2.6000     1.5000     65.185      4.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    37.2225    41.7814     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     6.3000     4.8000     1.4410     1.4290     1.0000   120.000
     16    -0.0000    -0.0000     2.6000     1.6000     66.005      9.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    37.7300    41.5078     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     6.4000     4.8000     1.4410     1.4306     1.0000   120.000
     17    -0.0000    -0.0000     2.6000     1.7000     66.671     11.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    38.2325    41.2332     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     6.5000     4.8000     1.4422     1.4307     1.0000   120.000
     18    -0.0000    -0.0000     2.6000     1.8000     66.832     14.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    38.7350    40.9573     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     6.6000     4.8000     1.4443     1.4322     1.0000   120.000
     19    -0.0000    -0.0000     2.6000     1.9000     67.376     31.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    39.2350    40.6804     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     6.7000     4.8000     1.4470     1.4367     1.0000   120.000
     20    -0.0000    -0.0000     2.6000     2.0000     68.014     32.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    39.7300    40.4022     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     6.8000     4.8000     1.4476     1.4360     1.0000   120.000
     21    -0.0000    -0.0000     2.6000     2.1000     68.996     23.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    40.2250    40.1230     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     6.9000     4.8000     1.4482     1.4372     1.0000   120.000
     22    -0.0000    -0.0000     2.6000     2.2000     69.875      9.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    40.7150    39.8426     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     7.0000     4.8000     1.4479     1.4367     1.0000   120.000
     23    -0.0000    -0.0000     2.6000     2.3000     70.781      9.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    41.2050    39.5611     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     7.1000     4.8000     1.4481     1.4366     1.0000   120.000
     24    -0.0000    -0.0000     2.6000     2.4000     72.143      5.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    41.6925    39.2785     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     7.2000     4.8000     1.4477     1.4356     1.0000   120.000
     25    -0.0000    -0.0000     2.6000     2.5000     72.204      2.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    42.1775    38.9947     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     7.3000     4.8000     1.4479     1.4356     1.0000   120.000
     26    -0.0000    -0.0000     2.6000     2.6000     73.067      2.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    42.6625    38.7097     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     7.4000     4.8000     1.4483     1.4368     1.0000   120.000
     27    -0.0000    -0.0000     2.6000     2.7000     73.583      4.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    43.1425    38.4235     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     7.5000     4.8000     1.4481     1.4354     1.0000   120.000
     28    -0.0000    -0.0000     2.6000     2.8000     73.792      2.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    43.6250    38.1362     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     7.6000     4.8000     1.4478     1.4365     1.0000   120.000
     29    -0.0000    -0.0000     2.6000     2.9000     73.798      3.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    44.1050    37.8476     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     7.7000     4.8000     1.4473     1.4361     1.0000   120.000
     30     0.0000     0.0000     2.6000     3.0000     73.925      4.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    44.5800    37.5578     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     7.8000     4.8000     1.4475     1.4355     1.0000   120.000
     31     0.0000     0.0000     2.6000     3.1000     73.647      1.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    45.0575    37.2667     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     7.9000     4.8000     1.4478     1.4355     1.0000   120.000
     32    -0.0000    -0.0000     2.6000     3.2000     74.277      3.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    45.5350    36.9744     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     8.0000     4.8000     1.4480     1.4358     1.0000   120.000
     33    -0.0000    -0.0000     2.6000     3.3000     74.205      6.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    46.0100    36.6807     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     8.1000     4.8000     1.4476     1.4358     1.0000   120.000
     34    -0.0000    -0.0000     2.6000     3.4000     74.577      4.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    46.4850    36.3858     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     8.2000     4.8000     1.4475     1.4358     1.0000   120.000
     35    -0.0000    -0.0000     2.6000     3.5000     74.715     15.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    46.9600    36.0894     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     8.3000     4.8000     1.4473     1.4359     1.0000   120.000
     36     0.0000     0.0000     2.6000     3.6000     75.068     20.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    47.4300    35.7917     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     8.4000     4.8000     1.4474     1.4360     1.0000   120.000
     37    -0.0000    -0.0000     2.6000     3.7000     75.024     19.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    47.9050    35.4926     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     8.5000     4.8000     1.4477     1.4361     1.0000   120.000
     38     0.0000     0.0000     2.6000     3.8000     75.447     11.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    48.3750    35.1920     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     8.6000     4.8000     1.4474     1.4353     1.0000   120.000
     39    -0.0000    -0.0000     2.6000     3.9000     75.152      8.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    48.8500    34.8900     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     8.7000     4.8000     1.4477     1.4363     1.0000   120.000
     40    -0.0000    -0.0000     2.6000     4.0000     75.452      1.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    49.3225    34.5864     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1828     8.8000     4.8000     1.4473     1.4361     1.0000   120.000
# Sum of Counts = 1062
# Center of Mass = 0.735499+/-0.046732
# Full Width Half-Maximum = 2.224696+/-0.084002
# 8:04:25 PM  7/2/2024   scan completed.
