# scan = 30
# date = 7/2/2024
# time = 9:57:53 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0 k 0 l 2.5+0.4 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0 k 0 l 2.5+0.4 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = 003 scan at Q=[0 0 2.5+0.4]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11     0.0001     0.0001     2.9000     1.1000     62.359     20.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    36.9100    48.2028     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     5.9000     4.8000     1.4477     1.4368     1.0000   120.000
     12    -0.0000    -0.0000     2.9000     1.2000     62.031     12.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    37.3525    47.9147     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     6.0000     4.8000     1.4478     1.4352     1.0000   120.000
     13    -0.0000    -0.0000     2.9000     1.3000     62.431     14.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    37.7825    47.6266     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     6.1000     4.8000     1.4478     1.4353     1.0000   120.000
     14    -0.0000    -0.0000     2.9000     1.4000     63.749     14.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    38.2100    47.3383     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     6.2000     4.8000     1.4479     1.4355     1.0000   120.000
     15    -0.0000    -0.0000     2.9000     1.5000     65.370      6.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    38.6350    47.0499     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     6.3000     4.8000     1.4477     1.4364     1.0000   120.000
     16    -0.0000    -0.0000     2.9000     1.6000     66.545      4.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    39.0550    46.7614     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     6.4000     4.8000     1.4477     1.4366     1.0000   120.000
     17    -0.0000    -0.0000     2.9000     1.7000     66.922      5.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    39.4750    46.4728     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     6.5000     4.8000     1.4478     1.4367     1.0000   120.000
     18    -0.0000    -0.0000     2.9000     1.8000     67.026      1.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    39.8950    46.1840     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     6.6000     4.8000     1.4482     1.4360     1.0000   120.000
     19    -0.0000    -0.0000     2.9000     1.9000     67.402      3.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    40.3100    45.8950     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     6.7000     4.8000     1.4478     1.4363     1.0000   120.000
     20    -0.0000    -0.0000     2.9000     2.0000     68.015      2.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    40.7250    45.6058     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     6.8000     4.8000     1.4475     1.4359     1.0000   120.000
     21    -0.0000    -0.0000     2.9000     2.1000     68.942      4.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    41.1350    45.3164     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     6.9000     4.8000     1.4475     1.4363     1.0000   120.000
     22    -0.0000    -0.0000     2.9000     2.2000     69.769      5.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    41.5450    45.0268     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     7.0000     4.8000     1.4477     1.4353     1.0000   120.000
     23    -0.0000    -0.0000     2.9000     2.3000     70.889      5.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    41.9525    44.7369     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     7.1000     4.8000     1.4480     1.4360     1.0000   120.000
     24    -0.0000    -0.0000     2.9000     2.4000     71.715      0.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    42.3575    44.4468     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     7.2000     4.8000     1.4475     1.4365     1.0000   120.000
     25    -0.0000    -0.0000     2.9000     2.5000     72.671      3.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    42.7650    44.1564     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     7.3000     4.8000     1.4478     1.4349     1.0000   120.000
     26    -0.0000    -0.0000     2.9000     2.6000     73.428     10.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    43.1675    43.8656     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     7.4000     4.8000     1.4481     1.4364     1.0000   120.000
     27    -0.0000    -0.0000     2.9000     2.7000     73.943      3.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    43.5675    43.5746     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     7.5000     4.8000     1.4479     1.4352     1.0000   120.000
     28    -0.0000    -0.0000     2.9000     2.8000     73.966      4.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    43.9700    43.2832     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     7.6000     4.8000     1.4479     1.4355     1.0000   120.000
     29     0.0000     0.0000     2.9000     2.9000     73.723      6.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    44.3650    42.9914     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     7.7000     4.8000     1.4475     1.4357     1.0000   120.000
     30    -0.0000    -0.0000     2.9000     3.0000     74.050      4.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    44.7675    42.6993     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     7.8000     4.8000     1.4478     1.4357     1.0000   120.000
     31    -0.0000    -0.0000     2.9000     3.1000     74.156      5.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    45.1650    42.4067     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     7.9000     4.8000     1.4478     1.4359     1.0000   120.000
     32    -0.0000    -0.0000     2.9000     3.2000     74.317      1.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    45.5625    42.1137     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     8.0000     4.8000     1.4479     1.4362     1.0000   120.000
     33    -0.0000    -0.0000     2.9000     3.3000     74.680     10.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    45.9575    41.8202     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     8.1000     4.8000     1.4479     1.4354     1.0000   120.000
     34    -0.0000    -0.0000     2.9000     3.4000     74.393     13.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    46.3525    41.5262     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     8.2000     4.8000     1.4475     1.4356     1.0000   120.000
     35    -0.0000    -0.0000     2.9000     3.5000     75.477      9.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    46.7450    41.2316     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     8.3000     4.8000     1.4477     1.4368     1.0000   120.000
     36    -0.0000    -0.0000     2.9000     3.6000     74.895     19.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    47.1425    40.9366     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     8.4000     4.8000     1.4478     1.4356     1.0000   120.000
     37    -0.0000    -0.0000     2.9000     3.7000     75.007     21.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    47.5325    40.6409     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     8.5000     4.8000     1.4477     1.4360     1.0000   120.000
     38    -0.0000    -0.0000     2.9000     3.8000     75.276     19.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    47.9275    40.3447     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     8.6000     4.8000     1.4479     1.4355     1.0000   120.000
     39     0.0000     0.0000     2.9000     3.9000     75.435      8.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    48.3150    40.0478     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     8.7000     4.8000     1.4479     1.4354     1.0000   120.000
     40    -0.0000    -0.0000     2.9000     4.0000     76.060      4.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    48.7100    39.7502     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     8.8000     4.8000     1.4472     1.4362     1.0000   120.000
# Sum of Counts = 43608
# Center of Mass = 0.173892+/-0.001546
# Full Width Half-Maximum = 0.418073+/-0.014457
# 10:54:41 PM  7/2/2024   scan completed.
