# scan = 8
# date = 7/2/2024
# time = 2:23:43 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scanrel sgu -4 4 0.5
# builtin_command = scan sgu @(sgu)+-4 @(sgu)+4 0.500000
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = 0.016934,0.026164,-0.071871,0.197079,0.197079,0.007871,0.115239,-0.113500,-0.002900
# mode = 0
# plane_normal = -0.040320,0.000000,0.999187
# ubconf = UB02Jul2024_21033PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     11     1.0000      1.000    148.000   2401.000      1.000    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5950    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4849    -0.5149    -0.0017     4.8000     4.8000     0.0000    51.7593    53.9959     1.0000   120.000
     12     1.5000      1.000    148.000   2408.000      1.003    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5950    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4773    -0.5223    -0.0026     4.8000     4.8000     0.0000    51.5889    53.8164     1.0000   120.000
     13     2.0000      1.000    171.000   2452.000      1.022    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5950    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4697    -0.5297    -0.0035     4.8000     4.8000     0.0000    51.4160    53.6329     1.0000   120.000
     14     2.5000      1.000    147.000   2406.000      1.002    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5950    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4620    -0.5371    -0.0044     4.8000     4.8000     0.0000    51.2413    53.4506     1.0000   120.000
     15     3.0000      1.000    145.000   2457.000      1.024    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5950    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4543    -0.5443    -0.0052     4.8000     4.8000     0.0000    51.0616    53.2692     1.0000   120.000
     16     3.5000      1.000    134.000   2388.000      0.995    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5950    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4466    -0.5516    -0.0060     4.8000     4.8000     0.0000    50.8912    53.0903     1.0000   120.000
     17     4.0000      1.000    146.000   2366.000      0.986    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5950    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4388    -0.5588    -0.0068     4.8000     4.8000     0.0000    50.6531    52.9042     1.0000   120.000
# Sum of Counts = 1859
# Center of Mass = 0.925498+/-0.056729
# Full Width Half-Maximum = 4.132536+/-0.090673
# 2:25:15 PM  7/2/2024   scan completed.
