# scan = 48
# date = 7/3/2024
# time = 3:17:49 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h -0.5+0.6 k -0.5+0.6 l 3 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h -0.5+0.6 k -0.5+0.6 l 3 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH3 scan at Q=[-0.5+0.6 -0.5+0.6 3] 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11     0.1000     0.1000     3.0000     1.1000     61.915      0.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    27.5150    50.9057     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     5.9000     4.8000     1.4435     1.4323     1.0000   120.000
     12     0.1000     0.1000     3.0000     1.2000     61.565      3.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    27.9050    50.6069     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     6.0000     4.8000     1.4437     1.4327     1.0000   120.000
     13     0.1000     0.1000     3.0000     1.3000     62.185      0.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    28.2975    50.3084     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     6.1000     4.8000     1.4439     1.4321     1.0000   120.000
     14     0.1000     0.1000     3.0000     1.4000     63.532      3.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    28.6875    50.0104     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     6.2000     4.8000     1.4436     1.4312     1.0000   120.000
     15     0.1000     0.1000     3.0000     1.5000     64.820      4.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    29.0725    49.7127     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     6.3000     4.8000     1.4438     1.4324     1.0000   120.000
     16     0.1000     0.1000     3.0000     1.6000     65.826      4.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    29.4550    49.4154     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     6.4000     4.8000     1.4437     1.4328     1.0000   120.000
     17     0.1000     0.1000     3.0000     1.7000     66.732      1.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    29.8425    49.1184     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     6.5000     4.8000     1.4439     1.4328     1.0000   120.000
     18     0.1000     0.1000     3.0000     1.8000     66.645      5.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    30.2200    48.8218     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     6.6000     4.8000     1.4439     1.4318     1.0000   120.000
     19     0.1000     0.1000     3.0000     1.9000     67.100     19.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    30.5950    48.5254     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     6.7000     4.8000     1.4435     1.4322     1.0000   120.000
     20     0.1000     0.1000     3.0000     2.0000     67.780     44.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    30.9775    48.2292     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     6.8000     4.8000     1.4435     1.4322     1.0000   120.000
     21     0.1000     0.1000     3.0000     2.1000     68.300     52.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    31.3550    47.9332     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     6.9000     4.8000     1.4436     1.4317     1.0000   120.000
     22     0.1000     0.1000     3.0000     2.2000     69.576     27.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    31.7275    47.6375     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     7.0000     4.8000     1.4437     1.4326     1.0000   120.000
     23     0.1000     0.1000     3.0000     2.3000     70.409     12.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    32.1025    47.3419     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     7.1000     4.8000     1.4436     1.4319     1.0000   120.000
     24     0.1000     0.1000     3.0000     2.4000     71.623      2.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    32.4725    47.0465     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     7.2000     4.8000     1.4434     1.4314     1.0000   120.000
     25     0.1000     0.1000     3.0000     2.5000     72.116      2.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    32.8425    46.7512     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     7.3000     4.8000     1.4436     1.4324     1.0000   120.000
     26     0.1000     0.1000     3.0000     2.6000     72.579      3.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    33.2100    46.4559     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     7.4000     4.8000     1.4435     1.4325     1.0000   120.000
     27     0.1000     0.1000     3.0000     2.7000     73.425      1.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    33.5775    46.1608     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     7.5000     4.8000     1.4432     1.4322     1.0000   120.000
     28     0.1000     0.1000     3.0000     2.8000     73.456      2.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    33.9425    45.8656     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     7.6000     4.8000     1.4435     1.4320     1.0000   120.000
     29     0.1000     0.1000     3.0000     2.9000     73.550      2.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    34.3100    45.5704     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     7.7000     4.8000     1.4435     1.4312     1.0000   120.000
     30     0.1000     0.1000     3.0000     3.0000     73.433      3.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    34.6725    45.2753     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     7.8000     4.8000     1.4431     1.4318     1.0000   120.000
     31     0.1000     0.1000     3.0000     3.1000     73.894      2.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    35.0325    44.9800     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     7.9000     4.8000     1.4437     1.4324     1.0000   120.000
     32     0.1000     0.1000     3.0000     3.2000     73.924      4.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    35.3975    44.6847     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     8.0000     4.8000     1.4438     1.4320     1.0000   120.000
     33     0.1000     0.1000     3.0000     3.3000     74.266      7.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    35.7625    44.3893     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     8.1000     4.8000     1.4437     1.4313     1.0000   120.000
     34     0.1000     0.1000     3.0000     3.4000     74.073      9.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    36.1200    44.0938     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     8.2000     4.8000     1.4438     1.4311     1.0000   120.000
     35     0.1000     0.1000     3.0000     3.5000     74.388     16.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    36.4825    43.7980     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     8.3000     4.8000     1.4436     1.4322     1.0000   120.000
     36     0.1000     0.1000     3.0000     3.6000     74.682     19.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    36.8375    43.5021     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     8.4000     4.8000     1.4437     1.4318     1.0000   120.000
     37     0.1000     0.1000     3.0000     3.7000     75.098     30.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    37.2025    43.2060     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     8.5000     4.8000     1.4437     1.4309     1.0000   120.000
     38     0.1000     0.1000     3.0000     3.8000     75.067     12.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    37.5600    42.9095     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     8.6000     4.8000     1.4436     1.4310     1.0000   120.000
     39     0.1000     0.1000     3.0000     3.9000     75.123      8.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    37.9175    42.6128     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     8.7000     4.8000     1.4438     1.4333     1.0000   120.000
     40     0.1000     0.1000     3.0000     4.0000     75.340      5.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    38.2750    42.3158     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     8.8000     4.8000     1.4437     1.4325     1.0000   120.000
# Sum of Counts = 1119
# Center of Mass = 0.819035+/-0.049516
# Full Width Half-Maximum = 2.368051+/-0.082529
# 4:13:36 PM  7/3/2024   scan completed.
