# scan = 76
# date = 7/5/2024
# time = 12:02:41 AM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0 k 0+0 l 2.9 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0 k 0+0 l 2.9 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH2.9 scan new at Q=[0+0 0+0 2.9]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11    -0.0000    -0.0000     2.9000     1.1000     61.442     15.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    36.9200    48.2028     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     5.9000     4.8000     1.4404     1.4280     1.0000   120.000
     12    -0.0000    -0.0000     2.9000     1.2000     61.585     14.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    37.3525    47.9147     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     6.0000     4.8000     1.4403     1.4288     1.0000   120.000
     13     0.0001     0.0001     2.9000     1.3000     62.011     15.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    37.7750    47.6266     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     6.1000     4.8000     1.4403     1.4289     1.0000   120.000
     14     0.0001     0.0001     2.9000     1.4000     63.313     12.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    38.1975    47.3383     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     6.2000     4.8000     1.4404     1.4283     1.0000   120.000
     15    -0.0000    -0.0000     2.9000     1.5000     64.828     10.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    38.6350    47.0499     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     6.3000     4.8000     1.4406     1.4297     1.0000   120.000
     16    -0.0000    -0.0000     2.9000     1.6000     65.889      7.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    39.0575    46.7614     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     6.4000     4.8000     1.4407     1.4290     1.0000   120.000
     17    -0.0000    -0.0000     2.9000     1.7000     66.515      6.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    39.4750    46.4728     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     6.5000     4.8000     1.4402     1.4300     1.0000   120.000
     18    -0.0000    -0.0000     2.9000     1.8000     66.370      3.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    39.8950    46.1840     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     6.6000     4.8000     1.4407     1.4294     1.0000   120.000
     19    -0.0000    -0.0000     2.9000     1.9000     66.993      3.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    40.3075    45.8950     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     6.7000     4.8000     1.4406     1.4288     1.0000   120.000
     20    -0.0000    -0.0000     2.9000     2.0000     67.785      2.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    40.7250    45.6058     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     6.8000     4.8000     1.4406     1.4280     1.0000   120.000
     21    -0.0000    -0.0000     2.9000     2.1000     68.385      4.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    41.1350    45.3164     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     6.9000     4.8000     1.4407     1.4290     1.0000   120.000
     22    -0.0000    -0.0000     2.9000     2.2000     69.655      3.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    41.5450    45.0268     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     7.0000     4.8000     1.4405     1.4299     1.0000   120.000
     23    -0.0000    -0.0000     2.9000     2.3000     70.152      3.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    41.9525    44.7369     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     7.1000     4.8000     1.4405     1.4290     1.0000   120.000
     24    -0.0000    -0.0000     2.9000     2.4000     71.203      0.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    42.3575    44.4468     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     7.2000     4.8000     1.4400     1.4291     1.0000   120.000
     25    -0.0000    -0.0000     2.9000     2.5000     72.026      7.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    42.7625    44.1564     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     7.3000     4.8000     1.4404     1.4286     1.0000   120.000
     26    -0.0000    -0.0000     2.9000     2.6000     72.618      3.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    43.1675    43.8656     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     7.4000     4.8000     1.4403     1.4293     1.0000   120.000
     27    -0.0000    -0.0000     2.9000     2.7000     72.891      4.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    43.5675    43.5746     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     7.5000     4.8000     1.4400     1.4288     1.0000   120.000
     28    -0.0000    -0.0000     2.9000     2.8000     73.315      7.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    43.9725    43.2832     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     7.6000     4.8000     1.4404     1.4288     1.0000   120.000
     29    -0.0000    -0.0000     2.9000     2.9000     73.447      2.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    44.3700    42.9914     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     7.7000     4.8000     1.4405     1.4299     1.0000   120.000
     30    -0.0000    -0.0000     2.9000     3.0000     73.326      5.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    44.7675    42.6993     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     7.8000     4.8000     1.4403     1.4281     1.0000   120.000
     31    -0.0000    -0.0000     2.9000     3.1000     73.690      5.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    45.1650    42.4067     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     7.9000     4.8000     1.4404     1.4285     1.0000   120.000
     32    -0.0000    -0.0000     2.9000     3.2000     73.901      5.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    45.5625    42.1137     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     8.0000     4.8000     1.4405     1.4290     1.0000   120.000
     33     0.0000     0.0000     2.9000     3.3000     73.835      8.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    45.9550    41.8202     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     8.1000     4.8000     1.4405     1.4284     1.0000   120.000
     34    -0.0000    -0.0000     2.9000     3.4000     74.412      7.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    46.3525    41.5262     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     8.2000     4.8000     1.4402     1.4275     1.0000   120.000
     35    -0.0000    -0.0000     2.9000     3.5000     74.353     19.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    46.7475    41.2316     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     8.3000     4.8000     1.4404     1.4291     1.0000   120.000
     36    -0.0000    -0.0000     2.9000     3.6000     74.439     17.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    47.1400    40.9366     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     8.4000     4.8000     1.4404     1.4291     1.0000   120.000
     37    -0.0000    -0.0000     2.9000     3.7000     74.287     25.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    47.5350    40.6409     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     8.5000     4.8000     1.4401     1.4294     1.0000   120.000
     38    -0.0000    -0.0000     2.9000     3.8000     74.649     21.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    47.9250    40.3447     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     8.6000     4.8000     1.4403     1.4295     1.0000   120.000
     39    -0.0000    -0.0000     2.9000     3.9000     74.706      9.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    48.3175    40.0478     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     8.7000     4.8000     1.4404     1.4285     1.0000   120.000
     40    -0.0000    -0.0000     2.9000     4.0000     75.302      5.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    48.7100    39.7502     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3192     8.8000     4.8000     1.4404     1.4289     1.0000   120.000
# Sum of Counts = 42041
# Center of Mass = 0.171233+/-0.001596
# Full Width Half-Maximum = 0.440303+/-0.014941
# 12:58:31 AM  7/5/2024   scan completed.
