# scan = 39
# date = 7/3/2024
# time = 6:28:20 AM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0 k 0 l 2.5+1.3 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0 k 0 l 2.5+1.3 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = 003 scan at Q=[0 0 2.5+1.3]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     15    -0.0000    -0.0000     3.8000     1.5000     64.830      2.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    44.2550    63.4962     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     6.3000     4.8000     1.4449     1.4323     1.0000   120.000
     16    -0.0000    -0.0000     3.8000     1.6000     66.475      1.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    44.4825    63.1422     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     6.4000     4.8000     1.4447     1.4332     1.0000   120.000
     17    -0.0000    -0.0000     3.8000     1.7000     66.765      1.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    44.7075    62.7908     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     6.5000     4.8000     1.4448     1.4320     1.0000   120.000
     18    -0.0000    -0.0000     3.8000     1.8000     66.857      2.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    44.9350    62.4419     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     6.6000     4.8000     1.4448     1.4332     1.0000   120.000
     19    -0.0000    -0.0000     3.8000     1.9000     67.020      0.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    45.1600    62.0955     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     6.7000     4.8000     1.4448     1.4329     1.0000   120.000
     20    -0.0000    -0.0000     3.8000     2.0000     68.019      1.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    45.3875    61.7515     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     6.8000     4.8000     1.4448     1.4324     1.0000   120.000
     21    -0.0000    -0.0000     3.8000     2.1000     68.936      2.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    45.6125    61.4098     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     6.9000     4.8000     1.4444     1.4326     1.0000   120.000
     22    -0.0000    -0.0000     3.8000     2.2000     69.869     18.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    45.8400    61.0702     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     7.0000     4.8000     1.4445     1.4342     1.0000   120.000
     23    -0.0000    -0.0000     3.8000     2.3000     70.428     46.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    46.0675    60.7328     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     7.1000     4.8000     1.4446     1.4331     1.0000   120.000
     24    -0.0000    -0.0000     3.8000     2.4000     71.244     88.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    46.2925    60.3973     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     7.2000     4.8000     1.4445     1.4320     1.0000   120.000
     25    -0.0000    -0.0000     3.8000     2.5000     72.301     75.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    46.5175    60.0639     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     7.3000     4.8000     1.4447     1.4323     1.0000   120.000
     26    -0.0000    -0.0000     3.8000     2.6000     72.769     41.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    46.7450    59.7324     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     7.4000     4.8000     1.4445     1.4331     1.0000   120.000
     27    -0.0000    -0.0000     3.8000     2.7000     73.111     15.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    46.9700    59.4026     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     7.5000     4.8000     1.4446     1.4329     1.0000   120.000
     28    -0.0000    -0.0000     3.8000     2.8000     73.324      7.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    47.1975    59.0747     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     7.6000     4.8000     1.4445     1.4333     1.0000   120.000
     29    -0.0000    -0.0000     3.8000     2.9000     73.872      2.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    47.4225    58.7484     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     7.7000     4.8000     1.4439     1.4328     1.0000   120.000
     30    -0.0000    -0.0000     3.8000     3.0000     73.798      1.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    47.6475    58.4238     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     7.8000     4.8000     1.4445     1.4327     1.0000   120.000
     31    -0.0000    -0.0000     3.8000     3.1000     73.758      1.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    47.8750    58.1008     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     7.9000     4.8000     1.4445     1.4331     1.0000   120.000
     32    -0.0001    -0.0001     3.8000     3.2000     74.145      1.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    48.1025    57.7793     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     8.0000     4.8000     1.4446     1.4325     1.0000   120.000
     33    -0.0000    -0.0000     3.8000     3.3000     74.497      4.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    48.3250    57.4592     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     8.1000     4.8000     1.4447     1.4318     1.0000   120.000
     34    -0.0000    -0.0000     3.8000     3.4000     74.324     11.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    48.5500    57.1406     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     8.2000     4.8000     1.4446     1.4324     1.0000   120.000
     35    -0.0000    -0.0000     3.8000     3.5000     74.653     10.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    48.7775    56.8233     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     8.3000     4.8000     1.4446     1.4331     1.0000   120.000
     36    -0.0001    -0.0001     3.8000     3.6000     74.629     29.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    49.0050    56.5074     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     8.4000     4.8000     1.4447     1.4334     1.0000   120.000
     37    -0.0000    -0.0000     3.8000     3.7000     74.807     23.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    49.2275    56.1927     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     8.5000     4.8000     1.4447     1.4335     1.0000   120.000
     38    -0.0000    -0.0000     3.8000     3.8000     75.212     17.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    49.4550    55.8792     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     8.6000     4.8000     1.4446     1.4324     1.0000   120.000
     39    -0.0000    -0.0000     3.8000     3.9000     74.831     14.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    49.6800    55.5669     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     8.7000     4.8000     1.4447     1.4334     1.0000   120.000
     40    -0.0000    -0.0000     3.8000     4.0000     75.198      5.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    49.9050    55.2557     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7286     8.8000     4.8000     1.4447     1.4326     1.0000   120.000
# Sum of Counts = 1276
# Center of Mass = 1.007915+/-0.053566
# Full Width Half-Maximum = 2.552969+/-0.075487
# 7:25:05 AM  7/3/2024   scan completed.
