# scan = 77
# date = 7/5/2024
# time = 12:58:32 AM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0.1 k 0+0.1 l 2.9 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0.1 k 0+0.1 l 2.9 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH2.9 scan new at Q=[0+0.1 0+0.1 2.9] 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11     0.1000     0.1000     2.9000     1.1000     61.638      0.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    26.5300    49.1282     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     5.9000     4.8000     1.4407     1.4286     1.0000   120.000
     12     0.1000     0.1000     2.9000     1.2000     61.609      2.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    26.9475    48.8365     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     6.0000     4.8000     1.4409     1.4290     1.0000   120.000
     13     0.1000     0.1000     2.9000     1.3000     62.443      0.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    27.3650    48.5450     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     6.1000     4.8000     1.4423     1.4319     1.0000   120.000
     14     0.1000     0.1000     2.9000     1.4000     63.140      0.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    27.7775    48.2534     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     6.2000     4.8000     1.4408     1.4282     1.0000   120.000
     15     0.1000     0.1000     2.9000     1.5000     64.997      1.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    28.1875    47.9620     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     6.3000     4.8000     1.4408     1.4291     1.0000   120.000
     16     0.1000     0.1000     2.9000     1.6000     66.020      0.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    28.5975    47.6705     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     6.4000     4.8000     1.4407     1.4298     1.0000   120.000
     17     0.1000     0.1000     2.9000     1.7000     66.338      2.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    29.0050    47.3791     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     6.5000     4.8000     1.4409     1.4305     1.0000   120.000
     18     0.1000     0.1000     2.9000     1.8000     66.679      2.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    29.4100    47.0877     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     6.6000     4.8000     1.4422     1.4297     1.0000   120.000
     19     0.1000     0.1000     2.9000     1.9000     66.807     10.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    29.8100    46.7962     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     6.7000     4.8000     1.4430     1.4315     1.0000   120.000
     20     0.1001     0.1001     2.8999     2.0000     67.271     35.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    30.2050    46.5048     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     6.8000     4.8000     1.4439     1.4310     1.0000   120.000
     21     0.1000     0.1000     2.9000     2.1000     68.631     55.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    30.6150    46.2132     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     6.9000     4.8000     1.4440     1.4322     1.0000   120.000
     22     0.1000     0.1000     2.9000     2.2000     69.308     45.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    31.0100    45.9216     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     7.0000     4.8000     1.4445     1.4316     1.0000   120.000
     23     0.1000     0.1000     2.9000     2.3000     70.155     12.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    31.4050    45.6299     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     7.1000     4.8000     1.4419     1.4306     1.0000   120.000
     24     0.1000     0.1000     2.9000     2.4000     71.492      6.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    31.8000    45.3380     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     7.2000     4.8000     1.4409     1.4299     1.0000   120.000
     25     0.1000     0.1000     2.9000     2.5000     72.000      0.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    32.1925    45.0461     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     7.3000     4.8000     1.4408     1.4291     1.0000   120.000
     26     0.1000     0.1000     2.9000     2.6000     72.754      2.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    32.5850    44.7539     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     7.4000     4.8000     1.4406     1.4297     1.0000   120.000
     27     0.1000     0.1000     2.9000     2.7000     73.231      1.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    32.9750    44.4616     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     7.5000     4.8000     1.4404     1.4281     1.0000   120.000
     28     0.1000     0.1000     2.9000     2.8000     73.327      2.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    33.3600    44.1690     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     7.6000     4.8000     1.4401     1.4286     1.0000   120.000
     29     0.1000     0.1000     2.9000     2.9000     73.384      4.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    33.7475    43.8762     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     7.7000     4.8000     1.4396     1.4276     1.0000   120.000
     30     0.1000     0.1000     2.9000     3.0000     73.717      4.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    34.1350    43.5831     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     7.8000     4.8000     1.4385     1.4276     1.0000   120.000
     31     0.1000     0.1000     2.9000     3.1000     73.652      0.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    34.5200    43.2898     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     7.9000     4.8000     1.4387     1.4267     1.0000   120.000
     32     0.1000     0.1000     2.9000     3.2000     73.689      2.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    34.9050    42.9961     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     8.0000     4.8000     1.4385     1.4267     1.0000   120.000
     33     0.1000     0.1000     2.9000     3.3000     74.031      5.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    35.2900    42.7020     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     8.1000     4.8000     1.4380     1.4266     1.0000   120.000
     34     0.1000     0.1000     2.9000     3.4000     74.568      7.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    35.6700    42.4076     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     8.2000     4.8000     1.4377     1.4262     1.0000   120.000
     35     0.1000     0.1000     2.9000     3.5000     74.420     11.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    36.0525    42.1128     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     8.3000     4.8000     1.4375     1.4266     1.0000   120.000
     36     0.1000     0.1000     2.9000     3.6000     74.684     23.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    36.4350    41.8176     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     8.4000     4.8000     1.4372     1.4263     1.0000   120.000
     37     0.1000     0.1000     2.9000     3.7000     74.852     12.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    36.8175    41.5220     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     8.5000     4.8000     1.4370     1.4251     1.0000   120.000
     38     0.1000     0.1000     2.9000     3.8000     74.538     14.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    37.1975    41.2258     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     8.6000     4.8000     1.4369     1.4249     1.0000   120.000
     39     0.1000     0.1000     2.9000     3.9000     74.774      7.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    37.5725    40.9291     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     8.7000     4.8000     1.4368     1.4257     1.0000   120.000
     40     0.1000     0.1000     2.9000     4.0000     75.275      2.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    37.9575    40.6319     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3426     8.8000     4.8000     1.4369     1.4253     1.0000   120.000
# Sum of Counts = 1082
# Center of Mass = 0.753512+/-0.047033
# Full Width Half-Maximum = 2.243192+/-0.081796
# 1:54:24 AM  7/5/2024   scan completed.
