# scan = 90
# date = 7/5/2024
# time = 5:20:51 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0.5 k 0+0.5 l 3.1 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0.5 k 0+0.5 l 3.1 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH3 scan new at Q=[0.05 0.05 3] 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     30     0.5001     0.5001     3.0996     3.0000     73.493      6.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560     7.8425    64.5850     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8831     7.8000     4.8000     1.4461     1.4337     1.0000   120.000
     31     0.5001     0.5001     3.0996     3.1000     73.706     14.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160     8.0175    64.2423     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8831     7.9000     4.8000     1.4457     1.4330     1.0000   120.000
     32     0.5001     0.5001     3.0997     3.2000     73.687     16.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760     8.1950    63.9018     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8831     8.0000     4.8000     1.4461     1.4339     1.0000   120.000
     33     0.5000     0.5000     3.0998     3.3000     74.210     48.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360     8.3725    63.5635     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8831     8.1000     4.8000     1.4462     1.4339     1.0000   120.000
     34     0.5000     0.5000     3.1001     3.4000     74.266     91.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920     8.5550    63.2273     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8831     8.2000     4.8000     1.4458     1.4339     1.0000   120.000
     35     0.5000     0.5000     3.1002     3.5000     74.056    112.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480     8.7325    62.8931     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8831     8.3000     4.8000     1.4457     1.4337     1.0000   120.000
     36     0.5000     0.5000     3.1001     3.6000     74.581    108.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040     8.9075    62.5609     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8831     8.4000     4.8000     1.4459     1.4349     1.0000   120.000
     37     0.5000     0.5000     3.1001     3.7000     74.619     82.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560     9.0850    62.2306     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8831     8.5000     4.8000     1.4460     1.4356     1.0000   120.000
     38     0.5000     0.5000     3.1002     3.8000     75.293     36.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120     9.2650    61.9020     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8831     8.6000     4.8000     1.4460     1.4340     1.0000   120.000
     39     0.5000     0.5000     3.1001     3.9000     75.317     16.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640     9.4400    61.5753     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8831     8.7000     4.8000     1.4459     1.4344     1.0000   120.000
     40     0.5000     0.5000     3.1000     4.0000     75.462      7.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160     9.6175    61.2503     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.8831     8.8000     4.8000     1.4460     1.4334     1.0000   120.000
# Sum of Counts = 1399
# Center of Mass = 1.504789+/-0.071816
# Full Width Half-Maximum = 3.278233+/-0.087290
# 6:13:29 PM  7/5/2024   scan completed.
