# scan = 47
# date = 7/3/2024
# time = 2:22:04 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h -0.5+0.5 k -0.5+0.5 l 3 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h -0.5+0.5 k -0.5+0.5 l 3 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH3 scan at Q=[-0.5+0.5 -0.5+0.5 3]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11    -0.0000    -0.0000     3.0000     1.1000     61.929     15.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    37.5550    50.0046     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     5.9000     4.8000     1.4437     1.4323     1.0000   120.000
     12    -0.0000    -0.0000     3.0000     1.2000     61.634     13.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    37.9600    49.7094     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     6.0000     4.8000     1.4436     1.4333     1.0000   120.000
     13    -0.0000    -0.0000     3.0000     1.3000     61.870     10.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    38.3650    49.4145     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     6.1000     4.8000     1.4437     1.4310     1.0000   120.000
     14    -0.0000    -0.0000     3.0000     1.4000     63.639      9.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    38.7650    49.1198     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     6.2000     4.8000     1.4440     1.4332     1.0000   120.000
     15     0.0000     0.0000     3.0000     1.5000     64.715      8.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    39.1625    48.8253     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     6.3000     4.8000     1.4438     1.4324     1.0000   120.000
     16     0.0000     0.0000     3.0000     1.6000     65.745      8.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    39.5575    48.5310     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     6.4000     4.8000     1.4437     1.4323     1.0000   120.000
     17    -0.0000    -0.0000     3.0000     1.7000     66.706      4.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    39.9575    48.2369     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     6.5000     4.8000     1.4436     1.4330     1.0000   120.000
     18     0.0001     0.0001     3.0000     1.8000     66.597      4.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    40.3350    47.9429     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     6.6000     4.8000     1.4437     1.4321     1.0000   120.000
     19    -0.0000    -0.0000     3.0000     1.9000     67.140      4.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    40.7400    47.6491     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     6.7000     4.8000     1.4437     1.4315     1.0000   120.000
     20    -0.0000    -0.0000     3.0000     2.0000     68.155      2.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    41.1300    47.3553     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     6.8000     4.8000     1.4436     1.4320     1.0000   120.000
     21    -0.0000    -0.0000     3.0000     2.1000     68.478      1.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    41.5150    47.0617     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     6.9000     4.8000     1.4436     1.4319     1.0000   120.000
     22    -0.0000    -0.0000     3.0000     2.2000     69.394      3.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    41.9025    46.7680     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     7.0000     4.8000     1.4437     1.4316     1.0000   120.000
     23    -0.0000    -0.0000     3.0000     2.3000     70.567      4.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    42.2850    46.4745     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     7.1000     4.8000     1.4438     1.4317     1.0000   120.000
     24    -0.0000    -0.0000     3.0000     2.4000     71.412      3.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    42.6675    46.1809     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     7.2000     4.8000     1.4436     1.4333     1.0000   120.000
     25    -0.0000    -0.0000     3.0000     2.5000     72.394      6.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    43.0475    45.8873     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     7.3000     4.8000     1.4436     1.4318     1.0000   120.000
     26    -0.0000    -0.0000     3.0000     2.6000     72.379      4.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    43.4300    45.5937     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     7.4000     4.8000     1.4437     1.4326     1.0000   120.000
     27     0.0000     0.0000     3.0000     2.7000     73.580      2.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    43.8050    45.3000     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     7.5000     4.8000     1.4437     1.4325     1.0000   120.000
     28    -0.0000    -0.0000     3.0000     2.8000     73.425      7.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    44.1850    45.0062     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     7.6000     4.8000     1.4437     1.4322     1.0000   120.000
     29    -0.0000    -0.0000     3.0000     2.9000     73.764      5.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    44.5600    44.7123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     7.7000     4.8000     1.4435     1.4328     1.0000   120.000
     30    -0.0000    -0.0000     3.0000     3.0000     73.471      6.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    44.9350    44.4183     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     7.8000     4.8000     1.4436     1.4326     1.0000   120.000
     31    -0.0000    -0.0000     3.0000     3.1000     73.645      7.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    45.3100    44.1240     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     7.9000     4.8000     1.4435     1.4321     1.0000   120.000
     32    -0.0000    -0.0000     3.0000     3.2000     73.885      3.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    45.6850    43.8296     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     8.0000     4.8000     1.4435     1.4324     1.0000   120.000
     33    -0.0000    -0.0000     3.0000     3.3000     74.426      5.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    46.0575    43.5350     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     8.1000     4.8000     1.4434     1.4319     1.0000   120.000
     34    -0.0000    -0.0000     3.0000     3.4000     74.535      6.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    46.4275    43.2400     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     8.2000     4.8000     1.4435     1.4330     1.0000   120.000
     35    -0.0000    -0.0000     3.0000     3.5000     74.796      9.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    46.8000    42.9449     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     8.3000     4.8000     1.4435     1.4327     1.0000   120.000
     36    -0.0000    -0.0000     3.0000     3.6000     74.671     22.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    47.1725    42.6494     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     8.4000     4.8000     1.4435     1.4320     1.0000   120.000
     37    -0.0000    -0.0000     3.0000     3.7000     75.034     27.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    47.5425    42.3535     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     8.5000     4.8000     1.4436     1.4309     1.0000   120.000
     38    -0.0000    -0.0000     3.0000     3.8000     75.299     13.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    47.9100    42.0573     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     8.6000     4.8000     1.4434     1.4317     1.0000   120.000
     39    -0.0000    -0.0000     3.0000     3.9000     75.000     15.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    48.2775    41.7607     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     8.7000     4.8000     1.4438     1.4325     1.0000   120.000
     40    -0.0000    -0.0000     3.0000     4.0000     75.317      4.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    48.6475    41.4636     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     8.8000     4.8000     1.4437     1.4312     1.0000   120.000
# Sum of Counts = 4942226
# Center of Mass = 0.104852+/-0.000068
# Full Width Half-Maximum = 0.057438+/-0.000987
# 3:17:49 PM  7/3/2024   scan completed.
