# scan = 6
# date = 7/2/2024
# time = 2:07:43 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scanrel s1 3 -3 .15
# builtin_command = scan s1 @(s1)+3 @(s1)+-3 0.150000
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = -0.198255,-0.198255,0.000000,0.000000,0.000000,-0.072359,0.114463,-0.114463,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB02Jul2024_14125PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     13    34.0650      1.000  34369.000   2422.000      1.009    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5045     0.5803    -0.3887     4.8000     4.8000     0.0000    79.7816    84.4870     1.0000   120.000
     14    33.9175      1.000  47724.000   2382.000      0.993    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5047     0.5805    -0.3811     4.8000     4.8000     0.0000    79.6963    84.4027     1.0000   120.000
     15    33.7650      1.000  62120.000   2439.000      1.016    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5048     0.5807    -0.3731     4.8000     4.8000     0.0000    79.6365    84.3430     1.0000   120.000
     16    33.6150      1.000  74728.000   2332.000      0.972    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5050     0.5809    -0.3653     4.8000     4.8000     0.0000    79.5560    84.2615     1.0000   120.000
     17    33.4650      1.000  83881.000   2378.000      0.991    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5052     0.5811    -0.3575     4.8000     4.8000     0.0000    79.5001    84.2020     1.0000   120.000
     18    33.3150      1.000  89110.000   2486.000      1.036    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5053     0.5813    -0.3497     4.8000     4.8000     0.0000    79.4171    84.1171     1.0000   120.000
     19    33.1650      1.000  91385.000   2363.000      0.985    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5055     0.5814    -0.3419     4.8000     4.8000     0.0000    79.3641    84.0587     1.0000   120.000
     20    33.0150      1.000  91354.000   2335.000      0.973    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5056     0.5816    -0.3341     4.8000     4.8000     0.0000    79.2889    83.9828     1.0000   120.000
     21    32.8650      1.000  89700.000   2478.000      1.032    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5058     0.5818    -0.3263     4.8000     4.8000     0.0000    79.2292    83.9180     1.0000   120.000
     22    32.7150      1.000  89165.000   2399.000      1.000    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5059     0.5819    -0.3185     4.8000     4.8000     0.0000    79.1521    83.8385     1.0000   120.000
     23    32.5650      1.000  91072.000   2411.000      1.005    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5060     0.5821    -0.3107     4.8000     4.8000     0.0000    79.0960    83.7792     1.0000   120.000
     24    32.4150      1.000  91813.000   2440.000      1.017    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5062     0.5823    -0.3029     4.8000     4.8000     0.0000    79.0239    83.6978     1.0000   120.000
     25    32.2650      1.000  90258.000   2396.000      0.998    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5063     0.5824    -0.2951     4.8000     4.8000     0.0000    78.9688    83.6381     1.0000   120.000
     26    32.1150      1.000  82574.000   2349.000      0.979    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5064     0.5826    -0.2873     4.8000     4.8000     0.0000    78.8880    83.5559     1.0000   120.000
     27    31.9650      1.000  69978.000   2393.000      0.997    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5066     0.5827    -0.2795     4.8000     4.8000     0.0000    78.8322    83.4957     1.0000   120.000
     28    31.8175      1.000  55435.000   2419.000      1.008    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5067     0.5828    -0.2718     4.8000     4.8000     0.0000    78.7596    83.4138     1.0000   120.000
     29    31.6650      1.000  41042.000   2392.000      0.997    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5068     0.5830    -0.2638     4.8000     4.8000     0.0000    78.7027    83.3539     1.0000   120.000
     30    31.5150      1.000  28327.000   2395.000      0.998    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5069     0.5831    -0.2560     4.8000     4.8000     0.0000    78.6292    83.2742     1.0000   120.000
     31    31.3650      1.000  17769.000   2331.000      0.971    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5070     0.5832    -0.2482     4.8000     4.8000     0.0000    78.5709    83.2115     1.0000   120.000
     32    31.2150      1.000  10172.000   2342.000      0.976    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5071     0.5834    -0.2403     4.8000     4.8000     0.0000    78.4977    83.1291     1.0000   120.000
     33    31.0650      1.000   5535.000   2412.000      1.005    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5073     0.5835    -0.2325     4.8000     4.8000     0.0000    78.4393    83.0661     1.0000   120.000
     34    30.9175      1.000   2908.000   2395.000      0.998    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5074     0.5836    -0.2248     4.8000     4.8000     0.0000    78.3630    82.9851     1.0000   120.000
     35    30.7625      1.000   1207.000   2325.000      0.969    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5075     0.5837    -0.2167     4.8000     4.8000     0.0000    78.3037    82.9220     1.0000   120.000
     36    30.6150      1.000    484.000   2505.000      1.044    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5075     0.5838    -0.2090     4.8000     4.8000     0.0000    78.2070    82.8392     1.0000   120.000
     37    30.4625      1.000    298.000   2531.000      1.055    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5076     0.5839    -0.2010     4.8000     4.8000     0.0000    78.1400    82.7791     1.0000   120.000
     38    30.3150      1.000    164.000   2350.000      0.979    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5077     0.5840    -0.1933     4.8000     4.8000     0.0000    78.0942    82.6993     1.0000   120.000
     39    30.1650      1.000    109.000   2339.000      0.975    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5078     0.5841    -0.1855     4.8000     4.8000     0.0000    78.0465    82.6392     1.0000   120.000
     40    30.0150      1.000     94.000   2334.000      0.973    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5079     0.5842    -0.1777     4.8000     4.8000     0.0000    77.9711    82.5561     1.0000   120.000
     41    29.8650      1.000     98.000   2441.000      1.017    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5080     0.5843    -0.1698     4.8000     4.8000     0.0000    77.9131    82.4925     1.0000   120.000
# Sum of Counts = 1403905
# Center of Mass = 32.836314+/-0.039198
# Full Width Half-Maximum = 1.558980+/-0.014209
# 2:09:27 PM  7/2/2024   scan completed.
