# scan = 2
# date = 7/2/2024
# time = 1:49:22 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scanrel s1 3 -3 .15
# builtin_command = scan s1 @(s1)+3 @(s1)+-3 0.150000
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = -0.198255,-0.198255,0.000000,0.000000,0.000000,-0.072359,0.114463,-0.114463,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB02Jul2024_14125PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     11    10.6100      1.000    471.000   2378.000      0.991    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5262     0.5262     0.8274     4.8000     4.8000     0.0000   110.8470   118.9930     1.0000   120.000
     12    10.4650      1.000    939.000   2362.000      0.984    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5258     0.5258     0.8347     4.8000     4.8000     0.0000   110.7530   118.8980     1.0000   120.000
     13    10.3125      1.000   1829.000   2382.000      0.993    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5254     0.5254     0.8424     4.8000     4.8000     0.0000   110.6830   118.8210     1.0000   120.000
     14    10.1625      1.000   3461.000   2420.000      1.008    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5250     0.5250     0.8499     4.8000     4.8000     0.0000   110.5820   118.7300     1.0000   120.000
     15    10.0150      1.000   6012.000   2409.000      1.004    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5246     0.5246     0.8573     4.8000     4.8000     0.0000   110.5170   118.6520     1.0000   120.000
     16     9.8625      1.000   9495.000   2402.000      1.001    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5242     0.5242     0.8650     4.8000     4.8000     0.0000   110.4320   118.5670     1.0000   120.000
     17     9.7150      1.000  13616.000   2352.000      0.980    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5238     0.5238     0.8724     4.8000     4.8000     0.0000   110.3590   118.4940     1.0000   120.000
     18     9.5650      1.000  20156.000   2385.000      0.994    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5234     0.5234     0.8799     4.8000     4.8000     0.0000   110.2930   118.4200     1.0000   120.000
     19     9.4150      1.000  29120.000   2385.000      0.994    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5230     0.5230     0.8874     4.8000     4.8000     0.0000   110.2210   118.3440     1.0000   120.000
     20     9.2625      1.000  39874.000   2365.000      0.985    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5225     0.5225     0.8950     4.8000     4.8000     0.0000   110.1510   118.2700     1.0000   120.000
     21     9.1125      1.000  51696.000   2481.000      1.034    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5221     0.5221     0.9025     4.8000     4.8000     0.0000   110.0630   118.1730     1.0000   120.000
     22     8.9650      1.000  61675.000   2380.000      0.992    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5217     0.5217     0.9098     4.8000     4.8000     0.0000   109.9370   118.0990     1.0000   120.000
     23     8.8150      1.000  70038.000   2384.000      0.993    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5212     0.5212     0.9173     4.8000     4.8000     0.0000   109.8350   118.0000     1.0000   120.000
     24     8.6650      1.000  75858.000   2360.000      0.983    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5208     0.5208     0.9248     4.8000     4.8000     0.0000   109.8160   117.9230     1.0000   120.000
     25     8.5100      1.000  79027.000   2430.000      1.012    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5203     0.5203     0.9325     4.8000     4.8000     0.0000   109.7230   117.8230     1.0000   120.000
     26     8.3650      1.000  78810.000   2385.000      0.994    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5199     0.5199     0.9397     4.8000     4.8000     0.0000   109.6510   117.7500     1.0000   120.000
     27     8.2125      1.000  78078.000   2498.000      1.041    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5195     0.5195     0.9473     4.8000     4.8000     0.0000   109.5610   117.6560     1.0000   120.000
     28     8.0625      1.000  78111.000   2431.000      1.013    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5190     0.5190     0.9548     4.8000     4.8000     0.0000   109.4920   117.5780     1.0000   120.000
     29     7.9150      1.000  79646.000   2358.000      0.983    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5185     0.5185     0.9621     4.8000     4.8000     0.0000   109.3870   117.4790     1.0000   120.000
     30     7.7625      1.000  81689.000   2358.000      0.983    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5181     0.5181     0.9696     4.8000     4.8000     0.0000   109.3290   117.4040     1.0000   120.000
     31     7.6125      1.000  81352.000   2389.000      0.995    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5176     0.5176     0.9771     4.8000     4.8000     0.0000   109.2460   117.3020     1.0000   120.000
     32     7.4625      1.000  76910.000   2408.000      1.003    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5171     0.5171     0.9845     4.8000     4.8000     0.0000   109.1760   117.2270     1.0000   120.000
     33     7.3125      1.000  66644.000   2382.000      0.993    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5167     0.5167     0.9919     4.8000     4.8000     0.0000   109.0690   117.1250     1.0000   120.000
     34     7.1625      1.000  52811.000   2424.000      1.010    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5162     0.5162     0.9993     4.8000     4.8000     0.0000   109.0050   117.0500     1.0000   120.000
     35     7.0125      1.000  39348.000   2446.000      1.019    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5157     0.5157     1.0067     4.8000     4.8000     0.0000   108.9170   116.9480     1.0000   120.000
     36     6.8650      1.000  27411.000   2383.000      0.993    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5152     0.5152     1.0140     4.8000     4.8000     0.0000   108.8450   116.8740     1.0000   120.000
     37     6.7150      1.000  18019.000   2412.000      1.005    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5148     0.5148     1.0214     4.8000     4.8000     0.0000   108.7440   116.7700     1.0000   120.000
     38     6.5600      1.000  10421.000   2303.000      0.960    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5143     0.5143     1.0290     4.8000     4.8000     0.0000   108.6740   116.6970     1.0000   120.000
     39     6.4150      1.000   5833.000   2391.000      0.996    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5138     0.5138     1.0361     4.8000     4.8000     0.0000   108.5660   116.5930     1.0000   120.000
     40     6.2600      1.000   3048.000   2314.000      0.964    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5133     0.5133     1.0437     4.8000     4.8000     0.0000   108.4950   116.5190     1.0000   120.000
     41     6.1150      1.000   1340.000   2404.000      1.002    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5128     0.5128     1.0509     4.8000     4.8000     0.0000   108.4210   116.4230     1.0000   120.000
# Sum of Counts = 1243555
# Center of Mass = 8.156733+/-0.010369
# Full Width Half-Maximum = 1.583514+/-0.003955
# 1:51:04 PM  7/2/2024   scan completed.
