# scan = 53
# date = 7/3/2024
# time = 7:32:12 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0.3 k 0+0.3 l 2.8 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0.3 k 0+0.3 l 2.8 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH2.8 scan new at Q=[0.5+0.3 0.5+0.3 2.8] 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11     0.3000     0.3000     2.8000     1.1000     61.571      6.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920     8.7700    54.5278     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     5.9000     4.8000     1.4420     1.4313     1.0000   120.000
     12     0.3000     0.3000     2.8000     1.2000     61.660      1.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760     9.1150    54.2134     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     6.0000     4.8000     1.4420     1.4304     1.0000   120.000
     13     0.3000     0.3000     2.8000     1.3000     62.119      1.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560     9.4600    53.9001     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     6.1000     4.8000     1.4419     1.4298     1.0000   120.000
     14     0.3000     0.3000     2.8000     1.4000     63.764      3.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400     9.8000    53.5878     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     6.2000     4.8000     1.4419     1.4292     1.0000   120.000
     15     0.3000     0.3000     2.8000     1.5000     64.880      1.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    10.1400    53.2766     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     6.3000     4.8000     1.4425     1.4311     1.0000   120.000
     16     0.3000     0.3000     2.8000     1.6000     66.115      2.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    10.4800    52.9664     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     6.4000     4.8000     1.4421     1.4308     1.0000   120.000
     17     0.3000     0.3000     2.8000     1.7000     66.271      1.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    10.8150    52.6571     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     6.5000     4.8000     1.4419     1.4305     1.0000   120.000
     18     0.3000     0.3000     2.7999     1.8000     66.624      0.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    11.1500    52.3487     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     6.6000     4.8000     1.4421     1.4313     1.0000   120.000
     19     0.3000     0.3000     2.8000     1.9000     66.982      1.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    11.4850    52.0411     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     6.7000     4.8000     1.4422     1.4313     1.0000   120.000
     20     0.3000     0.3000     2.8000     2.0000     67.710      1.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    11.8200    51.7344     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     6.8000     4.8000     1.4424     1.4303     1.0000   120.000
     21     0.3000     0.3000     2.8001     2.1000     68.514      0.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    12.1525    51.4284     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     6.9000     4.8000     1.4425     1.4302     1.0000   120.000
     22     0.3000     0.3000     2.7999     2.2000     69.668      1.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    12.4775    51.1232     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     7.0000     4.8000     1.4422     1.4299     1.0000   120.000
     23     0.3000     0.3000     2.8001     2.3000     70.403      1.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    12.8125    50.8186     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     7.1000     4.8000     1.4422     1.4302     1.0000   120.000
     24     0.3001     0.3001     2.7997     2.4000     71.253      5.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    13.1300    50.5147     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     7.2000     4.8000     1.4422     1.4306     1.0000   120.000
     25     0.3000     0.3000     2.7999     2.5000     72.289      0.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    13.4625    50.2114     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     7.3000     4.8000     1.4423     1.4305     1.0000   120.000
     26     0.3000     0.3000     2.8001     2.6000     72.737      2.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    13.7950    49.9087     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     7.4000     4.8000     1.4420     1.4307     1.0000   120.000
     27     0.3000     0.3000     2.8001     2.7000     73.016      1.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    14.1200    49.6066     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     7.5000     4.8000     1.4422     1.4307     1.0000   120.000
     28     0.3000     0.3000     2.8001     2.8000     73.050      1.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    14.4450    49.3049     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     7.6000     4.8000     1.4424     1.4320     1.0000   120.000
     29     0.3000     0.3000     2.8000     2.9000     73.275      7.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    14.7675    49.0037     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     7.7000     4.8000     1.4421     1.4299     1.0000   120.000
     30     0.3000     0.3000     2.8000     3.0000     73.933      4.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    15.0900    48.7030     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     7.8000     4.8000     1.4422     1.4302     1.0000   120.000
     31     0.3000     0.3000     2.8000     3.1000     73.589      3.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    15.4125    48.4026     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     7.9000     4.8000     1.4422     1.4298     1.0000   120.000
     32     0.3000     0.3000     2.8000     3.2000     73.691      9.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    15.7350    48.1026     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     8.0000     4.8000     1.4422     1.4314     1.0000   120.000
     33     0.3000     0.3000     2.8001     3.3000     74.146     16.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    16.0575    47.8030     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     8.1000     4.8000     1.4422     1.4307     1.0000   120.000
     34     0.3000     0.3000     2.8000     3.4000     74.137     70.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    16.3750    47.5036     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     8.2000     4.8000     1.4424     1.4309     1.0000   120.000
     35     0.3000     0.3000     2.8000     3.5000     74.420    133.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    16.6950    47.2045     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     8.3000     4.8000     1.4422     1.4304     1.0000   120.000
     36     0.3000     0.3000     2.8000     3.6000     74.661    131.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    17.0150    46.9057     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     8.4000     4.8000     1.4423     1.4308     1.0000   120.000
     37     0.3000     0.3000     2.8001     3.7000     74.606     76.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    17.3350    46.6070     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     8.5000     4.8000     1.4420     1.4305     1.0000   120.000
     38     0.3000     0.3000     2.8000     3.8000     74.502     36.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    17.6525    46.3085     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     8.6000     4.8000     1.4423     1.4309     1.0000   120.000
     39     0.3000     0.3000     2.8000     3.9000     75.145     13.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    17.9700    46.0102     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     8.7000     4.8000     1.4419     1.4300     1.0000   120.000
     40     0.3000     0.3000     2.8000     4.0000     75.498      3.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    18.2875    45.7119     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4775     8.8000     4.8000     1.4423     1.4309     1.0000   120.000
# Sum of Counts = 1270
# Center of Mass = 1.525197+/-0.076380
# Full Width Half-Maximum = 3.320655+/-0.093841
# 8:28:00 PM  7/3/2024   scan completed.
