# scan = 18
# date = 7/2/2024
# time = 3:05:40 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan bat 0 30 2
# builtin_command = scan bat 0 30 2
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = slitscan on (0 0 3) at 1.4K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = -0.016934,-0.026164,-0.071871,-0.201020,-0.192954,0.007764,-0.108217,0.120380,-0.003176
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_24803PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = bat
# def_y = detector
# col_headers =
#   Pt.        bat       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     11    20.0000      1.000  98260.000   2388.000      0.995    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    26.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4408     1.4303     1.0000   120.000
     12    22.0000      1.000  98684.000   2344.000      0.977    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    26.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4408     1.4294     1.0000   120.000
     13    24.0000      1.000  99272.000   2334.000      0.973    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    26.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4404     1.4284     1.0000   120.000
     14    26.0000      1.000 100035.000   2449.000      1.020    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    26.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4408     1.4292     1.0000   120.000
     15    28.0000      1.000  99579.000   2351.000      0.980    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    26.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4408     1.4297     1.0000   120.000
     16    30.0000      1.000 100013.000   2373.000      0.989    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    26.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4407     1.4276     1.0000   120.000
# Sum of Counts = 1453671
# Center of Mass = 15.970465+/-0.020154
# Full Width Half-Maximum = 17.929988+/-0.015986
# 3:07:25 PM  7/2/2024   scan completed.
