# scan = 3
# date = 7/2/2024
# time = 1:57:37 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scanrel s1 3 -3 .15
# builtin_command = scan s1 @(s1)+3 @(s1)+-3 0.150000
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = -0.198255,-0.198255,0.000000,0.000000,0.000000,-0.072359,0.114463,-0.114463,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB02Jul2024_14125PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
     11    33.1600      1.000  79711.000   2403.000      1.001    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5439     0.5439    -0.3417     4.8000     4.8000     0.0000    95.5829   101.8550     1.0000   120.000
     12    33.0100      1.000  79695.000   2398.000      0.999    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5441     0.5441    -0.3339     4.8000     4.8000     0.0000    95.5109   101.7700     1.0000   120.000
     13    32.8600      1.000  78863.000   2408.000      1.003    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5442     0.5442    -0.3261     4.8000     4.8000     0.0000    95.4555   101.7050     1.0000   120.000
     14    32.7100      1.000  78451.000   2407.000      1.003    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5444     0.5444    -0.3183     4.8000     4.8000     0.0000    95.3706   101.6120     1.0000   120.000
     15    32.5600      1.000  81141.000   2366.000      0.986    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5445     0.5445    -0.3105     4.8000     4.8000     0.0000    95.2897   101.5480     1.0000   120.000
     16    32.4100      1.000  82128.000   2449.000      1.020    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5447     0.5447    -0.3026     4.8000     4.8000     0.0000    95.2328   101.4610     1.0000   120.000
     17    32.2600      1.000  81664.000   2418.000      1.008    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5448     0.5448    -0.2948     4.8000     4.8000     0.0000    95.2049   101.3970     1.0000   120.000
     18    32.1100      1.000  74764.000   2421.000      1.009    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5450     0.5450    -0.2870     4.8000     4.8000     0.0000    95.1297   101.3040     1.0000   120.000
     19    31.9600      1.000  63390.000   2356.000      0.982    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5451     0.5451    -0.2792     4.8000     4.8000     0.0000    95.0796   101.2370     1.0000   120.000
     20    31.8100      1.000  49585.000   2403.000      1.001    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5452     0.5452    -0.2714     4.8000     4.8000     0.0000    95.0151   101.1500     1.0000   120.000
     21    31.6600      1.000  36066.000   2414.000      1.006    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5453     0.5453    -0.2636     4.8000     4.8000     0.0000    94.9617   101.0890     1.0000   120.000
     22    31.5100      1.000  24964.000   2360.000      0.983    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5455     0.5455    -0.2557     4.8000     4.8000     0.0000    94.8930   101.0000     1.0000   120.000
     23    31.3600      1.000  15746.000   2427.000      1.011    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5456     0.5456    -0.2479     4.8000     4.8000     0.0000    94.8387   100.9360     1.0000   120.000
     24    31.2100      1.000   8915.000   2325.000      0.969    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5457     0.5457    -0.2401     4.8000     4.8000     0.0000    94.7647   100.8500     1.0000   120.000
     25    31.0600      1.000   5030.000   2382.000      0.993    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5458     0.5458    -0.2322     4.8000     4.8000     0.0000    94.7125   100.7830     1.0000   120.000
     26    30.9100      1.000   2514.000   2492.000      1.038    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5459     0.5459    -0.2244     4.8000     4.8000     0.0000    94.6380   100.6940     1.0000   120.000
     27    30.7600      1.000   1013.000   2392.000      0.997    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5460     0.5460    -0.2166     4.8000     4.8000     0.0000    94.5826   100.6280     1.0000   120.000
     28    30.6100      1.000    458.000   2402.000      1.001    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5461     0.5461    -0.2087     4.8000     4.8000     0.0000    94.5098   100.5390     1.0000   120.000
     29    30.4600      1.000    248.000   2346.000      0.978    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5462     0.5462    -0.2009     4.8000     4.8000     0.0000    94.4564   100.4750     1.0000   120.000
     30    30.3100      1.000    170.000   2444.000      1.018    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5463     0.5463    -0.1931     4.8000     4.8000     0.0000    94.3869   100.3910     1.0000   120.000
     31    30.1600      1.000    128.000   2427.000      1.011    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5464     0.5464    -0.1852     4.8000     4.8000     0.0000    94.3340   100.3270     1.0000   120.000
     32    30.0100      1.000     85.000   2384.000      0.993    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5465     0.5465    -0.1774     4.8000     4.8000     0.0000    94.2563   100.2360     1.0000   120.000
     33    29.8625      1.000     79.000   2429.000      1.012    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5466     0.5466    -0.1697     4.8000     4.8000     0.0000    94.1988   100.1730     1.0000   120.000
     34    29.7075      1.000     66.000   2362.000      0.984    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5467     0.5467    -0.1616     4.8000     4.8000     0.0000    94.1260   100.0880     1.0000   120.000
     35    29.5625      1.000     45.000   2341.000      0.975    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5467     0.5467    -0.1540     4.8000     4.8000     0.0000    94.0731   100.0220     1.0000   120.000
     36    29.4100      1.000     30.000   2428.000      1.012    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5468     0.5468    -0.1460     4.8000     4.8000     0.0000    93.9988    99.9384     1.0000   120.000
     37    29.2600      1.000     40.000   2511.000      1.046    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5469     0.5469    -0.1382     4.8000     4.8000     0.0000    93.9399    99.8764     1.0000   120.000
     38    29.1100      1.000     31.000   2481.000      1.034    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5469     0.5469    -0.1303     4.8000     4.8000     0.0000    93.8519    99.7885     1.0000   120.000
     39    28.9600      1.000     27.000   2415.000      1.006    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5470     0.5470    -0.1225     4.8000     4.8000     0.0000    93.7805    99.7297     1.0000   120.000
     40    28.8100      1.000     28.000   2379.000      0.991    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5471     0.5471    -0.1146     4.8000     4.8000     0.0000    93.7270    99.6421     1.0000   120.000
     41    28.6600      1.000     29.000   2442.000      1.018    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5471     0.5471    -0.1068     4.8000     4.8000     0.0000    93.6918    99.5836     1.0000   120.000
# Sum of Counts = 1246314
# Center of Mass = 32.825987+/-0.041589
# Full Width Half-Maximum = 1.554687+/-0.015288
# 1:59:22 PM  7/2/2024   scan completed.
