# scan = 65
# date = 7/4/2024
# time = 10:34:21 AM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0.1 k 0+0.1 l 2.5 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0.1 k 0+0.1 l 2.5 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH2.5 scan new at Q=[0+0.1 0+0.1 2.5]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11     0.1000     0.1000     2.5000     1.1000     61.908      0.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    22.5600    42.1498     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     5.9000     4.8000     1.4418     1.4298     1.0000   120.000
     12     0.1000     0.1000     2.5000     1.2000     61.638      2.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    23.0925    41.8834     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     6.0000     4.8000     1.4419     1.4303     1.0000   120.000
     13     0.1000     0.1000     2.5000     1.3000     61.830      2.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    23.6250    41.6156     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     6.1000     4.8000     1.4432     1.4304     1.0000   120.000
     14     0.1000     0.1000     2.5000     1.4000     63.240      2.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    24.1500    41.3464     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     6.2000     4.8000     1.4419     1.4302     1.0000   120.000
     15     0.1000     0.1000     2.5000     1.5000     64.531      2.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    24.6750    41.0759     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     6.3000     4.8000     1.4420     1.4310     1.0000   120.000
     16     0.1000     0.1000     2.5000     1.6000     65.957      1.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    25.1950    40.8041     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     6.4000     4.8000     1.4419     1.4308     1.0000   120.000
     17     0.1000     0.1000     2.5000     1.7000     66.358      2.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    25.7150    40.5310     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     6.5000     4.8000     1.4430     1.4314     1.0000   120.000
     18     0.1000     0.1000     2.5000     1.8000     66.310      4.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    26.2275    40.2566     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     6.6000     4.8000     1.4418     1.4308     1.0000   120.000
     19     0.1001     0.1001     2.4999     1.9000     66.922      3.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    26.7250    39.9809     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     6.7000     4.8000     1.4417     1.4313     1.0000   120.000
     20     0.1000     0.1000     2.5000     2.0000     67.718      2.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    27.2500    39.7040     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     6.8000     4.8000     1.4419     1.4298     1.0000   120.000
     21     0.1000     0.1000     2.5000     2.1000     68.466      3.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    27.7525    39.4258     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     6.9000     4.8000     1.4417     1.4305     1.0000   120.000
     22     0.1000     0.1000     2.5000     2.2000     69.451      1.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    28.2575    39.1463     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     7.0000     4.8000     1.4415     1.4303     1.0000   120.000
     23     0.1000     0.1000     2.5000     2.3000     70.557      4.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    28.7600    38.8656     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     7.1000     4.8000     1.4416     1.4311     1.0000   120.000
     24     0.1000     0.1000     2.5000     2.4000     71.052     19.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    29.2600    38.5836     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     7.2000     4.8000     1.4418     1.4301     1.0000   120.000
     25     0.1000     0.1000     2.5000     2.5000     71.910     85.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    29.7575    38.3003     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     7.3000     4.8000     1.4415     1.4305     1.0000   120.000
     26     0.1000     0.1000     2.5000     2.6000     72.359     75.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    30.2500    38.0157     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     7.4000     4.8000     1.4417     1.4309     1.0000   120.000
     27     0.1000     0.1000     2.5000     2.7000     72.928     48.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    30.7475    37.7298     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     7.5000     4.8000     1.4417     1.4306     1.0000   120.000
     28     0.1000     0.1000     2.5000     2.8000     73.300     10.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    31.2400    37.4425     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     7.6000     4.8000     1.4416     1.4319     1.0000   120.000
     29     0.1000     0.1000     2.5000     2.9000     73.701      4.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    31.7325    37.1540     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     7.7000     4.8000     1.4415     1.4305     1.0000   120.000
     30     0.1000     0.1000     2.5000     3.0000     73.321      4.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    32.2225    36.8640     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     7.8000     4.8000     1.4416     1.4312     1.0000   120.000
     31     0.1000     0.1000     2.5000     3.1000     73.681      2.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    32.7125    36.5727     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     7.9000     4.8000     1.4416     1.4308     1.0000   120.000
     32     0.1000     0.1000     2.5000     3.2000     73.724      3.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    33.2000    36.2800     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     8.0000     4.8000     1.4414     1.4299     1.0000   120.000
     33     0.1000     0.1000     2.5000     3.3000     73.881      5.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    33.6875    35.9859     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     8.1000     4.8000     1.4415     1.4312     1.0000   120.000
     34     0.1000     0.1000     2.5000     3.4000     74.273      3.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    34.1725    35.6903     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     8.2000     4.8000     1.4414     1.4316     1.0000   120.000
     35     0.1000     0.1000     2.5000     3.5000     74.571     14.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    34.6575    35.3932     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     8.3000     4.8000     1.4415     1.4310     1.0000   120.000
     36     0.1000     0.1000     2.5000     3.6000     74.977     12.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    35.1425    35.0946     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     8.4000     4.8000     1.4417     1.4301     1.0000   120.000
     37     0.1000     0.1000     2.5000     3.7000     74.611     14.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    35.6300    34.7944     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     8.5000     4.8000     1.4415     1.4309     1.0000   120.000
     38     0.1000     0.1000     2.5000     3.8000     74.785     11.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    36.1150    34.4927     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     8.6000     4.8000     1.4418     1.4316     1.0000   120.000
     39     0.1000     0.1000     2.5000     3.9000     75.088      2.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    36.6000    34.1893     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     8.7000     4.8000     1.4418     1.4307     1.0000   120.000
     40     0.1000     0.1000     2.5000     4.0000     75.276      1.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    37.0850    33.8843     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1643     8.8000     4.8000     1.4417     1.4297     1.0000   120.000
# Sum of Counts = 1080
# Center of Mass = 0.956111+/-0.055663
# Full Width Half-Maximum = 2.464082+/-0.079500
# 11:30:00 AM  7/4/2024   scan completed.
