# scan = 72
# date = 7/4/2024
# time = 5:03:32 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0.025 k 0.025 l 3 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0.025 k 0.025 l 3 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH3 scan new at Q=[0.025 0.025 3] 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11     0.0250     0.0250     3.0000     1.1000     61.434     21.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    34.9550    50.0612     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     5.9000     4.8000     1.4423     1.4302     1.0000   120.000
     12     0.0250     0.0250     3.0000     1.2000     61.272     11.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    35.3600    49.7658     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     6.0000     4.8000     1.4418     1.4296     1.0000   120.000
     13     0.0251     0.0251     3.0000     1.3000     61.766     10.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    35.7575    49.4707     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     6.1000     4.8000     1.4423     1.4300     1.0000   120.000
     14     0.0251     0.0251     3.0000     1.4000     63.244      8.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    36.1575    49.1758     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     6.2000     4.8000     1.4425     1.4302     1.0000   120.000
     15     0.0250     0.0250     3.0000     1.5000     64.489      6.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    36.5650    48.8811     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     6.3000     4.8000     1.4423     1.4298     1.0000   120.000
     16     0.0250     0.0250     3.0000     1.6000     65.743      4.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    36.9625    48.5866     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     6.4000     4.8000     1.4423     1.4312     1.0000   120.000
     17     0.0250     0.0250     3.0000     1.7000     66.160      3.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    37.3500    48.2923     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     6.5000     4.8000     1.4421     1.4299     1.0000   120.000
     18     0.0250     0.0250     3.0000     1.8000     66.441      4.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    37.7450    47.9982     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     6.6000     4.8000     1.4422     1.4308     1.0000   120.000
     19     0.0250     0.0250     3.0000     1.9000     66.528      3.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    38.1375    47.7042     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     6.7000     4.8000     1.4421     1.4307     1.0000   120.000
     20     0.0250     0.0250     3.0000     2.0000     67.199      2.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    38.5250    47.4103     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     6.8000     4.8000     1.4419     1.4303     1.0000   120.000
     21     0.0250     0.0250     3.0000     2.1000     68.560      4.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    38.9125    47.1165     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     6.9000     4.8000     1.4420     1.4299     1.0000   120.000
     22     0.0250     0.0250     3.0000     2.2000     68.897      7.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    39.2950    46.8228     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     7.0000     4.8000     1.4420     1.4307     1.0000   120.000
     23     0.0250     0.0250     3.0000     2.3000     70.381      2.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    39.6800    46.5291     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     7.1000     4.8000     1.4419     1.4309     1.0000   120.000
     24     0.0250     0.0250     3.0000     2.4000     70.807      6.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    40.0600    46.2354     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     7.2000     4.8000     1.4418     1.4317     1.0000   120.000
     25     0.0250     0.0250     3.0000     2.5000     71.621      4.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    40.4425    45.9417     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     7.3000     4.8000     1.4426     1.4302     1.0000   120.000
     26     0.0250     0.0250     3.0000     2.6000     72.390      6.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    40.8200    45.6480     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     7.4000     4.8000     1.4426     1.4310     1.0000   120.000
     27     0.0250     0.0250     3.0000     2.7000     72.646      3.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    41.1975    45.3542     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     7.5000     4.8000     1.4416     1.4314     1.0000   120.000
     28     0.0250     0.0250     3.0000     2.8000     73.144      4.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    41.5750    45.0603     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     7.6000     4.8000     1.4421     1.4305     1.0000   120.000
     29     0.0250     0.0250     3.0000     2.9000     72.792      6.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    41.9500    44.7663     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     7.7000     4.8000     1.4419     1.4299     1.0000   120.000
     30     0.0250     0.0250     3.0000     3.0000     73.320      5.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    42.3250    44.4722     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     7.8000     4.8000     1.4417     1.4305     1.0000   120.000
     31     0.0250     0.0250     3.0000     3.1000     73.352      4.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    42.7000    44.1779     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     7.9000     4.8000     1.4420     1.4301     1.0000   120.000
     32     0.0250     0.0250     3.0000     3.2000     73.716      8.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    43.0700    43.8834     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     8.0000     4.8000     1.4419     1.4304     1.0000   120.000
     33     0.0250     0.0250     3.0000     3.3000     73.527      3.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    43.4425    43.5888     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     8.1000     4.8000     1.4418     1.4300     1.0000   120.000
     34     0.0250     0.0250     3.0000     3.4000     73.608      4.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    43.8125    43.2938     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     8.2000     4.8000     1.4419     1.4302     1.0000   120.000
     35     0.0250     0.0250     3.0000     3.5000     73.563     12.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    44.1825    42.9986     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     8.3000     4.8000     1.4419     1.4304     1.0000   120.000
     36     0.0250     0.0250     3.0000     3.6000     73.806     13.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    44.5550    42.7030     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     8.4000     4.8000     1.4422     1.4300     1.0000   120.000
     37     0.0250     0.0250     3.0000     3.7000     74.200     17.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    44.9250    42.4072     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     8.5000     4.8000     1.4420     1.4304     1.0000   120.000
     38     0.0250     0.0250     3.0000     3.8000     74.234      8.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    45.2925    42.1110     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     8.6000     4.8000     1.4419     1.4308     1.0000   120.000
     39     0.0250     0.0250     3.0000     3.9000     74.214     10.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    45.6625    41.8144     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     8.7000     4.8000     1.4420     1.4308     1.0000   120.000
     40     0.0250     0.0250     3.0000     4.0000     75.231      5.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    46.0275    41.5173     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     8.8000     4.8000     1.4422     1.4309     1.0000   120.000
# Sum of Counts = 768606
# Center of Mass = 0.189557+/-0.000316
# Full Width Half-Maximum = 0.139741+/-0.002181
# 5:59:04 PM  7/4/2024   scan completed.
