# scan = 22
# date = 7/2/2024
# time = 3:54:00 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h -0.1 0.1 0.005 k -0.1 0.1 0.005 l 3 e 0.4
# builtin_command = scan h -0.1 0.1 0.005 k -0.1 0.1 0.005 l 3 e 0.4
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = slitscan on (0 0 3) focusing 1.4K e 0.4
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11    -0.0500    -0.0500     3.0000     0.4000      1.000      0.000   2106.000      0.877    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    39.9600    52.3139     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     5.2000     4.8000     1.4427     1.4311     1.0000   120.000
     12    -0.0450    -0.0450     3.0000     0.4000      1.000      0.000   2173.000      0.905    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    39.4200    52.2694     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3693     5.2000     4.8000     1.4427     1.4313     1.0000   120.000
     13    -0.0400    -0.0400     3.0000     0.4000      1.000      0.000   2211.000      0.921    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    38.8800    52.2296     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3684     5.2000     4.8000     1.4427     1.4293     1.0000   120.000
     14    -0.0350    -0.0350     3.0000     0.4000      1.000      0.000   2141.000      0.892    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    38.3450    52.1945     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3675     5.2000     4.8000     1.4425     1.4294     1.0000   120.000
     15    -0.0300    -0.0300     3.0000     0.4000      1.000      0.000   2182.000      0.909    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    37.8125    52.1641     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3668     5.2000     4.8000     1.4425     1.4309     1.0000   120.000
     16    -0.0250    -0.0250     3.0000     0.4000      1.000      0.000   2144.000      0.893    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    37.2725    52.1383     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     5.2000     4.8000     1.4426     1.4311     1.0000   120.000
     17    -0.0200    -0.0200     3.0000     0.4000      1.000      0.000   2202.000      0.917    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    36.7375    52.1172     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3656     5.2000     4.8000     1.4426     1.4315     1.0000   120.000
     18    -0.0150    -0.0150     3.0000     0.4000      1.000      0.000   2126.000      0.886    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    36.2075    52.1008     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3652     5.2000     4.8000     1.4426     1.4304     1.0000   120.000
     19    -0.0100    -0.0100     3.0000     0.4000      1.000      0.000   2180.000      0.908    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    35.6850    52.0890     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3650     5.2000     4.8000     1.4426     1.4318     1.0000   120.000
     20    -0.0050    -0.0050     3.0004     0.4000      1.000      0.000   2204.000      0.918    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    35.1550    52.0890     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3650     5.2000     4.8000     1.4426     1.4298     1.0000   120.000
     21     0.0000     0.0000     3.0005     0.4000      1.000      2.000   2219.000      0.925    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    34.6300    52.0890     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3650     5.2000     4.8000     1.4424     1.4312     1.0000   120.000
     22     0.0050     0.0050     3.0004     0.4000      1.000      6.000   2078.000      0.866    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    34.1050    52.0890     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3650     5.2000     4.8000     1.4425     1.4301     1.0000   120.000
     23     0.0101     0.0101     3.0000     0.4000      1.000     22.000   2157.000      0.899    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    33.5750    52.0890     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3650     5.2000     4.8000     1.4429     1.4308     1.0000   120.000
     24     0.0151     0.0151     3.0000     0.4000      1.000     55.000   2224.000      0.927    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    33.0575    52.1008     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3652     5.2000     4.8000     1.4425     1.4304     1.0000   120.000
     25     0.0201     0.0201     3.0000     0.4000      1.000     67.000   2178.000      0.907    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    32.5400    52.1172     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3656     5.2000     4.8000     1.4426     1.4313     1.0000   120.000
     26     0.0251     0.0251     3.0000     0.4000      1.000    111.000   2146.000      0.894    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    32.0325    52.1383     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3661     5.2000     4.8000     1.4426     1.4309     1.0000   120.000
     27     0.0301     0.0301     3.0000     0.4000      1.000     81.000   2160.000      0.900    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    31.5150    52.1641     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3668     5.2000     4.8000     1.4427     1.4314     1.0000   120.000
     28     0.0351     0.0351     3.0000     0.4000      1.000     33.000   2126.000      0.886    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    31.0050    52.1945     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3675     5.2000     4.8000     1.4427     1.4299     1.0000   120.000
     29     0.0400     0.0400     3.0000     0.4000      1.000      4.000   2161.000      0.900    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    30.5100    52.2296     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3684     5.2000     4.8000     1.4425     1.4304     1.0000   120.000
     30     0.0451     0.0451     3.0000     0.4000      1.000      1.000   2217.000      0.924    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    30.0025    52.2694     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3693     5.2000     4.8000     1.4417     1.4301     1.0000   120.000
     31     0.0501     0.0501     2.9999     0.4000      1.000      0.000   2270.000      0.946    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    29.4975    52.3139     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     5.2000     4.8000     1.4416     1.4299     1.0000   120.000
     32     0.0551     0.0551     2.9999     0.4000      1.000      0.000   2174.000      0.906    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    29.0025    52.3630     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3716     5.2000     4.8000     1.4415     1.4317     1.0000   120.000
     33     0.0601     0.0601     2.9999     0.4000      1.000      1.000   2152.000      0.897    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    28.5100    52.4167     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3729     5.2000     4.8000     1.4417     1.4310     1.0000   120.000
     34     0.0650     0.0650     3.0000     0.4000      1.000      1.000   2142.000      0.892    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    28.0250    52.4750     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3743     5.2000     4.8000     1.4417     1.4295     1.0000   120.000
     35     0.0700     0.0700     3.0000     0.4000      1.000      0.000   2079.000      0.866    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    27.5375    52.5380     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3759     5.2000     4.8000     1.4417     1.4313     1.0000   120.000
     36     0.0750     0.0750     3.0000     0.4000      1.000      0.000   2168.000      0.903    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    27.0575    52.6056     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     5.2000     4.8000     1.4415     1.4311     1.0000   120.000
     37     0.0800     0.0800     3.0000     0.4000      1.000      0.000   2176.000      0.907    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    26.5700    52.6778     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3793     5.2000     4.8000     1.4417     1.4309     1.0000   120.000
     38     0.0850     0.0850     3.0000     0.4000      1.000      0.000   2248.000      0.937    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    26.0925    52.7545     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3811     5.2000     4.8000     1.4412     1.4306     1.0000   120.000
     39     0.0900     0.0900     3.0000     0.4000      1.000      1.000   2137.000      0.890    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    25.6175    52.8358     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3831     5.2000     4.8000     1.4417     1.4313     1.0000   120.000
     40     0.0950     0.0950     3.0000     0.4000      1.000      0.000   2095.000      0.873    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    25.1475    52.9217     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3852     5.2000     4.8000     1.4415     1.4305     1.0000   120.000
     41     0.1000     0.1000     3.0000     0.4000      1.000      0.000   2085.000      0.869    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    24.6825    53.0121     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     5.2000     4.8000     1.4416     1.4305     1.0000   120.000
# Sum of Counts = 385
# Center of Mass = 0.023979+/-0.001784
# Full Width Half-Maximum = 0.017348+/-0.001891
# 3:58:26 PM  7/2/2024   scan completed.
