# scan = 67
# date = 7/4/2024
# time = 12:25:39 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0.3 k 0+0.3 l 2.5 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0.3 k 0+0.3 l 2.5 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH2.5 scan new at Q=[0+0.3 0+0.3 2.5]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11     0.3000     0.3000     2.5000     1.1000     61.550      1.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920     4.1475    49.8818     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     5.9000     4.8000     1.4429     1.4311     1.0000   120.000
     12     0.3000     0.3000     2.5000     1.2000     61.454      1.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760     4.5575    49.5871     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     6.0000     4.8000     1.4438     1.4318     1.0000   120.000
     13     0.3000     0.3000     2.5000     1.3000     61.791      0.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560     4.9625    49.2926     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     6.1000     4.8000     1.4417     1.4308     1.0000   120.000
     14     0.3000     0.3000     2.5000     1.4000     63.601      0.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400     5.3650    48.9984     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     6.2000     4.8000     1.4417     1.4301     1.0000   120.000
     15     0.3000     0.3000     2.5000     1.5000     64.947      5.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200     5.7650    48.7043     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     6.3000     4.8000     1.4440     1.4328     1.0000   120.000
     16     0.3000     0.3000     2.5000     1.6000     65.846      1.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960     6.1625    48.4104     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     6.4000     4.8000     1.4419     1.4311     1.0000   120.000
     17     0.3000     0.3000     2.5000     1.7000     66.796      1.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720     6.5600    48.1167     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     6.5000     4.8000     1.4434     1.4319     1.0000   120.000
     18     0.3000     0.3000     2.4999     1.8000     66.743      1.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480     6.9525    47.8231     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     6.6000     4.8000     1.4418     1.4300     1.0000   120.000
     19     0.3000     0.3000     2.5000     1.9000     67.068      0.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240     7.3475    47.5296     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     6.7000     4.8000     1.4447     1.4335     1.0000   120.000
     20     0.3000     0.3000     2.4999     2.0000     67.534      2.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960     7.7350    47.2362     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     6.8000     4.8000     1.4423     1.4301     1.0000   120.000
     21     0.3000     0.3000     2.5000     2.1000     68.555      1.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680     8.1275    46.9428     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     6.9000     4.8000     1.4442     1.4331     1.0000   120.000
     22     0.3000     0.3000     2.5000     2.2000     69.190      5.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360     8.5125    46.6495     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     7.0000     4.8000     1.4417     1.4299     1.0000   120.000
     23     0.3000     0.3000     2.5000     2.3000     70.438      2.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040     8.8975    46.3562     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     7.1000     4.8000     1.4431     1.4311     1.0000   120.000
     24     0.3000     0.3000     2.4999     2.4000     70.931      4.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720     9.2800    46.0629     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     7.2000     4.8000     1.4418     1.4298     1.0000   120.000
     25     0.3000     0.3000     2.5000     2.5000     71.893      0.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400     9.6650    45.7695     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     7.3000     4.8000     1.4435     1.4324     1.0000   120.000
     26     0.3000     0.3000     2.5001     2.6000     72.483      2.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    10.0500    45.4761     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     7.4000     4.8000     1.4420     1.4301     1.0000   120.000
     27     0.3000     0.3000     2.5001     2.7000     72.644      0.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    10.4300    45.1826     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     7.5000     4.8000     1.4420     1.4296     1.0000   120.000
     28     0.3000     0.3000     2.5001     2.8000     73.192      4.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    10.8100    44.8890     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     7.6000     4.8000     1.4419     1.4306     1.0000   120.000
     29     0.3000     0.3000     2.5000     2.9000     73.266      3.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    11.1850    44.5952     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     7.7000     4.8000     1.4418     1.4295     1.0000   120.000
     30     0.3000     0.3000     2.5001     3.0000     73.202      6.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    11.5650    44.3014     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     7.8000     4.8000     1.4419     1.4305     1.0000   120.000
     31     0.3000     0.3000     2.5000     3.1000     73.459      4.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    11.9375    44.0072     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     7.9000     4.8000     1.4419     1.4316     1.0000   120.000
     32     0.3000     0.3000     2.5000     3.2000     73.493      4.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    12.3125    43.7129     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     8.0000     4.8000     1.4419     1.4302     1.0000   120.000
     33     0.3000     0.3000     2.5000     3.3000     73.846     31.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    12.6875    43.4184     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     8.1000     4.8000     1.4419     1.4300     1.0000   120.000
     34     0.3000     0.3000     2.5001     3.4000     74.351     65.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    13.0625    43.1236     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     8.2000     4.8000     1.4419     1.4303     1.0000   120.000
     35     0.3000     0.3000     2.5001     3.5000     74.302    102.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    13.4350    42.8284     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     8.3000     4.8000     1.4420     1.4302     1.0000   120.000
     36     0.3000     0.3000     2.5001     3.6000     74.272    133.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    13.8075    42.5330     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     8.4000     4.8000     1.4420     1.4303     1.0000   120.000
     37     0.3000     0.3000     2.5001     3.7000     74.221     72.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    14.1775    42.2372     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     8.5000     4.8000     1.4419     1.4305     1.0000   120.000
     38     0.3000     0.3000     2.5000     3.8000     75.109     27.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    14.5475    41.9410     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     8.6000     4.8000     1.4419     1.4305     1.0000   120.000
     39     0.3000     0.3000     2.5000     3.9000     75.050     10.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    14.9175    41.6444     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     8.7000     4.8000     1.4419     1.4300     1.0000   120.000
     40     0.3000     0.3000     2.5000     4.0000     75.044      3.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    15.2875    41.3473     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3616     8.8000     4.8000     1.4421     1.4300     1.0000   120.000
# Sum of Counts = 2203
# Center of Mass = 0.899546+/-0.040028
# Full Width Half-Maximum = 2.765010+/-0.063883
# 1:21:17 PM  7/4/2024   scan completed.
