# scan = 66
# date = 7/4/2024
# time = 11:30:01 AM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0.2 k 0+0.2 l 2.5 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0.2 k 0+0.2 l 2.5 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH2.5 scan new at Q=[0+0.2 0+0.2 2.5] 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
     11     0.2000     0.2000     2.5000     1.1000     61.542      0.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    12.1950    45.1698     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     5.9000     4.8000     1.4437     1.4316     1.0000   120.000
     12     0.2000     0.2000     2.5000     1.2000     61.239      4.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    12.6750    44.8931     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     6.0000     4.8000     1.4416     1.4297     1.0000   120.000
     13     0.2000     0.2000     2.5000     1.3000     61.731      1.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    13.1550    44.6156     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     6.1000     4.8000     1.4436     1.4322     1.0000   120.000
     14     0.2000     0.2000     2.5000     1.4000     63.328      3.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    13.6300    44.3374     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     6.2000     4.8000     1.4422     1.4309     1.0000   120.000
     15     0.2000     0.2000     2.5000     1.5000     64.718      2.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    14.1000    44.0586     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     6.3000     4.8000     1.4440     1.4319     1.0000   120.000
     16     0.2000     0.2000     2.5000     1.6000     65.582      1.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    14.5675    43.7790     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     6.4000     4.8000     1.4421     1.4312     1.0000   120.000
     17     0.2000     0.2000     2.5000     1.7000     66.494      1.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    15.0350    43.4987     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     6.5000     4.8000     1.4420     1.4296     1.0000   120.000
     18     0.2000     0.2000     2.5000     1.8000     66.593      1.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    15.4975    43.2177     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     6.6000     4.8000     1.4426     1.4315     1.0000   120.000
     19     0.2000     0.2000     2.5000     1.9000     66.923      1.000 144001.000     60.000    83.3132   148.6175   -62.7649     0.4200    -1.0000    31.8240    15.9575    42.9360     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     6.7000     4.8000     1.4419     1.4310     1.0000   120.000
     20     0.2000     0.2000     2.4999     2.0000     67.624      0.000 144001.000     60.000    82.7010   148.8751   -62.2498     0.4200    -1.0000    31.9960    16.4125    42.6536     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     6.8000     4.8000     1.4417     1.4302     1.0000   120.000
     21     0.2000     0.2000     2.5000     2.1000     68.644      1.000 144001.000     60.000    82.0977   149.1264   -61.7472     0.4200    -1.0000    32.1680    16.8700    42.3705     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     6.9000     4.8000     1.4416     1.4297     1.0000   120.000
     22     0.2001     0.2001     2.4998     2.2000     69.277      3.000 144001.000     60.000    81.5169   149.3716   -61.2567     0.4200    -1.0000    32.3360    17.3175    42.0866     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     7.0000     4.8000     1.4429     1.4306     1.0000   120.000
     23     0.2000     0.2000     2.5001     2.3000     70.134      3.000 144001.000     60.000    80.9442   149.6111   -60.7778     0.4200    -1.0000    32.5040    17.7825    41.8020     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     7.1000     4.8000     1.4418     1.4296     1.0000   120.000
     24     0.2000     0.2000     2.5000     2.4000     71.618      2.000 144001.000     60.000    80.3795   149.8450   -60.3101     0.4200    -1.0000    32.6720    18.2300    41.5167     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     7.2000     4.8000     1.4414     1.4308     1.0000   120.000
     25     0.2000     0.2000     2.5000     2.5000     71.853      1.000 144001.000     60.000    79.8227   150.0735   -59.8530     0.4200    -1.0000    32.8400    18.6775    41.2306     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     7.3000     4.8000     1.4415     1.4298     1.0000   120.000
     26     0.2000     0.2000     2.5000     2.6000     72.729      3.000 144001.000     60.000    79.2865   150.2968   -59.4063     0.4200    -1.0000    33.0040    19.1250    40.9437     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     7.4000     4.8000     1.4417     1.4307     1.0000   120.000
     27     0.2000     0.2000     2.5000     2.7000     73.251      5.000 144001.000     60.000    78.7446   150.5152   -58.9695     0.4200    -1.0000    33.1720    19.5725    40.6560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     7.5000     4.8000     1.4416     1.4305     1.0000   120.000
     28     0.2000     0.2000     2.5000     2.8000     73.044      6.000 144001.000     60.000    78.2354   150.7288   -58.5423     0.4200    -1.0000    33.3320    20.0150    40.3675     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     7.6000     4.8000     1.4419     1.4309     1.0000   120.000
     29     0.2000     0.2000     2.5000     2.9000     73.182      7.000 144001.000     60.000    77.7202   150.9378   -58.1243     0.4200    -1.0000    33.4960    20.4575    40.0782     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     7.7000     4.8000     1.4419     1.4308     1.0000   120.000
     30     0.2000     0.2000     2.5000     3.0000     73.595     21.000 144001.000     60.000    77.2241   151.1424   -57.7152     0.4200    -1.0000    33.6560    20.9000    39.7880     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     7.8000     4.8000     1.4415     1.4308     1.0000   120.000
     31     0.2000     0.2000     2.5000     3.1000     73.441     92.000 144001.000     60.000    76.7343   151.3427   -57.3146     0.4200    -1.0000    33.8160    21.3400    39.4970     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     7.9000     4.8000     1.4417     1.4302     1.0000   120.000
     32     0.2000     0.2000     2.5000     3.2000     73.330    127.000 144001.000     60.000    76.2507   151.5388   -56.9223     0.4200    -1.0000    33.9760    21.7800    39.2051     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     8.0000     4.8000     1.4418     1.4310     1.0000   120.000
     33     0.2000     0.2000     2.5001     3.3000     74.105     67.000 144001.000     60.000    75.7731   151.7310   -56.5380     0.4200    -1.0000    34.1360    22.2200    38.9122     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     8.1000     4.8000     1.4419     1.4302     1.0000   120.000
     34     0.2000     0.2000     2.5001     3.4000     74.149     22.000 144001.000     60.000    75.3132   151.9192   -56.1615     0.4200    -1.0000    34.2920    22.6575    38.6184     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     8.2000     4.8000     1.4420     1.4306     1.0000   120.000
     35     0.2000     0.2000     2.5001     3.5000     74.524     14.000 144001.000     60.000    74.8588   152.1038   -55.7924     0.4200    -1.0000    34.4480    23.0950    38.3237     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     8.3000     4.8000     1.4418     1.4297     1.0000   120.000
     36     0.2000     0.2000     2.5000     3.6000     74.656     16.000 144001.000     60.000    74.4099   152.2848   -55.4305     0.4200    -1.0000    34.6040    23.5300    38.0279     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     8.4000     4.8000     1.4419     1.4300     1.0000   120.000
     37     0.2000     0.2000     2.5001     3.7000     74.536     17.000 144001.000     60.000    73.9777   152.4622   -55.0756     0.4200    -1.0000    34.7560    23.9675    37.7311     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     8.5000     4.8000     1.4419     1.4305     1.0000   120.000
     38     0.2000     0.2000     2.5001     3.8000     74.683     10.000 144001.000     60.000    73.5392   152.6362   -54.7275     0.4200    -1.0000    34.9120    24.4025    37.4333     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     8.6000     4.8000     1.4420     1.4311     1.0000   120.000
     39     0.2000     0.2000     2.5001     3.9000     74.526      5.000 144001.000     60.000    73.1170   152.8070   -54.3860     0.4200    -1.0000    35.0640    24.8375    37.1343     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     8.7000     4.8000     1.4419     1.4312     1.0000   120.000
     40     0.2000     0.2000     2.5001     4.0000     74.758      1.000 144001.000     60.000    72.6996   152.9746   -54.0507     0.4200    -1.0000    35.2160    25.2725    36.8343     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2420     8.8000     4.8000     1.4420     1.4314     1.0000   120.000
# Sum of Counts = 1110
# Center of Mass = 1.338559+/-0.072420
# Full Width Half-Maximum = 2.992079+/-0.089679
# 12:25:39 PM  7/4/2024   scan completed.
