# scan = 7
# date = 3/5/2025
# time = 4:52:50 PM
# proposal = 35218
# experiment = Spin-phonon coupling in NiO
# experiment_number = 970
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Chen Li, Masaaki Matsuda, Qiyang Sun, Wei Tian
# local_contact = Masa Matsuda
# scan_title = sample alignment
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.191946,4.191946,4.191946,90.000000,90.000000,90.000000
# ubmatrix = -0.166074,-0.169018,0.027567,-0.019493,-0.019493,-0.236954,0.170138,-0.167214,-0.000241
# mode = 0
# plane_normal = 0.008727,0.000000,0.999962
# ubconf = UB05Mar2025_45048PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
     11    -1.9403      1.000  14933.000    878.000      0.984   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -61.1382    -0.5000     1.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9848    -1.0155     1.0000    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0042     5.1158     0.0003    -0.0003     0.0000     0.0000     0.0000   300.000
     12    -2.1394      1.000  12623.000    946.000      1.061   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -61.1382    -0.5000     1.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9873    -1.0178     0.9951    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0042     5.1161     0.0000     0.0007     0.0000     0.0000     0.0000   300.000
     13    -2.3394      1.000   9249.000    907.000      1.017   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -61.1382    -0.5000     1.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9898    -1.0202     0.9901    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0046     5.1158     0.0000     0.0000    -0.0006     0.0000     0.0000   300.000
     14    -2.5389      1.000   7122.000    951.000      1.066   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -61.1382    -0.5000     1.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9924    -1.0225     0.9851    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0046     5.1158     0.0000     0.0021     0.0000     0.0000     0.0000   300.000
     15    -2.7395      1.000   3306.000    921.000      1.033   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -61.1382    -0.5000     1.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9949    -1.0248     0.9802    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0046     5.1158     0.0003     0.0007    -0.0006     0.0000     0.0000   300.000
     16    -2.9400      1.000   1442.000    869.000      0.974   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -61.1382    -0.5000     1.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9974    -1.0272     0.9752    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0046     5.1158     0.0000     0.0007     0.0000     0.0000     0.0000   300.000
     17    -3.1393      1.000   1279.000    910.000      1.020   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -61.1382    -0.5000     1.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9999    -1.0295     0.9702    13.5001    13.5051    -0.0051     4.5116     0.0013     0.0046     5.1158     0.0000     0.0003     0.0000     0.0000     0.0000   300.000
     18    -3.3393      1.000   1054.000    926.000      1.038   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -61.1382    -0.5000     1.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -1.0024    -1.0318     0.9652    13.5001    13.5051    -0.0051     4.5112     0.0013     0.0042     5.1158     0.0000    -0.0003     0.0000     0.0000     0.0000   300.000
     19    -3.5389      1.000    663.000    932.000      1.045   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -61.1382    -0.5000     1.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -1.0049    -1.0340     0.9601    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0046     5.1158     0.0003    -0.0031    -0.0006     0.0000     0.0000   300.000
     20    -3.7395      1.000    412.000    884.000      0.991   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -61.1382    -0.5000     1.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -1.0074    -1.0363     0.9551    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0042     5.1158     0.0000     0.0017     0.0000     0.0000     0.0000   300.000
     21    -3.9403      1.000    277.000    873.000      0.979   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -61.1382    -0.5000     1.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -1.0098    -1.0386     0.9500    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0046     5.1158     0.0000    -0.0003     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 73864
# Center of Mass = -2.078659+/-0.011004
# Full Width Half-Maximum = 1.099825+/-0.006526
# 4:53:45 PM  3/5/2025   scan completed.
