# scan = 4
# date = 3/5/2025
# time = 4:48:01 PM
# proposal = 35218
# experiment = Spin-phonon coupling in NiO
# experiment_number = 970
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Chen Li, Masaaki Matsuda, Qiyang Sun, Wei Tian
# local_contact = Masa Matsuda
# scan_title = sample alignment
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.178000,4.178000,4.178000,90.000000,90.000000,90.000000
# ubmatrix = -0.168115,-0.168112,0.027636,-0.019542,-0.019542,-0.237748,0.169244,-0.169247,0.000000
# mode = 0
# plane_normal = -0.000009,0.000000,1.000000
# ubconf = UB05Mar2025_44345PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
     11   -72.2012    47.2771      1.000   7473.000    862.000      0.966   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -2.9995     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081    -0.0083     0.0088     2.0002    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0042     5.1158     0.0000     0.0010     0.0000     0.0000     0.0000   300.000
     12   -72.4000    47.1767      1.000   4662.000    910.000      1.020   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -2.9995     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0153    -0.0083     0.0088     2.0050    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0046     5.1158     0.0003     0.0000    -0.0006     0.0000     0.0000   300.000
     13   -72.6004    47.0771      1.000   2211.000    948.000      1.063   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -2.9995     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0225    -0.0084     0.0088     2.0098    13.5001    13.5051    -0.0051     4.5116     0.0013     0.0042     5.1158     0.0003     0.0017     0.0000     0.0000     0.0000   300.000
     14   -72.8016    46.9770      1.000    926.000    920.000      1.032   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -2.9995     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0297    -0.0084     0.0089     2.0146    13.5001    13.5051    -0.0051     4.5112     0.0013     0.0042     5.1158     0.0000    -0.0003     0.0000     0.0000     0.0000   300.000
     15   -73.0008    46.8771      1.000    466.000    992.000      1.112   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -2.9995     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0368    -0.0084     0.0089     2.0193    13.5001    13.5051    -0.0051     4.5112     0.0013     0.0042     5.1158     0.0000    -0.0086     0.0000     0.0000     0.0000   300.000
     16   -73.2026    46.7770      1.000    249.000    908.000      1.018   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -2.9995     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0441    -0.0084     0.0089     2.0241    13.5001    13.5051    -0.0051     4.5116     0.0013     0.0042     5.1158     0.0000     0.0000    -0.0006     0.0000     0.0000   300.000
     17   -73.2363    46.7706      0.000      0.000      0.000      0.000   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -2.9995     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0453    -0.0081     0.0092     2.0249    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0042     5.1158     0.0000     0.0000     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 55174
# Center of Mass = -71.787265+/-0.432216
# Full Width Half-Maximum = 1.066298+/-0.200548
# 4:48:46 PM  3/5/2025   scan stopped!!
