# scan = 15
# date = 3/5/2025
# time = 5:20:55 PM
# proposal = 35218
# experiment = Spin-phonon coupling in NiO
# experiment_number = 970
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Chen Li, Masaaki Matsuda, Qiyang Sun, Wei Tian
# local_contact = Masa Matsuda
# scan_title = 002 rocking scan SF
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.191946,4.191946,4.191946,90.000000,90.000000,90.000000
# ubmatrix = -0.166074,-0.169018,0.027567,-0.015033,-0.023864,-0.236880,0.170590,-0.166646,0.005962
# mode = 0
# plane_normal = 0.007126,0.021375,0.816262
# ubconf = UB05Mar2025_45400PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
     11    47.4065      1.000   2832.000    914.000      1.025   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978     0.0000     0.0000     2.0001    13.5001    13.5015    -0.0014     4.5116     1.7993     1.9011     0.0063     1.7024     2.8525   -19.6531     0.0000     0.0000   300.000
     12    47.2056      1.000   2593.000    920.000      1.032   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978    -0.0049    -0.0049     2.0000    13.5001    13.5015    -0.0014     4.5112     1.7993     1.9015     0.0063     1.7024     2.8535   -19.6525     0.0000     0.0000   300.000
     13    47.0063      1.000   2156.000    892.000      1.000   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978    -0.0099    -0.0099     2.0000    13.5001    13.5015    -0.0014     4.5112     1.7993     1.9015     0.0063     1.7024     2.8515   -19.6531     0.0000     0.0000   300.000
     14    46.8061      1.000   1644.000    892.000      1.000   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978    -0.0148    -0.0148     1.9999    13.5001    13.5015    -0.0014     4.5112     1.7993     1.9015     0.0063     1.7024     2.8508   -19.6525     0.0000     0.0000   300.000
     15    46.6061      1.000    999.000    811.000      0.909   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978    -0.0197    -0.0197     1.9999    13.5001    13.5015    -0.0014     4.5112     1.7993     1.9015     0.0063     1.7024     2.8511   -19.6531     0.0000     0.0000   300.000
     16    46.4065      1.000    745.000    871.000      0.977   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978    -0.0247    -0.0247     1.9997    13.5001    13.5015    -0.0014     4.5112     1.7993     1.9015     0.0063     1.7024     2.8525   -19.6525     0.0000     0.0000   300.000
     17    46.2055      1.000    545.000    907.000      1.017   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978    -0.0296    -0.0296     1.9996    13.5001    13.5015    -0.0014     4.5112     1.7993     1.9015     0.0063     1.7024     2.8504   -19.6531     0.0000     0.0000   300.000
     18    46.0061      1.000    398.000    835.000      0.936   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978    -0.0345    -0.0345     1.9995    13.5001    13.5015    -0.0014     4.5112     1.7993     1.9015     0.0063     1.7024     2.8528   -19.6525     0.0000     0.0000   300.000
     19    45.8061      1.000    276.000    908.000      1.018   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978    -0.0395    -0.0395     1.9993    13.5001    13.5015    -0.0014     4.5116     1.7993     1.9015     0.0067     1.7024     2.8501   -19.6525     0.0000     0.0000   300.000
     20    45.6061      1.000    168.000    892.000      1.000   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978    -0.0444    -0.0444     1.9991    13.5001    13.5015    -0.0014     4.5116     1.7993     1.9015     0.0063     1.7024     2.8518   -19.6525     0.0000     0.0000   300.000
     21    45.4065      1.000    101.000    924.000      1.036   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978    -0.0493    -0.0493     1.9988    13.5001    13.5015    -0.0014     4.5112     1.7990     1.9011     0.0063     1.7024     2.8556   -19.6525     0.0000     0.0000   300.000
# Sum of Counts = 18403
# Center of Mass = 47.249235+/-0.492591
# Full Width Half-Maximum = 1.313288+/-0.180847
# 5:21:51 PM  3/5/2025   scan completed.
