# scan = 14
# date = 3/5/2025
# time = 5:19:55 PM
# proposal = 35218
# experiment = Spin-phonon coupling in NiO
# experiment_number = 970
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Chen Li, Masaaki Matsuda, Qiyang Sun, Wei Tian
# local_contact = Masa Matsuda
# scan_title = 002 rocking scan NSF
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.191946,4.191946,4.191946,90.000000,90.000000,90.000000
# ubmatrix = -0.166074,-0.169018,0.027567,-0.015033,-0.023864,-0.236880,0.170590,-0.166646,0.005962
# mode = 0
# plane_normal = 0.007126,0.021375,0.816262
# ubconf = UB05Mar2025_45400PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
     13    47.0045      1.000  18956.000    921.000      1.033   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978    -0.0099    -0.0099     2.0000    13.5001    13.5015    -0.0014     4.5112     0.0013     0.0046     0.0063     1.7024     2.8528   -19.6531     0.0000     0.0000   300.000
     14    46.8041      1.000  15979.000    934.000      1.047   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978    -0.0148    -0.0148     1.9999    13.5001    13.5015    -0.0014     4.5112     0.0010     0.0042     0.0067     1.7024     2.8528   -19.6525     0.0000     0.0000   300.000
     15    46.6040      1.000  10600.000    920.000      1.032   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978    -0.0198    -0.0198     1.9999    13.5001    13.5015    -0.0014     4.5112     0.0010     0.0042     0.0067     1.7024     2.7446   -19.6525     0.0000     0.0000   300.000
     16    46.4047      1.000   6072.000    880.000      0.987   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978    -0.0247    -0.0247     1.9997    13.5001    13.5015    -0.0014     4.5112     0.0013     0.0042     0.0063     1.7024     2.8542   -19.6525     0.0000     0.0000   300.000
     17    46.2036      1.000   4936.000    908.000      1.018   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978    -0.0297    -0.0297     1.9996    13.5001    13.5015    -0.0014     4.5116     0.0010     0.0039     0.0063     1.6266     2.8515   -19.6525     0.0000     0.0000   300.000
     18    46.0042      1.000   3978.000    885.000      0.992   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978    -0.0346    -0.0346     1.9995    13.5001    13.5015    -0.0014     4.5116     0.0010     0.0046     0.0063     1.7020     2.8525   -19.6531     0.0000     0.0000   300.000
     19    45.8043      1.000   2389.000    846.000      0.949   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978    -0.0395    -0.0395     1.9993    13.5001    13.5015    -0.0014     4.5112     0.0010     0.0042     0.0063     1.7024     2.8525   -19.6525     0.0000     0.0000   300.000
     20    45.6043      1.000   1304.000    902.000      1.011   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978    -0.0445    -0.0445     1.9991    13.5001    13.5015    -0.0014     4.5112     0.0010     0.0046     0.0063     1.7024     2.8528   -19.6525     0.0000     0.0000   300.000
     21    45.4046      1.000    786.000    887.000      0.995   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978    -0.0494    -0.0494     1.9988    13.5001    13.5015    -0.0014     4.5116     0.0010     0.0046     0.0063     1.7024     2.8528   -19.6531     0.0000     0.0000   300.000
# Sum of Counts = 173289
# Center of Mass = 47.256715+/-0.160551
# Full Width Half-Maximum = 1.290836+/-0.060536
# 5:20:50 PM  3/5/2025   scan completed.
