# scan = 1
# date = 3/5/2025
# time = 4:44:12 PM
# proposal = 35218
# experiment = Spin-phonon coupling in NiO
# experiment_number = 970
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Chen Li, Masaaki Matsuda, Qiyang Sun, Wei Tian
# local_contact = Masa Matsuda
# scan_title = sample alignment
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.178000,4.178000,4.178000,90.000000,90.000000,90.000000
# ubmatrix = -0.168115,-0.168112,0.027636,-0.019542,-0.019542,-0.237748,0.169244,-0.169247,0.000000
# mode = 0
# plane_normal = -0.000009,0.000000,1.000000
# ubconf = UB05Mar2025_44345PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
     11    47.2767      1.000  22692.000    934.000      1.047   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -72.2006     0.0005     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081     0.0000     0.0000     2.0002    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0046     5.1158     0.0000    -0.0017    -0.0006     0.0000     0.0000   300.000
     12    47.0764      1.000  15968.000    914.000      1.025   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -72.2006     0.0005     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081    -0.0049    -0.0049     2.0002    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0046     5.1158     0.0003    -0.0041     0.0000     0.0000     0.0000   300.000
     13    46.8769      1.000  14401.000    856.000      0.960   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -72.2006     0.0005     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081    -0.0099    -0.0099     2.0002    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0046     5.1158     0.0003     0.0003    -0.0006     0.0000     0.0000   300.000
     14    46.6767      1.000  12496.000    914.000      1.025   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -72.2006     0.0005     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081    -0.0148    -0.0148     2.0001    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0042     5.1158     0.0000    -0.0017     0.0000     0.0000     0.0000   300.000
     15    46.4771      1.000   7915.000    926.000      1.038   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -72.2006     0.0005     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081    -0.0197    -0.0197     2.0000    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0042     5.1158     0.0000    -0.0010    -0.0006     0.0000     0.0000   300.000
     16    46.2769      1.000   4953.000    888.000      0.996   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -72.2006     0.0005     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081    -0.0247    -0.0247     1.9999    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0046     5.1158     0.0003     0.0024    -0.0006     0.0000     0.0000   300.000
     17    46.0765      1.000   4434.000    903.000      1.012   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -72.2006     0.0005     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081    -0.0296    -0.0296     1.9998    13.5001    13.5051    -0.0051     4.5112     0.0013     0.0039     5.1158     0.0000     0.0000    -0.0006     0.0000     0.0000   300.000
     18    45.8769      1.000   3673.000    887.000      0.995   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -72.2006     0.0005     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081    -0.0346    -0.0346     1.9996    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0042     5.1158     0.0003     0.0010    -0.0006     0.0000     0.0000   300.000
     19    45.6767      1.000   2264.000    893.000      1.001   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -72.2006     0.0005     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081    -0.0395    -0.0395     1.9995    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0042     5.1158     0.0000    -0.0051     0.0000     0.0000     0.0000   300.000
     20    45.4771      1.000   1308.000    871.000      0.977   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -72.2006     0.0005     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081    -0.0444    -0.0444     1.9993    13.5001    13.5051    -0.0051     4.5116     0.0013     0.0042     5.1158     0.0003    -0.0007     0.0000     0.0000     0.0000   300.000
     21    45.2767      1.000    985.000    905.000      1.015   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -72.2006     0.0005     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081    -0.0494    -0.0494     1.9990    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0042     5.1154    -0.0003    -0.0014     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 147362
# Center of Mass = 47.143763+/-0.173687
# Full Width Half-Maximum = 1.300645+/-0.068125
# 4:45:07 PM  3/5/2025   scan completed.
