# scan = 8
# date = 3/5/2025
# time = 4:56:04 PM
# proposal = 35218
# experiment = Spin-phonon coupling in NiO
# experiment_number = 970
# command = scan slit_pre_tp 0 25 1
# builtin_command = scan slit_pre_tp 0 25 1
# users = Chen Li, Masaaki Matsuda, Qiyang Sun, Wei Tian
# local_contact = Masa Matsuda
# scan_title = sample alignment
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.191946,4.191946,4.191946,90.000000,90.000000,90.000000
# ubmatrix = -0.166074,-0.169018,0.027567,-0.015033,-0.023864,-0.236880,0.170590,-0.166646,0.005962
# mode = 0
# plane_normal = 0.007126,0.021375,0.816262
# ubconf = UB05Mar2025_45400PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slit_pre_tp
# def_y = detector
# col_headers = 
#   Pt. slit_pre_tp       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s1         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt        stl        stu         a1         a2          q          h          k          l         ei         ef          e fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
     11    10.0000      1.000  24040.000    927.000      1.039   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    15.0000    10.0000    10.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0046     5.1158     0.0000    -0.0007     0.0000     0.0000     0.0000   300.000
     12    11.0000      1.000  24646.000    876.000      0.982   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    15.0000    10.0000    10.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0046     5.1158     0.0003    -0.0003     0.0000     0.0000     0.0000   300.000
     13    12.0000      1.000  25169.000    956.000      1.072   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    15.0000    10.0000    10.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0046     5.1158     0.0003     0.0000     0.0000     0.0000     0.0000   300.000
     14    13.0000      1.000  25258.000    914.000      1.025   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    15.0000    10.0000    10.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0046     5.1158     0.0003    -0.0003     0.0000     0.0000     0.0000   300.000
     15    14.0000      1.000  25739.000    866.000      0.971   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    15.0000    10.0000    10.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0046     5.1158     0.0003    -0.0137     0.0000     0.0000     0.0000   300.000
     16    15.0000      1.000  25971.000    864.000      0.969   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    15.0000    10.0000    10.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0046     5.1158     0.0000    -0.0007    -0.0006     0.0000     0.0000   300.000
     17    16.0000      1.000  26101.000    953.000      1.069   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    15.0000    10.0000    10.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0046     5.1158     0.0000     0.0010    -0.0006     0.0000     0.0000   300.000
     18    17.0000      1.000  26394.000    907.000      1.017   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    15.0000    10.0000    10.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0046     5.1158     0.0000    -0.0007    -0.0006     0.0000     0.0000   300.000
     19    18.0000      1.000  26078.000    905.000      1.015   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    15.0000    10.0000    10.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0046     5.1158     0.0000    -0.0010     0.0000     0.0000     0.0000   300.000
     20    19.0000      1.000  26405.000    905.000      1.015   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    15.0000    10.0000    10.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0046     5.1158     0.0003     0.0010    -0.0006     0.0000     0.0000   300.000
     21    20.0000      1.000  26633.000    907.000      1.017   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    15.0000    10.0000    10.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0042     5.1158     0.0003    -0.0007     0.0000     0.0000     0.0000   300.000
     22    21.0000      1.000  26569.000    923.000      1.035   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    15.0000    10.0000    10.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0042     5.1158     0.0003     0.0007     0.0000     0.0000     0.0000   300.000
     23    22.0000      1.000  25878.000    886.000      0.993   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    15.0000    10.0000    10.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5112     0.0013     0.0042     5.1158     0.0000     0.0003     0.0000     0.0000     0.0000   300.000
     24    23.0000      1.000  26356.000    900.000      1.009   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    15.0000    10.0000    10.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0046     5.1158     0.0000     0.0000     0.0000     0.0000     0.0000   300.000
     25    24.0000      1.000  26082.000    955.000      1.071   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    15.0000    10.0000    10.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0046     5.1158     0.0003    -0.0014     0.0000     0.0000     0.0000   300.000
     26    25.0000      1.000  26201.000    899.000      1.008   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    15.0000    10.0000    10.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5116     0.0013     0.0046     5.1158     0.0000    -0.0007    -0.0006     0.0000     0.0000   300.000
# Sum of Counts = 601694
# Center of Mass = 13.633089+/-0.026519
# Full Width Half-Maximum = 14.343177+/-0.018745
# 4:57:38 PM  3/5/2025   scan completed.
