# scan = 8
# date = 2/19/2025
# time = 12:47:13 PM
# proposal = 34324
# experiment = Advanced Silicon Fabrication Techniques in Neutron Interferometry
# experiment_number = 442
# command = scanrel s2 -20 -100 1
# builtin_command = scan s2 @(s2)+-20 @(s2)+-100 1.000000
# users = Davis Last, Dusan Sarenac, Joseph Cotter, Jeremy Paster, Owen Lailey, Michael Huber, Dmitry Pushin, Naume Shentevski
# local_contact = Tao Hong
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.135000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.225552,-0.141421,0.000000,-0.000000,-0.000000,-0.200000,0.225552,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB19Feb2025_123030PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e
     11    59.0750     10.000      1.000  19125.000      8.138   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4087     0.4812     0.7675    -0.2804     4.2300     4.2300    -0.000
     12    58.0750     10.000      0.000  19114.000      8.134   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3870     0.4727     0.7539    -0.2853     4.2300     4.2300    -0.000
     13    57.0750     10.000      0.000  19138.000      8.144   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3651     0.4642     0.7403    -0.2900     4.2300     4.2300    -0.000
     14    56.0750     10.000      1.000  19188.000      8.165   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3432     0.4556     0.7266    -0.2943     4.2300     4.2300    -0.000
     15    55.0750     10.000      0.000  19096.000      8.126   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3211     0.4470     0.7128    -0.2983     4.2300     4.2300    -0.000
     16    54.0750     10.000      0.000  19417.000      8.263   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2990     0.4383     0.6991    -0.3019     4.2300     4.2300    -0.000
     17    53.0750     10.000      0.000  19270.000      8.200   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2767     0.4296     0.6852    -0.3052     4.2300     4.2300    -0.000
     18    52.0750     10.000      1.000  19248.000      8.191   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2543     0.4209     0.6713    -0.3082     4.2300     4.2300    -0.000
     19    51.0750     10.000      0.000  19132.000      8.141   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2319     0.4122     0.6574    -0.3108     4.2300     4.2300    -0.000
     20    50.0750     10.000      1.000  19156.000      8.151   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2093     0.4035     0.6435    -0.3130     4.2300     4.2300    -0.000
     21    49.0750     10.000      0.000  19265.000      8.198   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1867     0.3947     0.6295    -0.3150     4.2300     4.2300    -0.000
     22    48.0750     10.000      0.000  19065.000      8.113   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1640     0.3859     0.6155    -0.3165     4.2300     4.2300    -0.000
     23    47.0750     10.000      0.000  19288.000      8.208   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1412     0.3772     0.6015    -0.3178     4.2300     4.2300    -0.000
     24    46.0750     10.000      0.000  19096.000      8.126   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1183     0.3684     0.5875    -0.3186     4.2300     4.2300    -0.000
     25    45.0750     10.000      1.000  19228.000      8.182   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0953     0.3596     0.5735    -0.3192     4.2300     4.2300    -0.000
     26    44.0750     10.000      0.000  19179.000      8.161   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0722     0.3508     0.5595    -0.3194     4.2300     4.2300    -0.000
     27    43.0750     10.000      0.000  19233.000      8.184   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0490     0.3420     0.5454    -0.3192     4.2300     4.2300    -0.000
     28    42.0750     10.000      0.000  19140.000      8.145   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0258     0.3332     0.5314    -0.3187     4.2300     4.2300    -0.000
     29    41.0750     10.000      0.000  19215.000      8.177   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0025     0.3244     0.5174    -0.3179     4.2300     4.2300    -0.000
     30    40.0750     10.000      0.000  19327.000      8.224   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9791     0.3156     0.5034    -0.3167     4.2300     4.2300    -0.000
     31    39.0750     10.000      0.000  19215.000      8.177   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9556     0.3068     0.4894    -0.3151     4.2300     4.2300    -0.000
     32    38.0750     10.000      1.000  19068.000      8.114   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9321     0.2981     0.4754    -0.3133     4.2300     4.2300    -0.000
     33    37.0750     10.000      0.000  19215.000      8.177   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9085     0.2893     0.4615    -0.3110     4.2300     4.2300    -0.000
     34    36.0750     10.000      0.000  19326.000      8.224   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8848     0.2806     0.4476    -0.3085     4.2300     4.2300    -0.000
     35    35.0750     10.000      1.000  19185.000      8.164   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8611     0.2719     0.4337    -0.3056     4.2300     4.2300    -0.000
     36    34.0750     10.000      0.000  19367.000      8.241   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8373     0.2632     0.4198    -0.3023     4.2300     4.2300    -0.000
     37    33.0750     10.000      0.000  19308.000      8.216   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8134     0.2546     0.4060    -0.2987     4.2300     4.2300    -0.000
     38    32.0750     10.000      0.000  18797.000      7.999   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7894     0.2460     0.3923    -0.2948     4.2300     4.2300    -0.000
     39    31.0750     10.000      0.000  18875.000      8.032   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7654     0.2374     0.3786    -0.2905     4.2300     4.2300    -0.000
     40    30.0750     10.000      0.000  19015.000      8.091   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7414     0.2288     0.3649    -0.2859     4.2300     4.2300    -0.000
     41    29.0750     10.000      0.000  19128.000      8.140   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7173     0.2203     0.3513    -0.2809     4.2300     4.2300    -0.000
     42    28.0750     10.000      0.000  19232.000      8.184   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6931     0.2118     0.3378    -0.2756     4.2300     4.2300    -0.000
     43    27.0750     10.000      0.000  18989.000      8.080   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6689     0.2034     0.3244    -0.2700     4.2300     4.2300    -0.000
     44    26.0750     10.000      0.000  19189.000      8.166   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6446     0.1950     0.3110    -0.2641     4.2300     4.2300    -0.000
     45    25.0750     10.000      1.000  19269.000      8.200   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6203     0.1866     0.2977    -0.2578     4.2300     4.2300    -0.000
     46    24.0750     10.000      0.000  19113.000      8.133   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5959     0.1783     0.2844    -0.2512     4.2300     4.2300    -0.000
     47    23.0750     10.000      0.000  19013.000      8.091   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5715     0.1701     0.2713    -0.2443     4.2300     4.2300    -0.000
     48    22.0750     10.000      2.000  19223.000      8.180   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5471     0.1619     0.2582    -0.2370     4.2300     4.2300    -0.000
     49    21.0750     10.000      1.000  19237.000      8.186   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5226     0.1538     0.2453    -0.2294     4.2300     4.2300    -0.000
