# scan = 202
# date = 2/25/2025
# time = 1:40:09 PM
# proposal = 34324
# experiment = Advanced Silicon Fabrication Techniques in Neutron Interferometry
# experiment_number = 442
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Davis Last, Dusan Sarenac, Joseph Cotter, Jeremy Paster, Owen Lailey, Michael Huber, Dmitry Pushin, Naume Shentevski
# local_contact = Tao Hong
# scan_title = (111) at 150K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 9.630000,9.630000,9.630000,90.000000,90.000000,90.000000
# ubmatrix = -0.005009,-0.000906,-0.103717,-0.103660,0.003624,0.004975,0.003576,0.103775,-0.001079
# mode = 0
# plane_normal = -0.008727,0.034898,0.999353
# ubconf = UB25Feb2025_13803PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus   vti_temp  smpl_temp         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample epics_ls336_1_status
     11    17.0050      1.000   1762.000   2177.000      0.990    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0000    60.0000    43.5860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1301     0.2276     0.0100     1.7170     4.8000     4.8000     0.0000   146.1550     0.0000     0.000
     12    16.9050      1.000    994.000   2251.000      1.023    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0000    60.0000    43.5860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1301     0.2306     0.0099     1.7166     4.8000     4.8000     0.0000   146.0930     0.0000     0.000
     13    16.8050      1.000    375.000   2143.000      0.974    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0000    60.0000    43.5860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1301     0.2336     0.0098     1.7162     4.8000     4.8000     0.0000   146.0430     0.0000     0.000
     14    16.7050      1.000     83.000   2226.000      1.012    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0000    60.0000    43.5860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1301     0.2366     0.0097     1.7158     4.8000     4.8000     0.0000   146.0430     0.0000     0.000
     15    16.6050      1.000     16.000   2238.000      1.017    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0000    60.0000    43.5860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1301     0.2396     0.0096     1.7154     4.8000     4.8000     0.0000   145.9960     0.0000     0.000
     16    16.5025      1.000      2.000   2187.000      0.994    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0000    60.0000    43.5860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1301     0.2426     0.0095     1.7149     4.8000     4.8000     0.0000   145.9500     0.0000     0.000
     17    16.4050      1.000      2.000   2195.000      0.998    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0000    60.0000    43.5860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1301     0.2455     0.0094     1.7145     4.8000     4.8000     0.0000   145.9300     0.0000     0.000
     18    16.3025      1.000      0.000   2194.000      0.997    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0000    60.0000    43.5860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1301     0.2486     0.0093     1.7141     4.8000     4.8000     0.0000   145.8670     0.0000     0.000
     19    16.2050      1.000      1.000   2214.000      1.006    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0000    60.0000    43.5860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1301     0.2515     0.0092     1.7137     4.8000     4.8000     0.0000   145.8290     0.0000     0.000
     20    16.1025      1.000      1.000   2199.000      1.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0000    60.0000    43.5860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1301     0.2546     0.0090     1.7132     4.8000     4.8000     0.0000   145.7670     0.0000     0.000
     21    16.0025      1.000      3.000   2159.000      0.981    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0000    60.0000    43.5860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1301     0.2576     0.0089     1.7128     4.8000     4.8000     0.0000   145.7540     0.0000     0.000
# Sum of Counts = 9084
# Center of Mass = 17.120253+/-0.254038
# Full Width Half-Maximum = 0.352686+/-0.138469
# 1:40:41 PM  2/25/2025   scan completed.
