Cycle: (Cycle #)
Experiment #: 812
Proposal ID: 32905
Instrument: HB3
Experiment Title: Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
Session Start Time: 09/04/2024  11:10:03 AM

Parameters Logged:
Device Name	Timestamp	Value
vti	09/04/2024  11:20:02 AM	280.3620
sample	09/04/2024  11:20:02 AM	0.0000
ampl_out	09/04/2024  11:21:02 AM	2.0000
output_state	09/04/2024  11:21:02 AM	1.0000
vti	09/04/2024  11:21:02 AM	282.3070
sample	09/04/2024  11:21:02 AM	0.0000
ampl_out	09/04/2024  11:22:02 AM	2.0000
output_state	09/04/2024  11:22:02 AM	1.0000
vti	09/04/2024  11:22:02 AM	284.2100
sample	09/04/2024  11:22:02 AM	0.0000
ampl_out	09/04/2024  11:23:02 AM	2.0000
output_state	09/04/2024  11:23:02 AM	1.0000
vti	09/04/2024  11:23:02 AM	286.0770
sample	09/04/2024  11:23:02 AM	0.0000
ampl_out	09/04/2024  11:24:02 AM	2.0000
output_state	09/04/2024  11:24:02 AM	1.0000
vti	09/04/2024  11:24:02 AM	288.0930
sample	09/04/2024  11:24:02 AM	0.0000
ampl_out	09/04/2024  11:25:02 AM	2.0000
output_state	09/04/2024  11:25:02 AM	1.0000
vti	09/04/2024  11:25:02 AM	289.8950
sample	09/04/2024  11:25:02 AM	0.0000
ampl_out	09/04/2024  11:26:02 AM	2.0000
output_state	09/04/2024  11:26:02 AM	1.0000
vti	09/04/2024  11:26:02 AM	291.6370
sample	09/04/2024  11:26:02 AM	0.0000
ampl_out	09/04/2024  11:27:02 AM	2.0000
output_state	09/04/2024  11:27:02 AM	1.0000
vti	09/04/2024  11:27:02 AM	293.2440
sample	09/04/2024  11:27:02 AM	0.0000
ampl_out	09/04/2024  11:28:02 AM	2.0000
output_state	09/04/2024  11:28:02 AM	1.0000
vti	09/04/2024  11:28:02 AM	295.2530
sample	09/04/2024  11:28:02 AM	0.0000
ampl_out	09/04/2024  11:29:02 AM	2.0000
output_state	09/04/2024  11:29:02 AM	1.0000
vti	09/04/2024  11:29:02 AM	297.0480
sample	09/04/2024  11:29:02 AM	0.0000
ampl_out	09/04/2024  11:30:02 AM	2.0000
output_state	09/04/2024  11:30:02 AM	1.0000
vti	09/04/2024  11:30:02 AM	298.7640
sample	09/04/2024  11:30:02 AM	0.0000
ampl_out	09/04/2024  11:31:02 AM	2.0000
output_state	09/04/2024  11:31:02 AM	1.0000
vti	09/04/2024  11:31:02 AM	300.4020
sample	09/04/2024  11:31:02 AM	0.0000
ampl_out	09/04/2024  11:32:02 AM	2.0000
output_state	09/04/2024  11:32:02 AM	1.0000
vti	09/04/2024  11:32:02 AM	300.4260
sample	09/04/2024  11:32:02 AM	0.0000
ampl_out	09/04/2024  11:33:02 AM	2.0000
output_state	09/04/2024  11:33:02 AM	1.0000
vti	09/04/2024  11:33:02 AM	300.3560
sample	09/04/2024  11:33:02 AM	0.0000
ampl_out	09/04/2024  11:34:02 AM	2.0000
output_state	09/04/2024  11:34:02 AM	1.0000
vti	09/04/2024  11:34:02 AM	300.0500
sample	09/04/2024  11:34:02 AM	0.0000
ampl_out	09/04/2024  11:35:02 AM	2.0000
output_state	09/04/2024  11:35:02 AM	1.0000
vti	09/04/2024  11:35:02 AM	300.0860
sample	09/04/2024  11:35:02 AM	0.0000
ampl_out	09/04/2024  11:36:02 AM	2.0000
output_state	09/04/2024  11:36:02 AM	1.0000
vti	09/04/2024  11:36:02 AM	300.2540
sample	09/04/2024  11:36:02 AM	0.0000
ampl_out	09/04/2024  11:37:02 AM	2.0000
output_state	09/04/2024  11:37:02 AM	1.0000
vti	09/04/2024  11:37:02 AM	300.0980
sample	09/04/2024  11:37:02 AM	0.0000
ampl_out	09/04/2024  11:38:02 AM	2.0000
output_state	09/04/2024  11:38:02 AM	1.0000
vti	09/04/2024  11:38:02 AM	300.0420
sample	09/04/2024  11:38:02 AM	0.0000
ampl_out	09/04/2024  11:39:02 AM	2.0000
output_state	09/04/2024  11:39:02 AM	1.0000
vti	09/04/2024  11:39:02 AM	300.0220
sample	09/04/2024  11:39:02 AM	0.0000
ampl_out	09/04/2024  11:40:02 AM	2.0000
output_state	09/04/2024  11:40:02 AM	1.0000
vti	09/04/2024  11:40:02 AM	300.0920
sample	09/04/2024  11:40:02 AM	0.0000
ampl_out	09/04/2024  11:41:02 AM	2.0000
output_state	09/04/2024  11:41:02 AM	1.0000
vti	09/04/2024  11:41:02 AM	300.1460
sample	09/04/2024  11:41:02 AM	0.0000
ampl_out	09/04/2024  11:42:02 AM	2.0000
output_state	09/04/2024  11:42:02 AM	1.0000
vti	09/04/2024  11:42:02 AM	300.0510
sample	09/04/2024  11:42:02 AM	0.0000
ampl_out	09/04/2024  11:43:02 AM	2.0000
output_state	09/04/2024  11:43:02 AM	1.0000
vti	09/04/2024  11:43:02 AM	300.0110
sample	09/04/2024  11:43:02 AM	0.0000
ampl_out	09/04/2024  11:44:02 AM	2.0000
output_state	09/04/2024  11:44:02 AM	1.0000
vti	09/04/2024  11:44:02 AM	300.0210
sample	09/04/2024  11:44:02 AM	0.0000
ampl_out	09/04/2024  11:45:02 AM	2.0000
output_state	09/04/2024  11:45:02 AM	1.0000
vti	09/04/2024  11:45:02 AM	299.9970
sample	09/04/2024  11:45:02 AM	0.0000
ampl_out	09/04/2024  11:46:02 AM	2.0000
output_state	09/04/2024  11:46:02 AM	1.0000
vti	09/04/2024  11:46:02 AM	300.0200
sample	09/04/2024  11:46:02 AM	0.0000
ampl_out	09/04/2024  11:47:02 AM	2.0000
output_state	09/04/2024  11:47:02 AM	1.0000
vti	09/04/2024  11:47:02 AM	300.0240
sample	09/04/2024  11:47:02 AM	0.0000
ampl_out	09/04/2024  11:48:02 AM	2.0000
output_state	09/04/2024  11:48:02 AM	1.0000
vti	09/04/2024  11:48:02 AM	299.9610
sample	09/04/2024  11:48:02 AM	0.0000
ampl_out	09/04/2024  11:49:02 AM	2.0000
output_state	09/04/2024  11:49:02 AM	1.0000
vti	09/04/2024  11:49:02 AM	299.9520
sample	09/04/2024  11:49:02 AM	0.0000
ampl_out	09/04/2024  11:50:02 AM	2.0000
output_state	09/04/2024  11:50:02 AM	1.0000
vti	09/04/2024  11:50:02 AM	300.0900
sample	09/04/2024  11:50:02 AM	0.0000
ampl_out	09/04/2024  11:51:02 AM	2.0000
output_state	09/04/2024  11:51:02 AM	1.0000
vti	09/04/2024  11:51:02 AM	299.9400
sample	09/04/2024  11:51:02 AM	0.0000
ampl_out	09/04/2024  11:52:02 AM	2.0000
output_state	09/04/2024  11:52:02 AM	1.0000
vti	09/04/2024  11:52:02 AM	300.1980
sample	09/04/2024  11:52:02 AM	0.0000
ampl_out	09/04/2024  11:53:02 AM	2.0000
output_state	09/04/2024  11:53:02 AM	1.0000
vti	09/04/2024  11:53:02 AM	299.9920
sample	09/04/2024  11:53:02 AM	0.0000
ampl_out	09/04/2024  11:54:02 AM	2.0000
output_state	09/04/2024  11:54:02 AM	1.0000
vti	09/04/2024  11:54:02 AM	300.0140
sample	09/04/2024  11:54:02 AM	0.0000
ampl_out	09/04/2024  11:55:02 AM	2.0000
output_state	09/04/2024  11:55:02 AM	1.0000
vti	09/04/2024  11:55:02 AM	299.9750
sample	09/04/2024  11:55:02 AM	0.0000
ampl_out	09/04/2024  11:56:02 AM	2.0000
output_state	09/04/2024  11:56:02 AM	1.0000
vti	09/04/2024  11:56:02 AM	299.9900
sample	09/04/2024  11:56:02 AM	0.0000
ampl_out	09/04/2024  11:57:02 AM	2.0000
output_state	09/04/2024  11:57:02 AM	1.0000
vti	09/04/2024  11:57:02 AM	299.9450
sample	09/04/2024  11:57:02 AM	0.0000
ampl_out	09/04/2024  11:58:02 AM	2.0000
output_state	09/04/2024  11:58:02 AM	1.0000
vti	09/04/2024  11:58:02 AM	299.9440
sample	09/04/2024  11:58:02 AM	0.0000
ampl_out	09/04/2024  11:59:02 AM	2.0000
output_state	09/04/2024  11:59:02 AM	1.0000
vti	09/04/2024  11:59:02 AM	300.0170
sample	09/04/2024  11:59:02 AM	0.0000
ampl_out	09/04/2024  12:00:02 PM	2.0000
output_state	09/04/2024  12:00:02 PM	1.0000
vti	09/04/2024  12:00:02 PM	300.1050
sample	09/04/2024  12:00:02 PM	0.0000
ampl_out	09/04/2024  12:01:02 PM	2.0000
output_state	09/04/2024  12:01:02 PM	1.0000
vti	09/04/2024  12:01:02 PM	299.7190
sample	09/04/2024  12:01:02 PM	0.0000
ampl_out	09/04/2024  12:02:02 PM	2.0000
output_state	09/04/2024  12:02:02 PM	1.0000
vti	09/04/2024  12:02:02 PM	300.4150
sample	09/04/2024  12:02:02 PM	0.0000
ampl_out	09/04/2024  12:03:02 PM	2.0000
output_state	09/04/2024  12:03:02 PM	1.0000
vti	09/04/2024  12:03:02 PM	299.8580
sample	09/04/2024  12:03:02 PM	0.0000
ampl_out	09/04/2024  12:04:02 PM	2.0000
output_state	09/04/2024  12:04:02 PM	1.0000
vti	09/04/2024  12:04:02 PM	300.4410
sample	09/04/2024  12:04:02 PM	0.0000
ampl_out	09/04/2024  12:05:02 PM	2.0000
output_state	09/04/2024  12:05:02 PM	1.0000
vti	09/04/2024  12:05:02 PM	299.8980
sample	09/04/2024  12:05:02 PM	0.0000
ampl_out	09/04/2024  12:06:02 PM	2.0000
output_state	09/04/2024  12:06:02 PM	1.0000
vti	09/04/2024  12:06:02 PM	300.0140
sample	09/04/2024  12:06:02 PM	0.0000
ampl_out	09/04/2024  12:07:02 PM	2.0000
output_state	09/04/2024  12:07:02 PM	1.0000
vti	09/04/2024  12:07:02 PM	299.8930
sample	09/04/2024  12:07:02 PM	0.0000
ampl_out	09/04/2024  12:08:02 PM	2.0000
output_state	09/04/2024  12:08:02 PM	1.0000
vti	09/04/2024  12:08:02 PM	300.0570
sample	09/04/2024  12:08:02 PM	0.0000
ampl_out	09/04/2024  12:09:02 PM	2.0000
output_state	09/04/2024  12:09:02 PM	1.0000
vti	09/04/2024  12:09:02 PM	299.7430
sample	09/04/2024  12:09:02 PM	0.0000
ampl_out	09/04/2024  12:10:02 PM	2.0000
output_state	09/04/2024  12:10:02 PM	1.0000
vti	09/04/2024  12:10:02 PM	300.0320
sample	09/04/2024  12:10:02 PM	0.0000
ampl_out	09/04/2024  12:11:02 PM	2.0000
output_state	09/04/2024  12:11:02 PM	1.0000
vti	09/04/2024  12:11:02 PM	300.0160
sample	09/04/2024  12:11:02 PM	0.0000
ampl_out	09/04/2024  12:12:02 PM	2.0000
output_state	09/04/2024  12:12:02 PM	1.0000
vti	09/04/2024  12:12:02 PM	300.7440
sample	09/04/2024  12:12:02 PM	0.0000
ampl_out	09/04/2024  12:13:02 PM	2.0000
output_state	09/04/2024  12:13:02 PM	1.0000
vti	09/04/2024  12:13:02 PM	300.0570
sample	09/04/2024  12:13:02 PM	0.0000
ampl_out	09/04/2024  12:14:02 PM	2.0000
output_state	09/04/2024  12:14:02 PM	1.0000
vti	09/04/2024  12:14:02 PM	300.1620
sample	09/04/2024  12:14:02 PM	0.0000
ampl_out	09/04/2024  12:15:02 PM	2.0000
output_state	09/04/2024  12:15:02 PM	1.0000
vti	09/04/2024  12:15:02 PM	300.0010
sample	09/04/2024  12:15:02 PM	0.0000
ampl_out	09/04/2024  12:16:02 PM	2.0000
output_state	09/04/2024  12:16:02 PM	1.0000
vti	09/04/2024  12:16:02 PM	299.9850
sample	09/04/2024  12:16:02 PM	0.0000
ampl_out	09/04/2024  12:17:02 PM	2.0000
output_state	09/04/2024  12:17:02 PM	1.0000
vti	09/04/2024  12:17:02 PM	300.0360
sample	09/04/2024  12:17:02 PM	0.0000
ampl_out	09/04/2024  12:18:02 PM	2.0000
output_state	09/04/2024  12:18:02 PM	1.0000
vti	09/04/2024  12:18:02 PM	300.0820
sample	09/04/2024  12:18:02 PM	0.0000
ampl_out	09/04/2024  12:19:02 PM	2.0000
output_state	09/04/2024  12:19:02 PM	1.0000
vti	09/04/2024  12:19:02 PM	300.0150
sample	09/04/2024  12:19:02 PM	0.0000
ampl_out	09/04/2024  12:20:02 PM	2.0000
output_state	09/04/2024  12:20:02 PM	1.0000
vti	09/04/2024  12:20:02 PM	300.0060
sample	09/04/2024  12:20:02 PM	0.0000
ampl_out	09/04/2024  12:21:02 PM	2.0000
output_state	09/04/2024  12:21:02 PM	1.0000
vti	09/04/2024  12:21:02 PM	300.0170
sample	09/04/2024  12:21:02 PM	0.0000
ampl_out	09/04/2024  12:22:02 PM	2.0000
output_state	09/04/2024  12:22:02 PM	1.0000
vti	09/04/2024  12:22:02 PM	300.0200
sample	09/04/2024  12:22:02 PM	0.0000
ampl_out	09/04/2024  12:23:02 PM	2.0000
output_state	09/04/2024  12:23:02 PM	1.0000
vti	09/04/2024  12:23:02 PM	300.0320
sample	09/04/2024  12:23:02 PM	0.0000
ampl_out	09/04/2024  12:24:02 PM	2.0000
output_state	09/04/2024  12:24:02 PM	1.0000
vti	09/04/2024  12:24:02 PM	300.0270
sample	09/04/2024  12:24:02 PM	0.0000
ampl_out	09/04/2024  12:25:02 PM	2.0000
output_state	09/04/2024  12:25:02 PM	1.0000
vti	09/04/2024  12:25:02 PM	299.9880
sample	09/04/2024  12:25:02 PM	0.0000
ampl_out	09/04/2024  12:26:02 PM	2.0000
output_state	09/04/2024  12:26:02 PM	1.0000
vti	09/04/2024  12:26:02 PM	300.0660
sample	09/04/2024  12:26:02 PM	0.0000
ampl_out	09/04/2024  12:27:02 PM	2.0000
output_state	09/04/2024  12:27:02 PM	1.0000
vti	09/04/2024  12:27:02 PM	300.0250
sample	09/04/2024  12:27:02 PM	0.0000
ampl_out	09/04/2024  12:28:02 PM	2.0000
output_state	09/04/2024  12:28:02 PM	1.0000
vti	09/04/2024  12:28:02 PM	300.0380
sample	09/04/2024  12:28:02 PM	0.0000
ampl_out	09/04/2024  12:29:02 PM	2.0000
output_state	09/04/2024  12:29:02 PM	1.0000
vti	09/04/2024  12:29:02 PM	300.0470
sample	09/04/2024  12:29:02 PM	0.0000
ampl_out	09/04/2024  12:30:02 PM	2.0000
output_state	09/04/2024  12:30:02 PM	1.0000
vti	09/04/2024  12:30:02 PM	300.0440
sample	09/04/2024  12:30:02 PM	0.0000
ampl_out	09/04/2024  12:31:02 PM	2.0000
output_state	09/04/2024  12:31:02 PM	1.0000
vti	09/04/2024  12:31:02 PM	300.0350
sample	09/04/2024  12:31:02 PM	0.0000
ampl_out	09/04/2024  12:32:02 PM	2.0000
output_state	09/04/2024  12:32:02 PM	1.0000
vti	09/04/2024  12:32:02 PM	300.0360
sample	09/04/2024  12:32:02 PM	0.0000
ampl_out	09/04/2024  12:33:02 PM	2.0000
output_state	09/04/2024  12:33:02 PM	1.0000
vti	09/04/2024  12:33:02 PM	300.1340
sample	09/04/2024  12:33:02 PM	0.0000
ampl_out	09/04/2024  12:34:02 PM	2.0000
output_state	09/04/2024  12:34:02 PM	1.0000
vti	09/04/2024  12:34:02 PM	300.0190
sample	09/04/2024  12:34:02 PM	0.0000
ampl_out	09/04/2024  12:35:02 PM	2.0000
output_state	09/04/2024  12:35:02 PM	1.0000
vti	09/04/2024  12:35:02 PM	299.9440
sample	09/04/2024  12:35:02 PM	0.0000
ampl_out	09/04/2024  12:36:02 PM	2.0000
output_state	09/04/2024  12:36:02 PM	1.0000
vti	09/04/2024  12:36:02 PM	300.0340
sample	09/04/2024  12:36:02 PM	0.0000
ampl_out	09/04/2024  12:37:02 PM	2.0000
output_state	09/04/2024  12:37:02 PM	1.0000
vti	09/04/2024  12:37:02 PM	300.0230
sample	09/04/2024  12:37:02 PM	0.0000
ampl_out	09/04/2024  12:38:02 PM	2.0000
output_state	09/04/2024  12:38:02 PM	1.0000
vti	09/04/2024  12:38:02 PM	300.0280
sample	09/04/2024  12:38:02 PM	0.0000
ampl_out	09/04/2024  12:39:02 PM	2.0000
output_state	09/04/2024  12:39:02 PM	1.0000
vti	09/04/2024  12:39:02 PM	300.0580
sample	09/04/2024  12:39:02 PM	0.0000
ampl_out	09/04/2024  12:40:02 PM	2.0000
output_state	09/04/2024  12:40:02 PM	1.0000
vti	09/04/2024  12:40:02 PM	300.0040
sample	09/04/2024  12:40:02 PM	0.0000
ampl_out	09/04/2024  12:41:02 PM	2.0000
output_state	09/04/2024  12:41:02 PM	1.0000
vti	09/04/2024  12:41:02 PM	300.0260
sample	09/04/2024  12:41:02 PM	0.0000
ampl_out	09/04/2024  12:42:02 PM	2.0000
output_state	09/04/2024  12:42:02 PM	1.0000
vti	09/04/2024  12:42:02 PM	300.0300
sample	09/04/2024  12:42:02 PM	0.0000
ampl_out	09/04/2024  12:43:02 PM	2.0000
output_state	09/04/2024  12:43:02 PM	1.0000
vti	09/04/2024  12:43:02 PM	300.0430
sample	09/04/2024  12:43:02 PM	0.0000
ampl_out	09/04/2024  12:44:02 PM	2.0000
output_state	09/04/2024  12:44:02 PM	1.0000
vti	09/04/2024  12:44:02 PM	300.0540
sample	09/04/2024  12:44:02 PM	0.0000
ampl_out	09/04/2024  12:45:02 PM	2.0000
output_state	09/04/2024  12:45:02 PM	1.0000
vti	09/04/2024  12:45:02 PM	300.0320
sample	09/04/2024  12:45:02 PM	0.0000
ampl_out	09/04/2024  12:46:02 PM	2.0000
output_state	09/04/2024  12:46:02 PM	1.0000
vti	09/04/2024  12:46:02 PM	300.0460
sample	09/04/2024  12:46:02 PM	0.0000
ampl_out	09/04/2024  12:47:02 PM	2.0000
output_state	09/04/2024  12:47:02 PM	1.0000
vti	09/04/2024  12:47:02 PM	300.0200
sample	09/04/2024  12:47:02 PM	0.0000
ampl_out	09/04/2024  12:48:02 PM	2.0000
output_state	09/04/2024  12:48:02 PM	1.0000
vti	09/04/2024  12:48:02 PM	300.0370
sample	09/04/2024  12:48:02 PM	0.0000
ampl_out	09/04/2024  12:49:02 PM	2.0000
output_state	09/04/2024  12:49:02 PM	1.0000
vti	09/04/2024  12:49:02 PM	300.0270
sample	09/04/2024  12:49:02 PM	0.0000
ampl_out	09/04/2024  12:50:02 PM	2.0000
output_state	09/04/2024  12:50:02 PM	1.0000
vti	09/04/2024  12:50:02 PM	300.0430
sample	09/04/2024  12:50:02 PM	0.0000
ampl_out	09/04/2024  12:51:02 PM	2.0000
output_state	09/04/2024  12:51:02 PM	1.0000
vti	09/04/2024  12:51:02 PM	300.0220
sample	09/04/2024  12:51:02 PM	0.0000
ampl_out	09/04/2024  12:52:02 PM	2.0000
output_state	09/04/2024  12:52:02 PM	1.0000
vti	09/04/2024  12:52:02 PM	300.0570
sample	09/04/2024  12:52:02 PM	0.0000
ampl_out	09/04/2024  12:53:02 PM	2.0000
output_state	09/04/2024  12:53:02 PM	1.0000
vti	09/04/2024  12:53:02 PM	300.0550
sample	09/04/2024  12:53:02 PM	0.0000
ampl_out	09/04/2024  12:54:02 PM	2.0000
output_state	09/04/2024  12:54:02 PM	1.0000
vti	09/04/2024  12:54:02 PM	300.0320
sample	09/04/2024  12:54:02 PM	0.0000
ampl_out	09/04/2024  12:55:02 PM	2.0000
output_state	09/04/2024  12:55:02 PM	1.0000
vti	09/04/2024  12:55:02 PM	300.0140
sample	09/04/2024  12:55:02 PM	0.0000
ampl_out	09/04/2024  12:56:02 PM	2.0000
output_state	09/04/2024  12:56:02 PM	1.0000
vti	09/04/2024  12:56:02 PM	300.0300
sample	09/04/2024  12:56:02 PM	0.0000
ampl_out	09/04/2024  12:57:02 PM	2.0000
output_state	09/04/2024  12:57:02 PM	1.0000
vti	09/04/2024  12:57:02 PM	300.0180
sample	09/04/2024  12:57:02 PM	0.0000
ampl_out	09/04/2024  12:58:02 PM	2.0000
output_state	09/04/2024  12:58:02 PM	1.0000
vti	09/04/2024  12:58:02 PM	300.0180
sample	09/04/2024  12:58:02 PM	0.0000
ampl_out	09/04/2024  12:59:02 PM	2.0000
output_state	09/04/2024  12:59:02 PM	1.0000
vti	09/04/2024  12:59:02 PM	300.0250
sample	09/04/2024  12:59:02 PM	0.0000
ampl_out	09/04/2024  01:00:02 PM	2.0000
output_state	09/04/2024  01:00:02 PM	1.0000
vti	09/04/2024  01:00:02 PM	300.0270
sample	09/04/2024  01:00:02 PM	0.0000
ampl_out	09/04/2024  01:01:02 PM	2.0000
output_state	09/04/2024  01:01:02 PM	1.0000
vti	09/04/2024  01:01:02 PM	300.0270
sample	09/04/2024  01:01:02 PM	0.0000
ampl_out	09/04/2024  01:02:02 PM	2.0000
output_state	09/04/2024  01:02:02 PM	1.0000
vti	09/04/2024  01:02:02 PM	300.0340
sample	09/04/2024  01:02:02 PM	0.0000
ampl_out	09/04/2024  01:03:02 PM	2.0000
output_state	09/04/2024  01:03:02 PM	1.0000
vti	09/04/2024  01:03:02 PM	300.0170
sample	09/04/2024  01:03:02 PM	0.0000
ampl_out	09/04/2024  01:04:02 PM	2.0000
output_state	09/04/2024  01:04:02 PM	1.0000
vti	09/04/2024  01:04:02 PM	300.0240
sample	09/04/2024  01:04:02 PM	0.0000
ampl_out	09/04/2024  01:05:02 PM	2.0000
output_state	09/04/2024  01:05:02 PM	1.0000
vti	09/04/2024  01:05:02 PM	300.0270
sample	09/04/2024  01:05:02 PM	0.0000
ampl_out	09/04/2024  01:06:02 PM	2.0000
output_state	09/04/2024  01:06:02 PM	1.0000
vti	09/04/2024  01:06:02 PM	300.0210
sample	09/04/2024  01:06:02 PM	0.0000
ampl_out	09/04/2024  01:07:02 PM	2.0000
output_state	09/04/2024  01:07:02 PM	1.0000
vti	09/04/2024  01:07:02 PM	300.0870
sample	09/04/2024  01:07:02 PM	0.0000
ampl_out	09/04/2024  01:08:02 PM	2.0000
output_state	09/04/2024  01:08:02 PM	1.0000
vti	09/04/2024  01:08:02 PM	299.9810
sample	09/04/2024  01:08:02 PM	0.0000
ampl_out	09/04/2024  01:09:02 PM	2.0000
output_state	09/04/2024  01:09:02 PM	1.0000
vti	09/04/2024  01:09:02 PM	300.0020
sample	09/04/2024  01:09:02 PM	0.0000
ampl_out	09/04/2024  01:10:02 PM	2.0000
output_state	09/04/2024  01:10:02 PM	1.0000
vti	09/04/2024  01:10:02 PM	300.0330
sample	09/04/2024  01:10:02 PM	0.0000
ampl_out	09/04/2024  01:11:02 PM	2.0000
output_state	09/04/2024  01:11:02 PM	1.0000
vti	09/04/2024  01:11:02 PM	300.0430
sample	09/04/2024  01:11:02 PM	0.0000
ampl_out	09/04/2024  01:12:02 PM	2.0000
output_state	09/04/2024  01:12:02 PM	1.0000
vti	09/04/2024  01:12:02 PM	300.0510
sample	09/04/2024  01:12:02 PM	0.0000
ampl_out	09/04/2024  01:13:02 PM	2.0000
output_state	09/04/2024  01:13:02 PM	1.0000
vti	09/04/2024  01:13:02 PM	300.0080
sample	09/04/2024  01:13:02 PM	0.0000
ampl_out	09/04/2024  01:14:02 PM	2.0000
output_state	09/04/2024  01:14:02 PM	1.0000
vti	09/04/2024  01:14:02 PM	299.9980
sample	09/04/2024  01:14:02 PM	0.0000
ampl_out	09/04/2024  01:15:02 PM	2.0000
output_state	09/04/2024  01:15:02 PM	1.0000
vti	09/04/2024  01:15:02 PM	300.0320
sample	09/04/2024  01:15:02 PM	0.0000
ampl_out	09/04/2024  01:16:02 PM	2.0000
output_state	09/04/2024  01:16:02 PM	1.0000
vti	09/04/2024  01:16:02 PM	300.0190
sample	09/04/2024  01:16:02 PM	0.0000
ampl_out	09/04/2024  01:17:02 PM	2.0000
output_state	09/04/2024  01:17:02 PM	1.0000
vti	09/04/2024  01:17:02 PM	300.0290
sample	09/04/2024  01:17:02 PM	0.0000
ampl_out	09/04/2024  01:18:02 PM	2.0000
output_state	09/04/2024  01:18:02 PM	1.0000
vti	09/04/2024  01:18:02 PM	300.0140
sample	09/04/2024  01:18:02 PM	0.0000
ampl_out	09/04/2024  01:19:02 PM	2.0000
output_state	09/04/2024  01:19:02 PM	1.0000
vti	09/04/2024  01:19:02 PM	300.0220
sample	09/04/2024  01:19:02 PM	0.0000
ampl_out	09/04/2024  01:20:02 PM	2.0000
output_state	09/04/2024  01:20:02 PM	1.0000
vti	09/04/2024  01:20:02 PM	300.0200
sample	09/04/2024  01:20:02 PM	0.0000
ampl_out	09/04/2024  01:21:02 PM	2.0000
output_state	09/04/2024  01:21:02 PM	1.0000
vti	09/04/2024  01:21:02 PM	300.0140
sample	09/04/2024  01:21:02 PM	0.0000
ampl_out	09/04/2024  01:22:02 PM	2.0000
output_state	09/04/2024  01:22:02 PM	1.0000
vti	09/04/2024  01:22:02 PM	300.0300
sample	09/04/2024  01:22:02 PM	0.0000
ampl_out	09/04/2024  01:23:02 PM	2.0000
output_state	09/04/2024  01:23:02 PM	1.0000
vti	09/04/2024  01:23:02 PM	300.0270
sample	09/04/2024  01:23:02 PM	0.0000
ampl_out	09/04/2024  01:24:02 PM	2.0000
output_state	09/04/2024  01:24:02 PM	1.0000
vti	09/04/2024  01:24:02 PM	300.0240
sample	09/04/2024  01:24:02 PM	0.0000
ampl_out	09/04/2024  01:25:02 PM	2.0000
output_state	09/04/2024  01:25:02 PM	1.0000
vti	09/04/2024  01:25:02 PM	300.0300
sample	09/04/2024  01:25:02 PM	0.0000
ampl_out	09/04/2024  01:26:02 PM	2.0000
output_state	09/04/2024  01:26:02 PM	1.0000
vti	09/04/2024  01:26:02 PM	300.0190
sample	09/04/2024  01:26:02 PM	0.0000
ampl_out	09/04/2024  01:27:02 PM	2.0000
output_state	09/04/2024  01:27:02 PM	1.0000
vti	09/04/2024  01:27:02 PM	300.0240
sample	09/04/2024  01:27:02 PM	0.0000
ampl_out	09/04/2024  01:28:02 PM	2.0000
