# scan = 180
# date = 8/13/2024
# time = 9:59:40 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.000033 0.000047 4.999566) rocking, T=0.26085 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -88.0958      5.000    107.000 130199.000      5.498    41.5367     0.0000  -109.8872     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3234     2.0000     0.0000     4.9996    14.4503    14.4501     0.0002     1.6608     1.0000     0.0000     0.2609     0.3439     1.7007     1.7381     0.0000     0.0000     3.500
     12   -88.1958      5.000     93.000 130873.000      5.527    41.5367    -0.0000  -109.8872     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3234     2.0046     0.0000     4.9929    14.4503    14.4501     0.0002     1.6611     1.0000     0.0000     0.2610     0.3439     1.7003     1.7380     0.0000     0.0000     3.500
     13   -88.2958      5.000     72.000 130158.000      5.497    41.5367     0.0000  -109.8872     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3234     2.0091     0.0000     4.9862    14.4503    14.4501     0.0002     1.6604     1.0000     0.0000     0.2610     0.3439     1.7067     1.7381     0.0000     0.0000     3.500
     14   -88.3958      5.000     30.000 130203.000      5.499    41.5367    -0.0000  -109.8872     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3234     2.0137     0.0000     4.9795    14.4503    14.4501     0.0002     1.6605     1.0000     0.0000     0.2610     0.3440     1.7043     1.7379     0.0000     0.0000     3.500
     15   -88.4958      5.000     20.000 130601.000      5.515    41.5367     0.0000  -109.8872     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3234     2.0182     0.0000     4.9727    14.4503    14.4501     0.0002     1.6608     1.0000     0.0000     0.2610     0.3440     1.7035     1.7377     0.0000     0.0000     3.500
     16   -88.5958      5.000     11.000 130304.000      5.503    41.5367     0.0001  -109.8872     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3234     2.0227     0.0000     4.9660    14.4503    14.4501     0.0002     1.6885     1.0000     0.0000     0.2610     0.3439     1.7027     1.7374     0.0000     0.0000     3.500
     17   -88.6958      5.000     12.000 130952.000      5.530    41.5367    -0.0000  -109.8872     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3234     2.0273     0.0000     4.9592    14.4503    14.4501     0.0002     1.6605     1.0000     0.0000     0.2610     0.3439     1.7032     1.7376     0.0000     0.0000     3.500
     18   -88.7958      5.000     13.000 129989.000      5.489    41.5367     0.0000  -109.8873     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3234     2.0318     0.0000     4.9524    14.4503    14.4501     0.0002     1.6602     1.0000     0.0000     0.2609     0.3439     1.7027     1.7375     0.0000     0.0000     3.500
     19   -88.8958      5.000     12.000 130072.000      5.493    41.5367    -0.0000  -109.8873     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3234     2.0363     0.0000     4.9456    14.4503    14.4501     0.0002     1.6603     1.0000     0.0000     0.2610     0.3439     1.7005     1.7377     0.0000     0.0000     3.500
     20   -88.9958      5.000     21.000 130083.000      5.493    41.5367    -0.0001  -109.8873     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3234     2.0408     0.0000     4.9388    14.4503    14.4501     0.0002     1.6603     1.0000     0.0000     0.2609     0.3439     1.7042     1.7380     0.0000     0.0000     3.500
     21   -89.0958      5.000     13.000 129584.000      5.472    41.5367    -0.0001  -109.8873     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3234     2.0453     0.0000     4.9320    14.4503    14.4501     0.0002     1.6754     1.0000     0.0000     0.2610     0.3439     1.7037     1.7373     0.0000     0.0000     3.500
# Sum of Counts = 604
# Center of Mass = -88.124608+/-5.071033
# Full Width Half-Maximum = 0.880242+/-1.711246
# 10:01:52 PM  8/13/2024   scan completed.
