# scan = 204
# date = 8/14/2024
# time = 12:41:38 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000083 0.000013 5.000103) rocking, T=0.26242 K, H=2.3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -36.4416     50.000   1888.000 1363469.000     57.580    41.5367     0.0000   -81.0765     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5372     3.4327     0.0090     0.0000     5.0001    14.4503    14.4500     0.0003     1.6651     1.0000     0.0000     0.2595     0.3258     1.6984     1.7508     0.0000     0.0000     2.300
     12   -36.5416     50.000   1468.000 1367184.000     57.737    41.5367    -0.0000   -81.0765     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5372     3.4327     0.0136     0.0000     5.0000    14.4503    14.4500     0.0003     1.6651     1.0000     0.0000     0.2595     0.3258     1.6971     1.7512     0.0000     0.0000     2.300
     13   -36.6416     50.000   1416.000 1368643.000     57.798    41.5367    -0.0000   -81.0765     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5372     3.4327     0.0182     0.0000     5.0000    14.4503    14.4500     0.0003     1.6650     1.0000     0.0000     0.2595     0.3257     1.6962     1.7510     0.0000     0.0000     2.300
     14   -36.7416     50.000   1348.000 1368530.000     57.794    41.5367     0.0001   -81.0765     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5372     3.4327     0.0227     0.0000     4.9999    14.4503    14.4500     0.0003     1.6649     1.0000     0.0000     0.2595     0.3257     1.6955     1.7508     0.0000     0.0000     2.300
     15   -36.8416     50.000   1383.000 1367907.000     57.767    41.5367    -0.0000   -81.0765     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5372     3.4327     0.0273     0.0000     4.9998    14.4503    14.4500     0.0003     1.6649     1.0000     0.0000     0.2594     0.3256     1.6964     1.7507     0.0000     0.0000     2.300
     16   -36.9416     50.000   1371.000 1368228.000     57.781    41.5367     0.0001   -81.0765     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5372     3.4327     0.0318     0.0000     4.9997    14.4503    14.4500     0.0003     1.6649     1.0000     0.0000     0.2595     0.3257     1.6967     1.7503     0.0000     0.0000     2.300
     17   -37.0416     50.000   1375.000 1368904.000     57.809    41.5367     0.0000   -81.0765     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5372     3.4327     0.0364     0.0000     4.9996    14.4503    14.4500     0.0003     1.6648     1.0000     0.0000     0.2595     0.3257     1.6971     1.7504     0.0000     0.0000     2.300
# Sum of Counts = 29245
# Center of Mass = -36.248726+/-0.299776
# Full Width Half-Maximum = 0.868383+/-0.129835
# 12:56:11 AM  8/14/2024   scan completed.
