# scan = 273
# date = 8/14/2024
# time = 3:03:53 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999982 0.000005 1.999994) rocking, T=4.02517 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -60.5458      5.000   1115.000 196993.000      8.319    41.5367    -0.0000   -42.1860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9007     1.0000     0.0000     2.0000    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0405     3.9820     2.2833    35.0044    35.0000     4.0000    -0.000
     12   -60.6458      5.000   1436.000 197325.000      8.333    41.5367    -0.0000   -42.1860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.9007     1.0018     0.0000     1.9966    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0861     4.0253     2.2823    34.9775    35.0000     4.0000    -0.000
     13   -60.7458      5.000   1176.000 197787.000      8.353    41.5367     0.0000   -42.1860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9007     1.0036     0.0000     1.9933    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.1189     4.0557     2.2820    35.0203    35.0000     4.0000    -0.000
     14   -60.8458      5.000    554.000 197253.000      8.330    41.5367     0.0000   -42.1860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9007     1.0054     0.0000     1.9899    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0878     4.0279     2.2826    35.0050    35.0000     4.0000    -0.000
     15   -60.9458      5.000    169.000 197303.000      8.332    41.5367     0.0001   -42.1860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9007     1.0073     0.0000     1.9866    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0486     3.9896     2.2826    34.9750    35.0000     4.0000    -0.000
     16   -61.0458      5.000     53.000 197486.000      8.340    41.5367    -0.0001   -42.1860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9007     1.0091     0.0000     1.9832    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0411     3.9816     2.2831    35.0163    35.0000     4.0000    -0.000
     17   -61.1458      5.000     19.000 196951.000      8.317    41.5367     0.0001   -42.1860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9007     1.0109     0.0000     1.9798    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0394     3.9801     2.2829    35.0145    35.0000     4.0000    -0.000
     18   -61.2458      5.000     20.000 196893.000      8.315    41.5367     0.0000   -42.1860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9007     1.0127     0.0000     1.9765    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0293     3.9696     2.2830    34.9754    35.0000     4.0000    -0.000
     19   -61.3458      5.000     23.000 197189.000      8.327    41.5367    -0.0000   -42.1860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9007     1.0145     0.0000     1.9731    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0693     4.0091     2.2822    35.0036    35.0000     4.0000    -0.000
     20   -61.4458      5.000     21.000 196036.000      8.279    41.5367    -0.0001   -42.1860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9007     1.0163     0.0000     1.9697    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0674     4.0081     2.2829    35.0226    35.0000     4.0000    -0.000
     21   -61.5458      5.000     13.000 197363.000      8.335    41.5367    -0.0001   -42.1860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9007     1.0181     0.0000     1.9663    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0641     4.0064     2.2825    34.9797    35.0000     4.0000    -0.000
# Sum of Counts = 5601
# Center of Mass = -60.636034+/-1.145815
# Full Width Half-Maximum = 0.423245+/-0.485510
# 3:05:59 PM  8/14/2024   scan completed.
