# scan = 72
# date = 8/12/2024
# time = 8:14:38 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999995 0.000015 1.000012) rocking, T=0.25735 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -125.0983      5.000    230.000 159059.000      6.717    41.5367     0.0000   -98.5416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     4.0024     3.0000     0.0000     1.0000    14.4503    14.4503     0.0000     1.6911     1.0000     0.0000     0.2573     0.2617     1.7140     1.7736     0.0000     0.0000     0.000
     12  -125.1983      5.000    232.000 159116.000      6.720    41.5367    -0.0000   -98.5416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     4.0024     3.0009     0.0000     0.9900    14.4503    14.4503     0.0000     1.6908     1.0000     0.0000     0.2573     0.2617     1.7149     1.7744     0.0000     0.0000     0.000
     13  -125.2983      5.000    103.000 158321.000      6.686    41.5367     0.0000   -98.5416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     4.0024     3.0018     0.0000     0.9800    14.4503    14.4503     0.0000     1.6914     1.0000     0.0000     0.2574     0.2617     1.7163     1.7746     0.0000     0.0000     0.000
     14  -125.3983      5.000     27.000 159141.000      6.721    41.5367    -0.0000   -98.5416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     4.0024     3.0027     0.0000     0.9699    14.4503    14.4503     0.0000     1.6892     1.0000     0.0000     0.2573     0.2617     1.7179     1.7753     0.0000     0.0000     0.000
     15  -125.4983      5.000     13.000 159012.000      6.715    41.5367     0.0000   -98.5416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     4.0024     3.0036     0.0000     0.9599    14.4503    14.4503     0.0000     1.6946     1.0000     0.0000     0.2573     0.2617     1.7197     1.7760     0.0000     0.0000     0.000
     16  -125.5983      5.000     14.000 159624.000      6.741    41.5367     0.0001   -98.5416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     4.0024     3.0044     0.0000     0.9499    14.4503    14.4503     0.0000     1.6914     1.0000     0.0000     0.2573     0.2617     1.7178     1.7769     0.0000     0.0000     0.000
     17  -125.6983      5.000     17.000 159185.000      6.722    41.5367     0.0000   -98.5416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     4.0024     3.0053     0.0000     0.9398    14.4503    14.4503     0.0000     1.6941     1.0000     0.0000     0.2573     0.2617     1.7185     1.7775     0.0000     0.0000     0.000
     18  -125.7983      5.000      6.000 158288.000      6.685    41.5367    -0.0001   -98.5416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     4.0024     3.0062     0.0000     0.9298    14.4503    14.4503     0.0000     1.6949     1.0000     0.0000     0.2573     0.2617     1.7212     1.7779     0.0000     0.0000     0.000
     19  -125.8983      5.000     12.000 159647.000      6.742    41.5367    -0.0000   -98.5416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     4.0024     3.0070     0.0000     0.9197    14.4503    14.4503     0.0000     1.6950     1.0000     0.0000     0.2573     0.2617     1.7211     1.7781     0.0000     0.0000     0.000
     20  -125.9983      5.000     14.000 160018.000      6.758    41.5367     0.0000   -98.5416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     4.0024     3.0078     0.0000     0.9097    14.4503    14.4503     0.0000     1.6956     1.0000     0.0000     0.2573     0.2617     1.7205     1.7789     0.0000     0.0000     0.000
     21  -126.0983      5.000     16.000 158583.000      6.697    41.5367     0.0001   -98.5416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     4.0024     3.0087     0.0000     0.8996    14.4503    14.4503     0.0000     1.6959     1.0000     0.0000     0.2573     0.2617     1.7222     1.7793     0.0000     0.0000     0.000
# Sum of Counts = 1029
# Center of Mass = -125.123567+/-5.516290
# Full Width Half-Maximum = 0.633509+/-1.730074
# 8:16:48 PM  8/12/2024   scan completed.
