# scan = 288
# date = 8/14/2024
# time = 3:57:30 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999975 0.00001 2.999926) th2th, T=4.02903 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     18   -77.8390   -86.5447      5.000    495.000 194858.000      8.229    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3180     1.9871     0.0000     2.9808    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0418     3.9829     2.2825    35.0253    35.0000     4.0000    -0.000
     19   -78.0353   -86.6447      5.000    747.000 195465.000      8.255    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3250     1.9914     0.0000     2.9870    14.4503    14.4501     0.0001     1.6831     1.0000     0.0000     4.0542     3.9956     2.2830    35.0107    35.0000     4.0000    -0.000
     20   -78.2367   -86.7447      5.000    898.000 196191.000      8.285    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3322     1.9957     0.0000     2.9935    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0517     3.9936     2.2820    34.9766    35.0000     4.0000    -0.000
     21   -78.4401   -86.8447      5.000    954.000 196492.000      8.298    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     2.0000     0.0000     3.0001    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0549     3.9966     2.2818    34.9845    35.0000     4.0000    -0.000
     22   -78.6393   -86.9447      5.000   1042.000 195580.000      8.259    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3466     2.0043     0.0000     3.0065    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0366     3.9752     2.2827    35.0173    35.0000     4.0000    -0.000
     23   -78.8375   -87.0447      5.000    889.000 196366.000      8.293    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3537     2.0085     0.0000     3.0128    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0502     3.9909     2.2835    35.0199    35.0000     4.0000    -0.000
     24   -79.0343   -87.1447      5.000    797.000 196301.000      8.290    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3607     2.0128     0.0000     3.0189    14.4503    14.4502     0.0001     1.6829     1.0000     0.0000     4.0469     3.9879     2.2828    34.9889    35.0000     4.0000    -0.000
     25   -79.2339   -87.2447      5.000    541.000 196236.000      8.287    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3678     2.0170     0.0000     3.0253    14.4503    14.4501     0.0001     1.6829     1.0000     0.0000     4.0428     3.9839     2.2817    34.9749    35.0000     4.0000    -0.000
     26   -79.4359   -87.3447      5.000    386.000 196343.000      8.292    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3749     2.0213     0.0000     3.0318    14.4503    14.4501     0.0001     1.6829     1.0000     0.0000     4.0684     4.0091     2.2820    34.9943    35.0000     4.0000    -0.000
     27   -79.6362   -87.4447      5.000    251.000 194924.000      8.232    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.3820     2.0255     0.0000     3.0382    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0448     3.9861     2.2826    35.0239    35.0000     4.0000    -0.000
     28   -79.8374   -87.5447      5.000    150.000 195312.000      8.248    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3892     2.0298     0.0000     3.0446    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0390     3.9798     2.2829    35.0160    35.0000     4.0000    -0.000
     29   -80.0363   -87.6447      5.000     79.000 194733.000      8.224    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.3962     2.0340     0.0000     3.0509    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0419     3.9831     2.2825    34.9797    35.0000     4.0000    -0.000
     30   -80.2393   -87.7447      5.000     34.000 196060.000      8.280    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.4033     2.0382     0.0000     3.0574    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0661     4.0062     2.2817    34.9841    35.0000     4.0000    -0.000
     31   -80.4352   -87.8447      5.000     14.000 195586.000      8.260    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4102     2.0424     0.0000     3.0635    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0853     4.0254     2.2819    35.0159    35.0000     4.0000    -0.000
     32   -80.6360   -87.9447      5.000     15.000 196611.000      8.303    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.4173     2.0466     0.0000     3.0699    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0777     4.0180     2.2824    35.0235    35.0000     4.0000    -0.000
     33   -80.8328   -88.0447      5.000      9.000 195582.000      8.260    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4242     2.0508     0.0000     3.0760    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0748     4.0155     2.2828    34.9920    35.0000     4.0000    -0.000
     34   -81.0348   -88.1447      5.000     10.000 195147.000      8.241    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4313     2.0550     0.0000     3.0824    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0776     4.0172     2.2815    34.9747    35.0000     4.0000    -0.000
     35   -81.2350   -88.2447      5.000     16.000 197484.000      8.340    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4383     2.0592     0.0000     3.0887    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0273     3.9674     2.2817    35.0056    35.0000     4.0000    -0.000
     36   -81.4378   -88.3447      5.000     34.000 196562.000      8.301    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.4454     2.0634     0.0000     3.0952    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0672     4.0082     2.2822    35.0265    35.0000     4.0000    -0.000
     37   -81.6406   -88.4447      5.000     49.000 196688.000      8.306    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.4525     2.0676     0.0000     3.1016    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0634     4.0050     2.2823    35.0017    35.0000     4.0000    -0.000
     38   -81.8409   -88.5447      5.000     64.000 196329.000      8.291    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.4594     2.0718     0.0000     3.1079    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0319     3.9726     2.2819    34.9741    35.0000     4.0000    -0.000
     39   -82.0383   -88.6447      5.000    103.000 195423.000      8.253    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4663     2.0760     0.0000     3.1140    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0769     4.0166     2.2815    34.9904    35.0000     4.0000    -0.000
     40   -82.2357   -88.7447      5.000    135.000 196389.000      8.294    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4732     2.0801     0.0000     3.1200    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0545     3.9959     2.2820    35.0242    35.0000     4.0000    -0.000
     41   -82.4340   -88.8447      5.000    140.000 195329.000      8.249    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4801     2.0843     0.0000     3.1262    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0684     4.0084     2.2825    35.0073    35.0000     4.0000    -0.000
# Sum of Counts = 8298
# Center of Mass = -78.825723+/-1.223819
# Full Width Half-Maximum = 2.197327+/-0.380868
# 4:02:10 PM  8/14/2024   scan completed.
