# scan = 246
# date = 8/14/2024
# time = 12:21:59 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 1.80858 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.1144     10.000   3377.000 391732.000     16.543    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0000    14.4503    14.4501     0.0002     1.6600     1.0000     0.0000     1.8000     1.7557     1.7501    25.0257    25.0000     0.0000    -0.000
     12  -100.2144     10.000   2687.000 394442.000     16.657    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000    -0.0033    14.4503    14.4501     0.0002     1.6592     1.0000     0.0000     1.8005     1.7562     1.7496    25.0254    25.0000     0.0000    -0.000
     13  -100.3144     10.000   1308.000 392913.000     16.593    41.5367    -0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000    -0.0066    14.4503    14.4501     0.0002     1.6583     1.0000     0.0000     1.7978     1.7532     1.7472    24.9650    25.0000     0.0000    -0.000
     14  -100.4144     10.000    371.000 394524.000     16.661    41.5367    -0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000    -0.0100    14.4503    14.4501     0.0002     1.6574     1.0000     0.0000     1.7952     1.7507     1.7456    24.9694    25.0000     0.0000    -0.000
     15  -100.5144     10.000     92.000 392828.000     16.589    41.5367     0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000    -0.0133    14.4503    14.4501     0.0002     1.6566     1.0000     0.0000     1.7952     1.7507     1.7455    25.0306    25.0000     0.0000    -0.000
     16  -100.6144     10.000     53.000 394292.000     16.651    41.5367     0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000    -0.0167    14.4503    14.4501     0.0002     1.6559     1.0000     0.0000     1.7951     1.7506     1.7450    25.0120    25.0000     0.0000    -0.000
     17  -100.7144     10.000     50.000 393275.000     16.608    41.5367     0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000    -0.0200    14.4503    14.4501     0.0002     1.6549     1.0000     0.0000     1.7937     1.7489     1.7430    24.9974    25.0000     0.0000    -0.000
     18  -100.8144     10.000     36.000 395965.000     16.722    41.5367     0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3144     0.9999     0.0000    -0.0234    14.4503    14.4500     0.0002     1.6541     1.0000     0.0000     1.7900     1.7452     1.7406    24.9632    25.0000     0.0000    -0.000
     19  -100.9144     10.000     40.000 393381.000     16.613    41.5367     0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000    -0.0267    14.4503    14.4501     0.0002     1.6534     1.0000     0.0000     1.7892     1.7443     1.7402    25.0189    25.0000     0.0000    -0.000
     20  -101.0144     10.000     40.000 393983.000     16.638    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000    -0.0300    14.4503    14.4501     0.0002     1.6525     1.0000     0.0000     1.7889     1.7442     1.7393    25.0361    25.0000     0.0000    -0.000
     21  -101.1144     10.000     48.000 393296.000     16.609    41.5367     0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000    -0.0334    14.4503    14.4501     0.0002     1.6518     1.0000     0.0000     1.7877     1.7429     1.7380    24.9900    25.0000     0.0000    -0.000
# Sum of Counts = 12717
# Center of Mass = -100.114235+/-1.255507
# Full Width Half-Maximum = 0.425258+/-0.518515
# 12:26:05 PM  8/14/2024   scan completed.
