# scan = 189
# date = 8/13/2024
# time = 10:34:24 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000002 0.000005 0.999772) th2th, T=0.26132 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -12.9385    -2.1735      5.000     23.000 130235.000      5.500    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5370     0.5951    -0.0000     0.0000     0.8668    14.4503    14.4501     0.0002     1.6730     1.0000     0.0000     0.2612     0.3444     1.7014     1.7534     0.0000     0.0000     3.500
     12   -13.1293    -2.2735      5.000     19.000 130206.000      5.499    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5369     0.6038     0.0000     0.0000     0.8795    14.4503    14.4501     0.0002     1.6730     1.0000     0.0000     0.2612     0.3445     1.7035     1.7534     0.0000     0.0000     3.500
     13   -13.3323    -2.3735      5.000     24.000 131337.000      5.546    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5369     0.6131     0.0000     0.0000     0.8930    14.4503    14.4501     0.0002     1.6730     1.0000     0.0000     0.2611     0.3441     1.7045     1.7540     0.0000     0.0000     3.500
     14   -13.5330    -2.4735      5.000     27.000 131088.000      5.536    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5369     0.6223     0.0000     0.0000     0.9064    14.4503    14.4501     0.0002     1.6730     1.0000     0.0000     0.2610     0.3441     1.7037     1.7537     0.0000     0.0000     3.500
     15   -13.7361    -2.5735      5.000     31.000 131138.000      5.538    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5369     0.6316    -0.0000     0.0000     0.9200    14.4503    14.4501     0.0002     1.6730     1.0000     0.0000     0.2611     0.3442     1.7052     1.7533     0.0000     0.0000     3.500
     16   -13.9283    -2.6735      5.000     28.000 131046.000      5.534    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5369     0.6404     0.0000     0.0000     0.9328    14.4503    14.4501     0.0002     1.6731     1.0000     0.0000     0.2610     0.3440     1.7042     1.7536     0.0000     0.0000     3.500
     17   -14.1386    -2.7735      5.000     33.000 131135.000      5.538    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5369     0.6500    -0.0000     0.0000     0.9468    14.4503    14.4501     0.0002     1.6731     1.0000     0.0000     0.2610     0.3442     1.7063     1.7536     0.0000     0.0000     3.500
     18   -14.3282    -2.8735      5.000     39.000 131480.000      5.552    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5369     0.6587     0.0000     0.0000     0.9594    14.4503    14.4501     0.0002     1.6730     1.0000     0.0000     0.2611     0.3442     1.7046     1.7535     0.0000     0.0000     3.500
     19   -14.5395    -2.9735      5.000    529.000 130651.000      5.517    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5369     0.6683    -0.0000     0.0000     0.9735    14.4503    14.4501     0.0002     1.6730     1.0000     0.0000     0.2610     0.3441     1.7040     1.7531     0.0000     0.0000     3.500
     20   -14.7346    -3.0735      5.000   2355.000 130746.000      5.521    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5369     0.6772    -0.0000     0.0000     0.9865    14.4503    14.4501     0.0002     1.6730     1.0000     0.0000     0.2611     0.3445     1.7027     1.7534     0.0000     0.0000     3.500
     21   -14.9326    -3.1735      5.000   3310.000 130761.000      5.522    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5369     0.6863     0.0000     0.0000     0.9997    14.4503    14.4501     0.0002     1.6730     1.0000     0.0000     0.2611     0.3443     1.7025     1.7536     0.0000     0.0000     3.500
     22   -15.1319    -3.2735      5.000   2583.000 131646.000      5.559    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5369     0.6954     0.0000     0.0000     1.0129    14.4503    14.4501     0.0002     1.6730     1.0000     0.0000     0.2610     0.3441     1.7041     1.7532     0.0000     0.0000     3.500
     23   -15.3317    -3.3735      5.000   1434.000 131350.000      5.547    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     0.7045     0.0000     0.0000     1.0262    14.4503    14.4501     0.0002     1.6730     1.0000     0.0000     0.2611     0.3442     1.7027     1.7535     0.0000     0.0000     3.500
     24   -15.5386    -3.4735      5.000    392.000 131579.000      5.557    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5369     0.7140    -0.0000     0.0000     1.0400    14.4503    14.4501     0.0002     1.6730     1.0000     0.0000     0.2611     0.3442     1.7038     1.7534     0.0000     0.0000     3.500
     25   -15.7300    -3.5735      5.000     98.000 131532.000      5.555    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5370     0.7227     0.0000     0.0000     1.0527    14.4503    14.4501     0.0002     1.6730     1.0000     0.0000     0.2611     0.3442     1.7033     1.7534     0.0000     0.0000     3.500
     26   -15.9304    -3.6735      5.000     29.000 130615.000      5.516    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5370     0.7319     0.0000     0.0000     1.0660    14.4503    14.4501     0.0002     1.6729     1.0000     0.0000     0.2609     0.3438     1.7011     1.7536     0.0000     0.0000     3.500
     27   -16.1302    -3.7735      5.000     24.000 131403.000      5.549    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5369     0.7410     0.0000     0.0000     1.0793    14.4503    14.4501     0.0002     1.6729     1.0000     0.0000     0.2610     0.3438     1.7025     1.7533     0.0000     0.0000     3.500
     28   -16.3313    -3.8735      5.000     25.000 131176.000      5.540    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5370     0.7502     0.0000     0.0000     1.0927    14.4503    14.4501     0.0002     1.6728     1.0000     0.0000     0.2609     0.3437     1.7020     1.7529     0.0000     0.0000     3.500
     29   -16.5291    -3.9735      5.000     21.000 130627.000      5.516    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     0.7592     0.0000     0.0000     1.1058    14.4503    14.4501     0.0002     1.6728     1.0000     0.0000     0.2609     0.3440     1.7033     1.7534     0.0000     0.0000     3.500
     30   -16.7402    -4.0735      5.000     25.000 131248.000      5.543    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     0.7688    -0.0000     0.0000     1.1198    14.4503    14.4501     0.0002     1.6728     1.0000     0.0000     0.2609     0.3439     1.7045     1.7526     0.0000     0.0000     3.500
     31   -16.9345    -4.1735      5.000     28.000 131118.000      5.537    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5369     0.7777     0.0000     0.0000     1.1328    14.4503    14.4501     0.0002     1.6728     1.0000     0.0000     0.2609     0.3438     1.7037     1.7536     0.0000     0.0000     3.500
     32   -17.1327    -4.2735      5.000     23.000 131453.000      5.551    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     0.7867     0.0000     0.0000     1.1459    14.4503    14.4501     0.0002     1.6727     1.0000     0.0000     0.2609     0.3438     1.7046     1.7532     0.0000     0.0000     3.500
     33   -17.3341    -4.3735      5.000     21.000 130688.000      5.519    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     0.7959     0.0000     0.0000     1.1593    14.4503    14.4501     0.0002     1.6727     1.0000     0.0000     0.2608     0.3437     1.7043     1.7530     0.0000     0.0000     3.500
     34   -17.5322    -4.4735      5.000     19.000 131076.000      5.535    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     0.8049     0.0000     0.0000     1.1724    14.4503    14.4501     0.0002     1.6727     1.0000     0.0000     0.2608     0.3436     1.7027     1.7528     0.0000     0.0000     3.500
     35   -17.7354    -4.5735      5.000     22.000 129986.000      5.489    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     0.8142    -0.0000     0.0000     1.1859    14.4503    14.4501     0.0002     1.6727     1.0000     0.0000     0.2608     0.3436     1.7019     1.7532     0.0000     0.0000     3.500
     36   -17.9380    -4.6735      5.000     20.000 130584.000      5.515    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     0.8234    -0.0000     0.0000     1.1993    14.4503    14.4501     0.0002     1.6727     1.0000     0.0000     0.2608     0.3437     1.7027     1.7533     0.0000     0.0000     3.500
     37   -18.1366    -4.7735      5.000     24.000 130532.000      5.512    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     0.8324    -0.0000     0.0000     1.2125    14.4503    14.4501     0.0002     1.6727     1.0000     0.0000     0.2607     0.3436     1.7019     1.7531     0.0000     0.0000     3.500
     38   -18.3346    -4.8735      5.000     19.000 130629.000      5.517    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     0.8414     0.0000     0.0000     1.2256    14.4503    14.4501     0.0002     1.6726     1.0000     0.0000     0.2607     0.3434     1.7038     1.7534     0.0000     0.0000     3.500
     39   -18.5332    -4.9735      5.000     13.000 131334.000      5.546    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     0.8505     0.0000     0.0000     1.2388    14.4503    14.4501     0.0002     1.6726     1.0000     0.0000     0.2607     0.3437     1.7040     1.7532     0.0000     0.0000     3.500
     40   -18.7343    -5.0735      5.000     12.000 131445.000      5.551    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     0.8596     0.0000     0.0000     1.2521    14.4503    14.4501     0.0002     1.6726     1.0000     0.0000     0.2607     0.3436     1.7025     1.7529     0.0000     0.0000     3.500
     41   -18.9336    -5.1735      5.000     19.000 130598.000      5.515    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5370     0.8687     0.0000     0.0000     1.2653    14.4503    14.4501     0.0002     1.6725     1.0000     0.0000     0.2607     0.3435     1.7007     1.7528     0.0000     0.0000     3.500
# Sum of Counts = 11623
# Center of Mass = -14.945248+/-0.196177
# Full Width Half-Maximum = 1.542854+/-0.054078
# 10:39:24 PM  8/13/2024   scan completed.
