# scan = 53
# date = 8/12/2024
# time = 7:01:40 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999941 0.000005 1.999755) th2th, T=0.25959 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     15   -40.9844   -59.9458      5.000     19.000 179071.000      7.562    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.8490     0.9728     0.0000     1.9455    14.4503    14.4502     0.0000     1.7032     1.0000     0.0000     0.2596     0.2639     1.7285     1.7965     0.0000     0.0000     0.000
     16   -41.1809   -60.0458      5.000     24.000 179141.000      7.565    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.8574     0.9773     0.0000     1.9544    14.4503    14.4502     0.0001     1.6517     1.0000     0.0000     0.2595     0.2638     1.7270     1.7952     0.0000     0.0000     0.000
     17   -41.3805   -60.1458      5.000     36.000 178952.000      7.557    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.8660     0.9818     0.0000     1.9634    14.4503    14.4502     0.0001     1.7495     1.0000     0.0000     0.2595     0.2638     1.7267     1.7943     0.0000     0.0000     0.000
     18   -41.5791   -60.2458      5.000    208.000 179248.000      7.570    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.8746     0.9863     0.0000     1.9724    14.4503    14.4502     0.0000     1.6984     1.0000     0.0000     0.2595     0.2639     1.7247     1.7936     0.0000     0.0000     0.000
     19   -41.7803   -60.3458      5.000    748.000 178613.000      7.543    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.8833     0.9909     0.0000     1.9815    14.4503    14.4502     0.0000     1.7039     1.0000     0.0000     0.2595     0.2638     1.7251     1.7931     0.0000     0.0000     0.000
     20   -41.9840   -60.4458      5.000   1494.000 179338.000      7.574    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.8920     0.9954     0.0000     1.9908    14.4503    14.4502     0.0000     1.7023     1.0000     0.0000     0.2595     0.2638     1.7234     1.7925     0.0000     0.0000     0.000
     21   -42.1842   -60.5458      5.000   1842.000 179599.000      7.585    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9007     1.0000     0.0000     1.9999    14.4503    14.4502     0.0000     1.7149     1.0000     0.0000     0.2595     0.2638     1.7239     1.7923     0.0000     0.0000     0.000
     22   -42.3880   -60.6458      5.000   1466.000 179527.000      7.582    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9094     1.0045     0.0000     2.0092    14.4503    14.4502     0.0001     1.6879     1.0000     0.0000     0.2595     0.2638     1.7231     1.7917     0.0000     0.0000     0.000
     23   -42.5859   -60.7458      5.000    916.000 178977.000      7.558    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     1.9179     1.0090     0.0000     2.0181    14.4503    14.4503     0.0000     1.6988     1.0000     0.0000     0.2595     0.2638     1.7223     1.7909     0.0000     0.0000     0.000
     24   -42.7843   -60.8458      5.000    429.000 179858.000      7.595    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9264     1.0135     0.0000     2.0270    14.4503    14.4502     0.0001     1.6969     1.0000     0.0000     0.2595     0.2638     1.7238     1.7901     0.0000     0.0000     0.000
     25   -42.9810   -60.9458      5.000    143.000 179536.000      7.582    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9349     1.0180     0.0000     2.0358    14.4503    14.4502     0.0000     1.6951     1.0000     0.0000     0.2595     0.2638     1.7211     1.7898     0.0000     0.0000     0.000
     26   -43.1801   -61.0458      5.000     39.000 179132.000      7.565    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9434     1.0225     0.0000     2.0448    14.4503    14.4502     0.0000     1.6891     1.0000     0.0000     0.2595     0.2638     1.7200     1.7899     0.0000     0.0000     0.000
     27   -43.3812   -61.1458      5.000     22.000 178797.000      7.551    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9520     1.0270     0.0000     2.0539    14.4503    14.4502     0.0001     1.7038     1.0000     0.0000     0.2595     0.2638     1.7236     1.7895     0.0000     0.0000     0.000
     28   -43.5812   -61.2458      5.000     10.000 180124.000      7.607    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9606     1.0315     0.0000     2.0629    14.4503    14.4502     0.0001     1.6925     1.0000     0.0000     0.2595     0.2638     1.7214     1.7887     0.0000     0.0000     0.000
     29   -43.7819   -61.3458      5.000     18.000 179561.000      7.583    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     1.9692     1.0360     0.0000     2.0719    14.4503    14.4503     0.0000     1.6923     1.0000     0.0000     0.2594     0.2637     1.7212     1.7888     0.0000     0.0000     0.000
     30   -43.9855   -61.4458      5.000     17.000 180047.000      7.603    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9779     1.0406     0.0000     2.0812    14.4503    14.4502     0.0000     1.6920     1.0000     0.0000     0.2594     0.2638     1.7194     1.7881     0.0000     0.0000     0.000
     31   -44.1849   -61.5458      5.000     16.000 179744.000      7.591    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     1.9864     1.0451     0.0000     2.0901    14.4503    14.4503     0.0000     1.6679     1.0000     0.0000     0.2594     0.2637     1.7211     1.7878     0.0000     0.0000     0.000
     32   -44.3854   -61.6458      5.000     15.000 179879.000      7.596    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     1.9950     1.0496     0.0000     2.0991    14.4503    14.4503     0.0000     1.6628     1.0000     0.0000     0.2594     0.2637     1.7203     1.7875     0.0000     0.0000     0.000
     33   -44.5824   -61.7458      5.000     19.000 179609.000      7.585    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     2.0034     1.0540     0.0000     2.1079    14.4503    14.4502     0.0001     1.6662     1.0000     0.0000     0.2594     0.2637     1.7201     1.7875     0.0000     0.0000     0.000
     34   -44.7799   -61.8458      5.000     16.000 179617.000      7.585    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.0118     1.0585     0.0000     2.1167    14.4503    14.4502     0.0001     1.6967     1.0000     0.0000     0.2594     0.2637     1.7196     1.7872     0.0000     0.0000     0.000
     35   -44.9822   -61.9458      5.000     14.000 178968.000      7.558    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     2.0204     1.0630     0.0000     2.1258    14.4503    14.4502     0.0001     1.6896     1.0000     0.0000     0.2594     0.2637     1.7204     1.7864     0.0000     0.0000     0.000
     36   -45.1817   -62.0458      5.000     10.000 180109.000      7.606    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     2.0289     1.0675     0.0000     2.1348    14.4503    14.4502     0.0000     1.7232     1.0000     0.0000     0.2594     0.2637     1.7180     1.7862     0.0000     0.0000     0.000
     37   -45.3814   -62.1458      5.000     17.000 180977.000      7.643    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     2.0374     1.0719     0.0000     2.1437    14.4503    14.4502     0.0001     1.6671     1.0000     0.0000     0.2594     0.2637     1.7198     1.7861     0.0000     0.0000     0.000
     38   -45.5824   -62.2458      5.000     12.000 180596.000      7.627    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     2.0459     1.0764     0.0000     2.1527    14.4503    14.4502     0.0001     1.6673     1.0000     0.0000     0.2594     0.2637     1.7190     1.7857     0.0000     0.0000     0.000
     39   -45.7855   -62.3458      5.000     19.000 179694.000      7.589    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     2.0546     1.0809     0.0000     2.1618    14.4503    14.4502     0.0001     1.6915     1.0000     0.0000     0.2594     0.2637     1.7182     1.7858     0.0000     0.0000     0.000
     40   -45.9810   -62.4458      5.000     15.000 179962.000      7.600    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     2.0629     1.0853     0.0000     2.1705    14.4503    14.4502     0.0001     1.6929     1.0000     0.0000     0.2594     0.2637     1.7164     1.7852     0.0000     0.0000     0.000
     41   -46.1806   -62.5458      5.000     16.000 180336.000      7.616    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     2.0713     1.0898     0.0000     2.1794    14.4503    14.4502     0.0001     1.6889     1.0000     0.0000     0.2593     0.2637     1.7169     1.7850     0.0000     0.0000     0.000
# Sum of Counts = 7799
# Center of Mass = -42.228914+/-0.676297
# Full Width Half-Maximum = 1.447216+/-0.181551
# 7:06:23 PM  8/12/2024   scan completed.
