# scan = 258
# date = 8/14/2024
# time = 1:49:25 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 3.79462 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.1144     10.000   2611.000 394870.000     16.675    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6867     1.0000     0.0000     3.9318     3.8652     2.2747    34.9840    35.0000     3.8000    -0.000
     12  -100.2144     10.000   2099.000 394132.000     16.644    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0034    14.4503    14.4501     0.0002     1.6868     1.0000     0.0000     3.9500     3.8843     2.2744    34.9734    35.0000     3.8000    -0.000
     13  -100.3144     10.000   1057.000 394268.000     16.650    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6868     1.0000     0.0000     3.8983     3.8309     2.2759    35.0171    35.0000     3.8000    -0.000
     14  -100.4144     10.000    316.000 394942.000     16.679    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0101    14.4503    14.4501     0.0002     1.6869     1.0000     0.0000     3.9091     3.8408     2.2754    35.0243    35.0000     3.8000    -0.000
     15  -100.5144     10.000     59.000 395198.000     16.689    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0134    14.4503    14.4501     0.0002     1.6870     1.0000     0.0000     3.8704     3.8025     2.2746    34.9866    35.0000     3.8000    -0.000
     16  -100.6144     10.000     50.000 394081.000     16.642    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0168    14.4503    14.4501     0.0002     1.6869     1.0000     0.0000     3.9044     3.8350     2.2749    34.9750    35.0000     3.8000    -0.000
     17  -100.7144     10.000     33.000 394735.000     16.670    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0201    14.4503    14.4501     0.0002     1.6870     1.0000     0.0000     3.9087     3.8404     2.2745    35.0112    35.0000     3.8000    -0.000
     18  -100.8144     10.000     48.000 394757.000     16.671    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0234    14.4503    14.4501     0.0002     1.6870     1.0000     0.0000     3.8754     3.8080     2.2747    35.0272    35.0000     3.8000    -0.000
     19  -100.9144     10.000     37.000 395370.000     16.697    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0268    14.4503    14.4501     0.0002     1.6870     1.0000     0.0000     3.8628     3.7948     2.2739    34.9868    35.0000     3.8000    -0.000
     20  -101.0144     10.000     35.000 394692.000     16.668    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0301    14.4503    14.4501     0.0002     1.6870     1.0000     0.0000     3.8784     3.8106     2.2740    34.9726    35.0000     3.8000    -0.000
     21  -101.1144     10.000     38.000 395541.000     16.704    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0335    14.4503    14.4501     0.0002     1.6870     1.0000     0.0000     3.8889     3.8214     2.2740    35.0048    35.0000     3.8000    -0.000
# Sum of Counts = 10033
# Center of Mass = -100.113991+/-1.413497
# Full Width Half-Maximum = 0.442634+/-0.566521
# 1:53:14 PM  8/14/2024   scan completed.
