# scan = 360
# date = 8/16/2024
# time = 10:28:58 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 0 k 0 l 1.5 e -0.6 1.5 0.05 preset time 10
# builtin_command = scan h 0 k 0 l 1.5 e -0.6 1.5 0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = test scan resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    -0.0000     0.0000     1.5000    -0.0997     10.000     28.000 396156.000     16.730    41.5367     0.0001    -6.4304   -22.4470     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6956    41.3876     1.0298    14.4503    14.5500     1.6655     1.0000     0.0000     1.7538     1.7077     1.7138    35.0521    35.0000     0.0000     0.600
     12    -0.0000     0.0000     1.5000    -0.0497     10.000     29.000 395438.000     16.700    41.5367    -0.0000    -6.6892   -22.4676     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7326    41.4621     1.0298    14.4503    14.5000     1.6652     1.0000     0.0000     1.7552     1.7090     1.7142    34.9048    35.0000     0.0000     0.600
     13    -0.0000     0.0000     1.5000     0.0003     10.000     36.000 396327.000     16.737    41.5367    -0.0000    -6.9482   -22.4872     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5372     1.0298    14.4503    14.4500     1.6651     1.0000     0.0000     1.7568     1.7107     1.7139    35.0917    35.0000     0.0000     0.600
     14    -0.0000     0.0000     1.5000     0.0501     10.000     26.000 395748.000     16.713    41.5367    -0.0000    -7.2075   -22.5075     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8078    41.6123     1.0298    14.4503    14.4001     1.6649     1.0000     0.0000     1.7530     1.7066     1.7114    34.9436    35.0000     0.0000     0.600
     15    -0.0000     0.0000     1.5000     0.1002     10.000     44.000 396143.000     16.729    41.5367     0.0001    -7.4671   -22.5264     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8458    41.6881     1.0298    14.4503    14.3501     1.6647     1.0000     0.0000     1.7581     1.7121     1.7145    35.0053    35.0000     0.0000     0.600
     16     0.0000     0.0000     1.5000     0.1499     10.000     32.000 394000.000     16.639    41.5367     0.0001    -7.7268   -22.5444     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8841    41.7640     1.0298    14.4503    14.3003     1.6645     1.0000     0.0000     1.7532     1.7070     1.7096    35.0366    35.0000     0.0000     0.600
     17    -0.0000     0.0000     1.5000     0.2002     10.000     41.000 396289.000     16.735    41.5367    -0.0000    -7.9868   -22.5640     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9222    41.8410     1.0298    14.4503    14.2501     1.6643     1.0000     0.0000     1.7563     1.7101     1.7135    34.9138    35.0000     0.0000     0.600
     18    -0.0000     0.0000     1.5000     0.2502     10.000     20.000 396501.000     16.744    41.5367    -0.0000    -8.2471   -22.5816     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9621    41.9181     1.0298    14.4503    14.2001     1.6641     1.0000     0.0000     1.7558     1.7094     1.7129    35.0935    35.0000     0.0000     0.600
     19    -0.0000     0.0000     1.5000     0.3002     10.000     36.000 398610.000     16.833    41.5367    -0.0000    -8.5077   -22.5996     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0013    41.9956     1.0298    14.4503    14.1501     1.6639     1.0000     0.0000     1.7532     1.7068     1.7097    34.9295    35.0000     0.0000     0.600
     20    -0.0000     0.0000     1.5000     0.3502     10.000     28.000 398692.000     16.837    41.5367    -0.0000    -8.7685   -22.6159     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0408    42.0735     1.0298    14.4503    14.1001     1.6638     1.0000     0.0000     1.7580     1.7119     1.7144    35.0389    35.0000     0.0000     0.600
     21    -0.0000     0.0000     1.5000     0.4001     10.000     28.000 396913.000     16.762    41.5367    -0.0000    -9.0295   -22.6336     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0802    42.1518     1.0298    14.4503    14.0502     1.6636     1.0000     0.0000     1.7529     1.7068     1.7083    35.0255    35.0000     0.0000     0.600
     22    -0.0000     0.0000     1.5000     0.4501     10.000     22.000 396582.000     16.748    41.5367    -0.0000    -9.2909   -22.6501     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1201    42.2306     1.0298    14.4503    14.0002     1.6634     1.0000     0.0000     1.7569     1.7104     1.7129    34.9335    35.0000     0.0000     0.600
     23    -0.0000     0.0000     1.5000     0.5001     10.000     23.000 396973.000     16.764    41.5367     0.0000    -9.5526   -22.6657     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1588    42.3098     1.0298    14.4503    13.9502     1.6633     1.0000     0.0000     1.7548     1.7089     1.7118    35.0922    35.0000     0.0000     0.600
     24    -0.0000     0.0000     1.5000     0.5501     10.000     14.000 395174.000     16.688    41.5367     0.0001    -9.8145   -22.6814     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1981    42.3894     1.0298    14.4503    13.9002     1.6630     1.0000     0.0000     1.7530     1.7066     1.7084    34.9190    35.0000     0.0000     0.600
     25     0.0000     0.0000     1.5000     0.6000     10.000     19.000 394168.000     16.646    41.5367     0.0001   -10.0768   -22.6965     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2369    42.4695     1.0298    14.4503    13.8503     1.6629     1.0000     0.0000     1.7573     1.7112     1.7121    35.0365    35.0000     0.0000     0.600
     26    -0.0000     0.0000     1.5000     0.6501     10.000     12.000 394753.000     16.671    41.5367    -0.0000   -10.3393   -22.7112     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2772    42.5502     1.0298    14.4503    13.8002     1.6627     1.0000     0.0000     1.7523     1.7059     1.7071    35.0215    35.0000     0.0000     0.600
     27    -0.0000     0.0000     1.5000     0.7000     10.000     12.000 395152.000     16.687    41.5367     0.0000   -10.6022   -22.7269     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3177    42.6311     1.0298    14.4503    13.7503     1.6626     1.0000     0.0000     1.7557     1.7094     1.7108    34.9270    35.0000     0.0000     0.600
     28    -0.0000     0.0000     1.5000     0.7503     10.000     13.000 394913.000     16.677    41.5367     0.0001   -10.8654   -22.7411     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3586    42.7131     1.0298    14.4503    13.7000     1.6624     1.0000     0.0000     1.7543     1.7082     1.7107    35.0934    35.0000     0.0000     0.600
     29    -0.0000     0.0000     1.5000     0.8000     10.000     11.000 396542.000     16.746    41.5367    -0.0000   -11.1289   -22.7544     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4002    42.7946     1.0298    14.4503    13.6503     1.6622     1.0000     0.0000     1.7519     1.7055     1.7065    34.9202    35.0000     0.0000     0.600
     30    -0.0000     0.0000     1.5000     0.8503     10.000     11.000 395012.000     16.682    41.5367    -0.0000   -11.3928   -22.7669     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4409    42.8776     1.0298    14.4503    13.6000     1.6620     1.0000     0.0000     1.7563     1.7101     1.7118    35.0348    35.0000     0.0000     0.600
     31     0.0000     0.0000     1.5000     0.8999     10.000      2.000 397896.000     16.803    41.5367    -0.0000   -11.6570   -22.7808     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4824    42.9600     1.0298    14.4503    13.5504     1.6619     1.0000     0.0000     1.7515     1.7050     1.7066    35.0346    35.0000     0.0000     0.600
     32     0.0000     0.0000     1.5000     0.9500     10.000      6.000 395658.000     16.709    41.5367    -0.0000   -11.9215   -22.7921     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5248    43.0435     1.0298    14.4503    13.5003     1.6618     1.0000     0.0000     1.7553     1.7093     1.7096    34.9530    35.0000     0.0000     0.600
     33    -0.0000     0.0000     1.5001     1.0001     10.000      5.000 396644.000     16.750    41.5367    -0.0000   -12.1864   -22.8056     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5666    43.1276     1.0298    14.4503    13.4502     1.6616     1.0000     0.0000     1.7516     1.7052     1.7064    35.0624    35.0000     0.0000     0.600
     34    -0.0000     0.0000     1.5000     1.0502     10.000      3.000 397219.000     16.775    41.5367    -0.0000   -12.4517   -22.8156     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.6089    43.2122     1.0298    14.4503    13.4001     1.6615     1.0000     0.0000     1.7526     1.7062     1.7072    34.9057    35.0000     0.0000     0.600
     35    -0.0008    -0.0000     1.4998     1.1116     10.000      9.000 396224.000     16.733    41.5367    -0.0000   -12.7173   -22.8270     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.6503    43.3166     1.0297    14.4503    13.3386     1.6613     1.0000     0.0000     1.7533     1.7072     1.7077    35.0927    35.0000     0.0000     0.600
     36    -0.0008    -0.0000     1.4999     1.1614     10.000      3.000 395237.000     16.691    41.5367    -0.0000   -12.9833   -22.8386     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.6931    43.4017     1.0297    14.4503    13.2889     1.6611     1.0000     0.0000     1.7494     1.7030     1.7044    34.9565    35.0000     0.0000     0.600
     37    -0.0008    -0.0000     1.4998     1.2110     10.000      1.000 397728.000     16.796    41.5367     0.0000   -13.2497   -22.8481     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.7359    43.4870     1.0297    14.4503    13.2393     1.6610     1.0000     0.0000     1.7546     1.7084     1.7090    35.0041    35.0000     0.0000     0.600
     38    -0.0008    -0.0000     1.4999     1.2607     10.000      3.000 396803.000     16.757    41.5367     0.0000   -13.5165   -22.8579     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.7790    43.5731     1.0297    14.4503    13.1896     1.6610     1.0000     0.0000     1.7504     1.7039     1.7049    35.0639    35.0000     0.0000     0.600
     39    -0.0007    -0.0000     1.4999     1.3103     10.000      0.000 395832.000     16.716    41.5367     0.0001   -13.7837   -22.8678     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.8227    43.6595     1.0297    14.4503    13.1400     1.6608     1.0000     0.0000     1.7516     1.7050     1.7058    34.9066    35.0000     0.0000     0.600
     40    -0.0007    -0.0000     1.4998     1.3602     10.000      1.000 395727.000     16.712    41.5367    -0.0000   -14.0513   -22.8758     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.8662    43.7468     1.0297    14.4503    13.0901     1.6607     1.0000     0.0000     1.7532     1.7069     1.7077    35.0781    35.0000     0.0000     0.600
     41    -0.0007    -0.0000     1.4999     1.4100     10.000      3.000 397006.000     16.766    41.5367    -0.0000   -14.3193   -22.8847     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.9104    43.8348     1.0297    14.4503    13.0403     1.6605     1.0000     0.0000     1.7481     1.7018     1.7031    34.9584    35.0000     0.0000     0.600
     42    -0.0007    -0.0000     1.4999     1.4597     10.000      0.000 396642.000     16.750    41.5367    -0.0000   -14.5878   -22.8921     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.9558    43.9228     1.0297    14.4503    12.9906     1.6605     1.0000     0.0000     1.7531     1.7068     1.7073    34.9616    35.0000     0.0000     0.600
     43    -0.0007    -0.0000     1.4994     1.5095     10.000      1.000 396820.000     16.758    41.5367    -0.0000   -14.8566   -22.8927     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.0012    44.0116     1.0294    14.4503    12.9408     1.6604     1.0000     0.0000     1.7494     1.7032     1.7043    35.0737    35.0000     0.0000     0.600
# Sum of Counts = 757
# Center of Mass = 0.126944+/-0.016818
# Full Width Half-Maximum = 0.852965+/-0.030815
# 10:38:03 AM  8/16/2024   scan completed.
