# scan = 306
# date = 8/14/2024
# time = 5:06:38 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000003 0 3.999957) th2th, T=3.98674 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -60.6608   -26.0336      5.000     13.000 196516.000      8.299    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.6671    -0.0001     0.0000     3.8849    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0645     4.0062     2.2820    35.0006    35.0000     4.0000    -0.000
     12   -60.8573   -26.1336      5.000     13.000 197419.000      8.337    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.6749     0.0000     0.0000     3.8962    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0941     4.0329     2.2822    35.0246    35.0000     4.0000    -0.000
     13   -61.0573   -26.2336      5.000     15.000 195958.000      8.275    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.6829     0.0000     0.0000     3.9078    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0299     3.9712     2.2830    35.0143    35.0000     4.0000    -0.000
     14   -61.2581   -26.3336      5.000      9.000 196157.000      8.284    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.6908    -0.0000     0.0000     3.9194    14.4503    14.4501     0.0001     1.6824     1.0000     0.0000     4.0682     4.0073     2.2824    34.9838    35.0000     4.0000    -0.000
     15   -61.4576   -26.4336      5.000     51.000 195580.000      8.259    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.6987    -0.0000     0.0000     3.9309    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0953     4.0320     2.2819    34.9790    35.0000     4.0000    -0.000
     16   -61.6594   -26.5336      5.000    234.000 196053.000      8.279    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7067    -0.0000     0.0000     3.9426    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0550     3.9963     2.2823    34.9997    35.0000     4.0000    -0.000
     17   -61.8593   -26.6336      5.000    808.000 196669.000      8.305    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7146    -0.0000     0.0000     3.9541    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0691     4.0094     2.2818    35.0244    35.0000     4.0000    -0.000
     18   -62.0634   -26.7336      5.000   1720.000 195885.000      8.272    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7227    -0.0001     0.0000     3.9658    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0742     4.0138     2.2822    35.0154    35.0000     4.0000    -0.000
     19   -62.2638   -26.8336      5.000   2716.000 196474.000      8.297    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7306    -0.0001     0.0000     3.9774    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0403     3.9812     2.2826    34.9850    35.0000     4.0000    -0.000
     20   -62.4603   -26.9336      5.000   3391.000 196013.000      8.278    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7383    -0.0001     0.0000     3.9886    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0667     4.0071     2.2818    34.9775    35.0000     4.0000    -0.000
     21   -62.6572   -27.0336      5.000   3464.000 196219.000      8.286    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7461     0.0000     0.0000     3.9999    14.4503    14.4502     0.0001     1.6823     1.0000     0.0000     4.0475     3.9879     2.2821    34.9979    35.0000     4.0000    -0.000
     22   -62.8570   -27.1336      5.000   2899.000 196056.000      8.280    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7540     0.0000     0.0000     4.0114    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0323     3.9724     2.2825    35.0231    35.0000     4.0000    -0.000
     23   -63.0561   -27.2336      5.000   2054.000 195576.000      8.259    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7618     0.0000     0.0000     4.0228    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0316     3.9721     2.2833    35.0164    35.0000     4.0000    -0.000
     24   -63.2562   -27.3336      5.000   1165.000 195913.000      8.273    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7697     0.0000     0.0000     4.0342    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0587     4.0003     2.2819    34.9866    35.0000     4.0000    -0.000
     25   -63.4584   -27.4336      5.000    473.000 196170.000      8.284    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7776    -0.0000     0.0000     4.0458    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0525     3.9945     2.2822    34.9765    35.0000     4.0000    -0.000
     26   -63.6597   -27.5336      5.000    147.000 196279.000      8.289    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7855    -0.0000     0.0000     4.0573    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0793     4.0203     2.2826    35.0012    35.0000     4.0000    -0.000
     27   -63.8618   -27.6336      5.000     37.000 196361.000      8.292    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7934    -0.0001     0.0000     4.0688    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0549     3.9965     2.2821    35.0239    35.0000     4.0000    -0.000
     28   -64.0610   -27.7336      5.000     13.000 195938.000      8.275    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.8012    -0.0001     0.0000     4.0801    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0832     4.0223     2.2828    35.0151    35.0000     4.0000    -0.000
     29   -64.2584   -27.8336      5.000     12.000 198151.000      8.368    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.8089    -0.0000     0.0000     4.0914    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0412     3.9822     2.2816    34.9837    35.0000     4.0000    -0.000
     30   -64.4568   -27.9336      5.000      6.000 197215.000      8.328    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.8166     0.0000     0.0000     4.1026    14.4503    14.4501     0.0001     1.6823     1.0000     0.0000     4.0471     3.9888     2.2817    34.9793    35.0000     4.0000    -0.000
     31   -64.6592   -28.0336      5.000     10.000 195622.000      8.261    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.8245    -0.0000     0.0000     4.1141    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0565     3.9971     2.2820    35.0051    35.0000     4.0000    -0.000
     32   -64.8583   -28.1336      5.000      9.000 196605.000      8.303    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.8322    -0.0000     0.0000     4.1254    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0543     3.9964     2.2821    35.0242    35.0000     4.0000    -0.000
     33   -65.0572   -28.2336      5.000     13.000 196093.000      8.281    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.8400     0.0000     0.0000     4.1367    14.4503    14.4502     0.0001     1.6823     1.0000     0.0000     4.0598     4.0007     2.2828    35.0051    35.0000     4.0000    -0.000
     34   -65.2595   -28.3336      5.000      6.000 195942.000      8.275    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.8478    -0.0000     0.0000     4.1481    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0878     4.0269     2.2820    34.9837    35.0000     4.0000    -0.000
     35   -65.4607   -28.4336      5.000      6.000 195726.000      8.266    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.8556    -0.0001     0.0000     4.1595    14.4503    14.4501     0.0001     1.6823     1.0000     0.0000     4.0763     4.0173     2.2814    34.9785    35.0000     4.0000    -0.000
     36   -65.6593   -28.5336      5.000     10.000 195549.000      8.258    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.8633    -0.0000     0.0000     4.1707    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0630     4.0054     2.2819    35.0069    35.0000     4.0000    -0.000
     37   -65.8565   -28.6336      5.000      5.000 196678.000      8.306    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.8710     0.0000     0.0000     4.1818    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0336     3.9745     2.2826    35.0239    35.0000     4.0000    -0.000
     38   -66.0553   -28.7336      5.000     12.000 196128.000      8.283    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     2.8787     0.0000     0.0000     4.1930    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0098     3.9480     2.2826    35.0031    35.0000     4.0000    -0.000
     39   -66.2581   -28.8336      5.000     10.000 196656.000      8.305    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.8865    -0.0000     0.0000     4.2044    14.4503    14.4501     0.0002     1.6822     1.0000     0.0000     4.0487     3.9904     2.2820    34.9809    35.0000     4.0000    -0.000
     40   -66.4573   -28.9336      5.000      6.000 195984.000      8.276    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.8942     0.0000     0.0000     4.2156    14.4503    14.4501     0.0001     1.6822     1.0000     0.0000     4.0367     3.9794     2.2817    34.9815    35.0000     4.0000    -0.000
     41   -66.6565   -29.0336      5.000     11.000 195750.000      8.267    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9019     0.0000     0.0000     4.2268    14.4503    14.4501     0.0001     1.6822     1.0000     0.0000     4.0285     3.9686     2.2822    35.0088    35.0000     4.0000    -0.000
# Sum of Counts = 19449
# Center of Mass = -62.599534+/-0.634812
# Full Width Half-Maximum = 1.067934+/-0.262466
# 5:11:28 PM  8/14/2024   scan completed.
