# scan = 36
# date = 8/12/2024
# time = 5:39:07 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999984 0 -0.000012) rocking, realign at T=1.86965 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     15   -29.6431  -100.5305      1.000      4.000  36733.000      1.551    41.5367    -0.0000     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3511     1.0292    -0.0042    -0.0001    14.4503    14.4501     0.0002     1.7251     1.0000     0.0000     1.8257     1.7831     1.7806    35.0005    35.0000     0.0000     0.000
     16   -29.8373  -100.6305      1.000      4.000  36929.000      1.560    41.5367    -0.0000     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     1.3597     1.0358    -0.0042    -0.0002    14.4503    14.4501     0.0002     1.7237     1.0000     0.0000     1.8256     1.7827     1.7807    35.0006    35.0000     0.0000     0.000
     17   -30.0319  -100.7305      1.000      1.000  36658.000      1.548    41.5367    -0.0000     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     1.3684     1.0424    -0.0042    -0.0003    14.4503    14.4501     0.0002     1.7234     1.0000     0.0000     1.8253     1.7825     1.7804    35.0006    35.0000     0.0000     0.000
     18   -30.2363  -100.8305      1.000      2.000  37002.000      1.563    41.5367     0.0000     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3775     1.0493    -0.0042    -0.0002    14.4503    14.4501     0.0002     1.7237     1.0000     0.0000     1.8251     1.7822     1.7798    35.0006    35.0000     0.0000     0.000
     19   -30.4348  -100.9305      1.000      2.000  36938.000      1.560    41.5367    -0.0000     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     1.3863     1.0560    -0.0043    -0.0002    14.4503    14.4501     0.0002     1.7266     1.0000     0.0000     1.8248     1.7820     1.7799    35.0005    35.0000     0.0000     0.000
     20   -30.6348  -101.0305      1.000      4.000  36646.000      1.548    41.5367    -0.0000     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     1.3952     1.0628    -0.0043    -0.0002    14.4503    14.4501     0.0002     1.7250     1.0000     0.0000     1.8244     1.7817     1.7793    35.0005    35.0000     0.0000     0.000
     21   -30.8386  -101.1305      1.000      6.000  36804.000      1.554    41.5367     0.0001     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.4043     1.0697    -0.0043    -0.0001    14.4503    14.4501     0.0002     1.7237     1.0000     0.0000     1.8241     1.7814     1.7789    35.0006    35.0000     0.0000     0.000
# Sum of Counts = 1089
# Center of Mass = -28.819783+/-1.235129
# Full Width Half-Maximum = 0.789615+/-0.558247
# 5:40:06 PM  8/12/2024   scan completed.
