# scan = 69
# date = 8/12/2024
# time = 8:01:40 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.000003 0.00001 3.999532) th2th, T=0.25766 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -90.0680   -84.4881      5.000     11.000 160840.000      6.792    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.7368     1.9660     0.0000     3.9319    14.4503    14.4503     0.0000     1.7182     1.0000     0.0000     0.2577     0.2621     1.7413     1.7972     0.0000     0.0000     0.000
     12   -90.2555   -84.5881      5.000     13.000 161659.000      6.827    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.7429     1.9695     0.0000     3.9379    14.4503    14.4503     0.0000     1.7173     1.0000     0.0000     0.2577     0.2621     1.7412     1.7978     0.0000     0.0000     0.000
     13   -90.4607   -84.6881      5.000     16.000 160227.000      6.766    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.7496     1.9729     0.0000     3.9451    14.4503    14.4503    -0.0000     1.7185     1.0000     0.0000     0.2577     0.2621     1.7414     1.7978     0.0000     0.0000     0.000
     14   -90.6629   -84.7881      5.000     16.000 161471.000      6.819    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.7562     1.9763     0.0000     3.9520    14.4503    14.4503     0.0000     1.7184     1.0000     0.0000     0.2577     0.2621     1.7422     1.7974     0.0000     0.0000     0.000
     15   -90.8631   -84.8881      5.000     91.000 160408.000      6.774    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.7626     1.9797     0.0000     3.9589    14.4503    14.4503    -0.0000     1.7182     1.0000     0.0000     0.2577     0.2621     1.7417     1.7979     0.0000     0.0000     0.000
     16   -91.0611   -84.9881      5.000    196.000 161572.000      6.823    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.7690     1.9831     0.0000     3.9655    14.4503    14.4503     0.0000     1.7183     1.0000     0.0000     0.2577     0.2621     1.7434     1.7975     0.0000     0.0000     0.000
     17   -91.2635   -85.0881      5.000    327.000 161013.000      6.800    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.7756     1.9865     0.0000     3.9725    14.4503    14.4503     0.0000     1.7180     1.0000     0.0000     0.2577     0.2621     1.7405     1.7976     0.0000     0.0000     0.000
     18   -91.4653   -85.1881      5.000    361.000 161325.000      6.813    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.7821     1.9899     0.0000     3.9794    14.4503    14.4503     0.0000     1.7176     1.0000     0.0000     0.2577     0.2621     1.7398     1.7971     0.0000     0.0000     0.000
     19   -91.6663   -85.2881      5.000    431.000 161857.000      6.835    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.7885     1.9933     0.0000     3.9862    14.4503    14.4503     0.0000     1.7158     1.0000     0.0000     0.2577     0.2621     1.7409     1.7971     0.0000     0.0000     0.000
     20   -91.8628   -85.3881      5.000    501.000 160703.000      6.787    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.7948     1.9966     0.0000     3.9927    14.4503    14.4503    -0.0000     1.7149     1.0000     0.0000     0.2577     0.2621     1.7410     1.7964     0.0000     0.0000     0.000
     21   -92.0598   -85.4881      5.000    509.000 161691.000      6.828    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8011     2.0000     0.0000     3.9993    14.4503    14.4503     0.0000     1.7146     1.0000     0.0000     0.2577     0.2621     1.7436     1.7961     0.0000     0.0000     0.000
     22   -92.2620   -85.5881      5.000    548.000 160671.000      6.785    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8076     2.0034     0.0000     4.0061    14.4503    14.4503     0.0000     1.7142     1.0000     0.0000     0.2577     0.2621     1.7399     1.7956     0.0000     0.0000     0.000
     23   -92.4621   -85.6881      5.000    521.000 159865.000      6.751    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8140     2.0067     0.0000     4.0129    14.4503    14.4503     0.0000     1.7132     1.0000     0.0000     0.2577     0.2621     1.7407     1.7947     0.0000     0.0000     0.000
     24   -92.6626   -85.7881      5.000    417.000 160999.000      6.799    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8204     2.0101     0.0000     4.0196    14.4503    14.4503     0.0000     1.7134     1.0000     0.0000     0.2577     0.2621     1.7392     1.7944     0.0000     0.0000     0.000
     25   -92.8609   -85.8881      5.000    344.000 160662.000      6.785    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8267     2.0134     0.0000     4.0262    14.4503    14.4503     0.0000     1.7112     1.0000     0.0000     0.2577     0.2621     1.7383     1.7937     0.0000     0.0000     0.000
     26   -93.0647   -85.9881      5.000    292.000 160125.000      6.762    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8331     2.0168     0.0000     4.0331    14.4503    14.4503     0.0000     1.7117     1.0000     0.0000     0.2577     0.2621     1.7352     1.7933     0.0000     0.0000     0.000
     27   -93.2656   -86.0881      5.000    239.000 159893.000      6.752    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8395     2.0201     0.0000     4.0398    14.4503    14.4503     0.0000     1.7105     1.0000     0.0000     0.2577     0.2621     1.7335     1.7922     0.0000     0.0000     0.000
     28   -93.4654   -86.1881      5.000    160.000 160507.000      6.778    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8458     2.0234     0.0000     4.0465    14.4503    14.4503     0.0000     1.7100     1.0000     0.0000     0.2577     0.2621     1.7355     1.7920     0.0000     0.0000     0.000
     29   -93.6618   -86.2881      5.000     99.000 159657.000      6.742    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     3.8520     2.0267     0.0000     4.0529    14.4503    14.4502     0.0000     1.7092     1.0000     0.0000     0.2577     0.2621     1.7339     1.7909     0.0000     0.0000     0.000
     30   -93.8608   -86.3881      5.000     78.000 159807.000      6.749    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8583     2.0301     0.0000     4.0594    14.4503    14.4503     0.0000     1.7085     1.0000     0.0000     0.2577     0.2621     1.7307     1.7903     0.0000     0.0000     0.000
     31   -94.0610   -86.4881      5.000     48.000 159476.000      6.735    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8646     2.0334     0.0000     4.0661    14.4503    14.4503     0.0000     1.7066     1.0000     0.0000     0.2577     0.2621     1.7309     1.7896     0.0000     0.0000     0.000
     32   -94.2629   -86.5881      5.000     33.000 160711.000      6.787    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8709     2.0367     0.0000     4.0728    14.4503    14.4503     0.0000     1.7060     1.0000     0.0000     0.2577     0.2621     1.7308     1.7888     0.0000     0.0000     0.000
     33   -94.4644   -86.6881      5.000     22.000 161137.000      6.805    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8772     2.0400     0.0000     4.0795    14.4503    14.4503     0.0000     1.7046     1.0000     0.0000     0.2577     0.2621     1.7308     1.7881     0.0000     0.0000     0.000
     34   -94.6673   -86.7881      5.000      7.000 160820.000      6.791    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8836     2.0432     0.0000     4.0863    14.4503    14.4503     0.0000     1.7039     1.0000     0.0000     0.2577     0.2621     1.7295     1.7870     0.0000     0.0000     0.000
     35   -94.8682   -86.8881      5.000     15.000 161417.000      6.817    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8899     2.0465     0.0000     4.0929    14.4503    14.4503     0.0000     1.7037     1.0000     0.0000     0.2577     0.2621     1.7283     1.7862     0.0000     0.0000     0.000
     36   -95.0688   -86.9881      5.000     13.000 160238.000      6.767    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8961     2.0498     0.0000     4.0995    14.4503    14.4503     0.0000     1.7023     1.0000     0.0000     0.2577     0.2621     1.7274     1.7852     0.0000     0.0000     0.000
     37   -95.2612   -87.0881      5.000      9.000 160503.000      6.778    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.9021     2.0531     0.0000     4.1055    14.4503    14.4503     0.0000     1.7019     1.0000     0.0000     0.2577     0.2621     1.7275     1.7849     0.0000     0.0000     0.000
     38   -95.4654   -87.1881      5.000     11.000 160965.000      6.798    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.9084     2.0564     0.0000     4.1123    14.4503    14.4503     0.0000     1.7007     1.0000     0.0000     0.2577     0.2621     1.7279     1.7840     0.0000     0.0000     0.000
     39   -95.6631   -87.2881      5.000     13.000 160237.000      6.767    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.9145     2.0596     0.0000     4.1187    14.4503    14.4503     0.0000     1.6999     1.0000     0.0000     0.2577     0.2621     1.7272     1.7833     0.0000     0.0000     0.000
     40   -95.8617   -87.3881      5.000      3.000 160018.000      6.758    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.9207     2.0629     0.0000     4.1251    14.4503    14.4503     0.0000     1.6991     1.0000     0.0000     0.2577     0.2621     1.7269     1.7825     0.0000     0.0000     0.000
     41   -96.0619   -87.4881      5.000     10.000 159847.000      6.750    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.9269     2.0661     0.0000     4.1316    14.4503    14.4503     0.0000     1.6986     1.0000     0.0000     0.2577     0.2621     1.7247     1.7821     0.0000     0.0000     0.000
# Sum of Counts = 5464
# Center of Mass = -92.232969+/-1.764648
# Full Width Half-Maximum = 1.949967+/-0.546553
# 8:06:25 PM  8/12/2024   scan completed.
