# scan = 334
# date = 8/15/2024
# time = 5:27:48 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1.98 k 0 l 0 e -0.2 4 0.04 preset time 120
# builtin_command = scan h 1.98 k 0 l 0 e -0.2 4 0.04 preset time 120
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, constant Q-scan, (1p98 0 0), T=0.25595 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     29     1.9800     0.0000    -0.0000     0.9200    120.000     79.000 4696063.000    198.317    41.5367     0.0000  -117.3754   -60.0839     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4994    42.9934     2.6024    14.4503    13.5303     1.6658     1.0000     0.0000     0.2560     0.2603     1.7091     1.7527     0.0000     0.0000    -0.000
     30     1.9800     0.0000     0.0000     0.9600    120.000     42.000 4696795.000    198.348    41.5367    -0.0000  -117.4700   -60.1309     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5330    43.0603     2.6024    14.4503    13.4902     1.6658     1.0000     0.0000     0.2560     0.2604     1.6998     1.7526     0.0000     0.0000    -0.000
     31     1.9800     0.0000     0.0000     1.0001    120.000     31.000 4689423.000    198.036    41.5367    -0.0001  -117.5647   -60.1765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5658    43.1276     2.6024    14.4503    13.4502     1.6658     1.0000     0.0000     0.2560     0.2604     1.6993     1.7529     0.0000     0.0000    -0.000
     32     1.9800     0.0000     0.0000     1.0400    120.000     23.000 4681665.000    197.709    41.5367    -0.0000  -117.6595   -60.2223     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5996    43.1948     2.6024    14.4503    13.4103     1.6658     1.0000     0.0000     0.2560     0.2604     1.6994     1.7526     0.0000     0.0000    -0.000
     33     1.9800     0.0000     0.0000     1.0802    120.000     24.000 4694878.000    198.267    41.5367    -0.0000  -117.7544   -60.2680     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.6338    43.2630     2.6024    14.4503    13.3701     1.6659     1.0000     0.0000     0.2560     0.2603     1.7002     1.7523     0.0000     0.0000    -0.000
     34     1.9800     0.0000     0.0000     1.1201    120.000     20.000 4690897.000    198.099    41.5367    -0.0000  -117.8494   -60.3144     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.6674    43.3311     2.6024    14.4503    13.3302     1.6659     1.0000     0.0000     0.2560     0.2603     1.6989     1.7522     0.0000     0.0000    -0.000
     35     1.9796     0.0000     0.0014     1.1716    120.000     13.000 4689165.000    198.026    41.5367    -0.0001  -117.9445   -60.3596     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.7018    43.4192     2.6019    14.4503    13.2787     1.6659     1.0000     0.0000     0.2560     0.2603     1.6985     1.7521     0.0000     0.0000    -0.000
     36     1.9796     0.0000     0.0014     1.2112    120.000     14.000 4678179.000    197.562    41.5367    -0.0001  -118.0396   -60.4066     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.7358    43.4874     2.6019    14.4503    13.2391     1.6659     1.0000     0.0000     0.2560     0.2603     1.6974     1.7524     0.0000     0.0000    -0.000
     37     1.9796     0.0000     0.0014     1.2509    120.000      3.000 4693941.000    198.227    41.5367     0.0001  -118.1349   -60.4529     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.7698    43.5561     2.6019    14.4503    13.1994     1.6659     1.0000     0.0000     0.2560     0.2603     1.6996     1.7524     0.0000     0.0000    -0.000
     38     1.9797     0.0000     0.0013     1.2908    120.000      4.000 4678978.000    197.595    41.5367     0.0000  -118.2303   -60.4991     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.8050    43.6254     2.6019    14.4503    13.1595     1.6660     1.0000     0.0000     0.2560     0.2604     1.6982     1.7521     0.0000     0.0000    -0.000
     39     1.9796     0.0000     0.0013     1.3305    120.000      7.000 4697436.000    198.375    41.5367    -0.0000  -118.3258   -60.5446     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.8400    43.6948     2.6019    14.4503    13.1198     1.6659     1.0000     0.0000     0.2560     0.2604     1.6993     1.7523     0.0000     0.0000    -0.000
     40     1.9797     0.0000     0.0013     1.3704    120.000      7.000 4701042.000    198.527    41.5367     0.0001  -118.4214   -60.5914     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.8749    43.7648     2.6020    14.4503    13.0799     1.6659     1.0000     0.0000     0.2560     0.2604     1.6996     1.7523     0.0000     0.0000    -0.000
     41     1.9797     0.0000     0.0013     1.4102    120.000     12.000 4698143.000    198.405    41.5367    -0.0000  -118.5171   -60.6376     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.9111    43.8351     2.6020    14.4503    13.0401     1.6660     1.0000     0.0000     0.2560     0.2604     1.7001     1.7524     0.0000     0.0000    -0.000
     42     1.9796     0.0000     0.0012     1.4501    120.000      5.000 4708770.000    198.853    41.5367     0.0001  -118.6129   -60.6831     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.9472    43.9057     2.6019    14.4503    13.0002     1.6660     1.0000     0.0000     0.2560     0.2603     1.6971     1.7524     0.0000     0.0000    -0.000
     43     1.9797     0.0000     0.0012     1.4897    120.000      4.000 4692074.000    198.148    41.5367     0.0000  -118.7088   -60.7296     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.9831    43.9762     2.6020    14.4503    12.9606     1.6660     1.0000     0.0000     0.2560     0.2604     1.6990     1.7527     0.0000     0.0000    -0.000
     44     1.9796     0.0000     0.0012     1.5298    120.000      7.000 4701822.000    198.560    41.5367    -0.0000  -118.8048   -60.7758     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.0197    44.0481     2.6019    14.4503    12.9205     1.6660     1.0000     0.0000     0.2560     0.2604     1.6996     1.7529     0.0000     0.0000    -0.000
     45     1.9796     0.0000     0.0012     1.5696    120.000      4.000 4686880.000    197.929    41.5367    -0.0000  -118.9009   -60.8220     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.0559    44.1196     2.6019    14.4503    12.8807     1.6660     1.0000     0.0000     0.2560     0.2603     1.6991     1.7530     0.0000     0.0000    -0.000
     46     1.9797     0.0000     0.0012     1.6092    120.000      6.000 4693850.000    198.223    41.5367    -0.0000  -118.9971   -60.8696     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.0918    44.1911     2.6020    14.4503    12.8411     1.6661     1.0000     0.0000     0.2560     0.2604     1.6986     1.7527     0.0000     0.0000    -0.000
     47     1.9797     0.0000     0.0011     1.6493    120.000      5.000 4678065.000    197.557    41.5367     0.0000  -119.0934   -60.9152     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.1279    44.2640     2.6020    14.4503    12.8010     1.6661     1.0000     0.0000     0.2560     0.2604     1.6996     1.7525     0.0000     0.0000    -0.000
     48     1.9797     0.0000     0.0011     1.6889    120.000      9.000 4676965.000    197.510    41.5367    -0.0000  -119.1899   -60.9615     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.1630    44.3363     2.6020    14.4503    12.7613     1.6660     1.0000     0.0000     0.2560     0.2604     1.7002     1.7529     0.0000     0.0000    -0.000
     49     1.9797     0.0000     0.0011     1.7290    120.000      5.000 4668893.000    197.169    41.5367    -0.0000  -119.2864   -61.0092     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.1990    44.4099     2.6020    14.4503    12.7212     1.6661     1.0000     0.0000     0.2560     0.2604     1.6994     1.7526     0.0000     0.0000    -0.000
     50     1.9797     0.0000     0.0011     1.7689    120.000      5.000 4684144.000    197.813    41.5367    -0.0000  -119.3830   -61.0557     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.2353    44.4833     2.6020    14.4503    12.6814     1.6661     1.0000     0.0000     0.2560     0.2604     1.7003     1.7526     0.0000     0.0000    -0.000
     51     1.9796     0.0000     0.0010     1.8086    120.000      5.000 4664402.000    196.980    41.5367     0.0001  -119.4798   -61.1003     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.2725    44.5568     2.6019    14.4503    12.6417     1.6661     1.0000     0.0000     0.2560     0.2604     1.7005     1.7533     0.0000     0.0000    -0.000
     52     1.9797     0.0000     0.0010     1.8484    120.000      7.000 4652018.000    196.457    41.5367     0.0001  -119.5767   -61.1485     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.3097    44.6310     2.6020    14.4503    12.6018     1.6661     1.0000     0.0000     0.2560     0.2604     1.7017     1.7528     0.0000     0.0000    -0.000
     53     1.9797     0.0000     0.0010     1.8883    120.000      1.000 4695975.000    198.313    41.5367     0.0000  -119.6737   -61.1961     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.3474    44.7057     2.6020    14.4503    12.5620     1.6661     1.0000     0.0000     0.2560     0.2604     1.6992     1.7528     0.0000     0.0000    -0.000
     54     1.9797     0.0000     0.0010     1.9282    120.000      5.000 4672617.000    197.327    41.5367    -0.0000  -119.7707   -61.2434     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.3846    44.7806     2.6020    14.4503    12.5221     1.6661     1.0000     0.0000     0.2560     0.2604     1.6999     1.7528     0.0000     0.0000    -0.000
     55     1.9797     0.0000     0.0011     1.9682    120.000      2.000 4686923.000    197.931    41.5367    -0.0000  -119.8679   -61.2906     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.4230    44.8563     2.6020    14.4503    12.4820     1.6661     1.0000     0.0000     0.2560     0.2604     1.6991     1.7526     0.0000     0.0000    -0.000
     56     1.9797     0.0000     0.0010     2.0080    120.000      5.000 4680137.000    197.647    41.5367     0.0000  -119.9652   -61.3373     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.4605    44.9318     2.6020    14.4503    12.4423     1.6662     1.0000     0.0000     0.2560     0.2604     1.6990     1.7530     0.0000     0.0000    -0.000
     57     1.9797     0.0000     0.0010     2.0481    120.000      4.000 4681945.000    197.721    41.5367     0.0001  -120.0627   -61.3838     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.4991    45.0083     2.6020    14.4503    12.4022     1.6662     1.0000     0.0000     0.2560     0.2604     1.7011     1.7528     0.0000     0.0000    -0.000
     58     1.9797     0.0000     0.0010     2.0881    120.000      6.000 4687175.000    197.941    41.5367    -0.0000  -120.1602   -61.4309     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.5380    45.0851     2.6020    14.4503    12.3622     1.6662     1.0000     0.0000     0.2560     0.2604     1.6989     1.7531     0.0000     0.0000    -0.000
     59     1.9798     0.0000     0.0010     2.1279    120.000      1.000 4679216.000    197.605    41.5367     0.0001  -120.2578   -61.4801     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.5761    45.1618     2.6021    14.4503    12.3224     1.6662     1.0000     0.0000     0.2560     0.2604     1.6990     1.7531     0.0000     0.0000    -0.000
     60     1.9797     0.0000     0.0010     2.1677    120.000      2.000 4671089.000    197.262    41.5367     0.0000  -120.3556   -61.5257     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.6148    45.2390     2.6020    14.4503    12.2826     1.6662     1.0000     0.0000     0.2561     0.2604     1.6974     1.7529     0.0000     0.0000    -0.000
     61     1.9797     0.0000     0.0010     2.2078    120.000      6.000 4682683.000    197.752    41.5367    -0.0000  -120.4535   -61.5734     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.6536    45.3172     2.6021    14.4503    12.2425     1.6662     1.0000     0.0000     0.2560     0.2604     1.6992     1.7530     0.0000     0.0000    -0.000
     62     1.9798     0.0000     0.0011     2.2479    120.000      0.000 4686468.000    197.912    41.5367     0.0001  -120.5515   -61.6231     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.6928    45.3957     2.6021    14.4503    12.2024     1.6663     1.0000     0.0000     0.2560     0.2604     1.7011     1.7533     0.0000     0.0000    -0.000
